path,label,fake_level,creation_time,audio_duration,hash_value
val/real/file28280_part1.wav,real,0,2025-06-07 04:14:26,3.0,1891105d17e05ca2b26c735848a310d7
val/real/file28283_part1.wav,real,0,2025-06-07 04:14:26,3.0,6913a026f1d6f9e925d4aeff53f543a9
val/real/file28298_part1.wav,real,0,2025-06-07 04:14:26,3.0,d3cf6cb613396391e18ec64cb1769f1e
val/real/file28301_part1.wav,real,0,2025-06-07 04:14:26,3.0,ec8ef0592c8fef8a963d65aaae5c2655
val/real/file28315_part1.wav,real,0,2025-06-07 04:14:26,3.0,2f30a76982beaeaf6e3bbba416e02c08
val/real/file28317_part1.wav,real,0,2025-06-07 04:14:26,3.0,7c85d7287df298aacee7d7fc7e5320dc
val/real/file28335_part1.wav,real,0,2025-06-07 04:14:26,3.0,38e82b4e1fa70bc517f67506b3910686
val/real/file28338_part1.wav,real,0,2025-06-07 04:14:26,3.0,19a3db93ed0ba33007ff0dc418194ff8
val/real/file28341_part1.wav,real,0,2025-06-07 04:14:26,3.0,767ce0364f1d1f34f4c4414adff005dc
val/real/file28357_part1.wav,real,0,2025-06-07 04:14:26,3.0,86ef6b3b1f03d0413a8ac575670de988
val/real/file28365_part1.wav,real,0,2025-06-07 04:14:26,3.0,5a2e39ae31c582eb9092ac9d248b6b19
val/real/file28369_part1.wav,real,0,2025-06-07 04:14:26,3.0,24f593e3b0f74e71994eff864e58295f
val/real/file28395_part1.wav,real,0,2025-06-07 04:14:26,3.0,131a7e31ce25f7cf1bb554195acfdb70
val/real/file28397_part1.wav,real,0,2025-06-07 04:14:26,3.0,46aaf5c56ea355014b6241e4de527a86
val/real/file2841_part1.wav,real,0,2025-06-07 04:14:26,2.9994375,d506eb258f6f5eca26cf74fb9b5c04cc
val/real/file28423_part1.wav,real,0,2025-06-07 04:14:26,3.0,cc47670557375385b626fa88f5d25c24
val/real/file28439_part1.wav,real,0,2025-06-07 04:14:26,3.0,200ed0b412eaf21f96379e865814f8e0
val/real/file28443_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,4a7be30c1d6afb930f95d6692eac3d8f
val/real/file2845_part1.wav,real,0,2025-06-07 04:14:26,3.0,35c59caada26856713191540d6e5ca1e
val/real/file28484_part1.wav,real,0,2025-06-07 04:14:26,3.0,0cf0cb307298a162a6718105ee5e9aa3
val/real/file28487_part1.wav,real,0,2025-06-07 04:14:26,3.0,20357d4c19d31f9375ba3a4134bbcc59
val/real/file28511_part1.wav,real,0,2025-06-07 04:14:26,3.0,7c4805b8dac6c0c93639c606e55144da
val/real/file28530_part1.wav,real,0,2025-06-07 04:14:26,3.0,4739873c0fd911c5201b924b8b81cc00
val/real/file28534_part1.wav,real,0,2025-06-07 04:14:26,3.0,59cc6b17f6edb2445e975e164d36a10b
val/real/file28543_part1.wav,real,0,2025-06-07 04:14:26,3.0,49850122c0df6deae1c516191203d5c8
val/real/file28549_part1.wav,real,0,2025-06-07 04:14:26,3.0,59654b62aaeca5185eaa88acb9decd0d
val/real/file28560_part1.wav,real,0,2025-06-07 04:14:26,3.0,54364eee284b7931ced22112c95e59ec
val/real/file28591_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,1f21869a78d26fdeb107e822f14bb8a3
val/real/file28596_part1.wav,real,0,2025-06-07 04:14:26,3.0,9a7ec669758febacb918cca5444a2440
val/real/file28611_part1.wav,real,0,2025-06-07 04:14:26,3.0,d96c551c74076b1a5df9b166b75ed1ea
val/real/file28615_part1.wav,real,0,2025-06-07 04:14:26,3.0,144434a59a042627a7f61b5b02348eb3
val/real/file28634_part1.wav,real,0,2025-06-07 04:14:26,3.0,9f2b9fbdc757c0914e5bec5ac0034aee
val/real/file28636_part1.wav,real,0,2025-06-07 04:14:26,3.0,bfd39cbf60fbee13b511b6d704c7afad
val/real/file28642_part1.wav,real,0,2025-06-07 04:14:26,3.0,2062d1046f31c6ead4f278396dbb4710
val/real/file28646_part1.wav,real,0,2025-06-07 04:14:26,3.0,dd0816118635fbccc5a9991e1dbc3f3a
val/real/file28651_part1.wav,real,0,2025-06-07 04:14:26,3.0,622e3107fa84899d57866bce4fb2608c
val/real/file28653_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,e0d58d4a9053d4eeeadb936169804d35
val/real/file28663_part1.wav,real,0,2025-06-07 04:14:26,3.0,e224500c16d8c0d3b4d34eee1deb152b
val/real/file28665_part1.wav,real,0,2025-06-07 04:14:26,3.0,b1ef54a4d590c3123cce2ed842c0716e
val/real/file28673_part1.wav,real,0,2025-06-07 04:14:26,3.0,518799ec9a30b130c2f744db6e85995d
val/real/file28674_part1.wav,real,0,2025-06-07 04:14:26,3.0,91238964b3aa1de571a4405dd8eb89ac
val/real/file28698_part1.wav,real,0,2025-06-07 04:14:26,3.0,eccf3e8e10951d5b1e4a7a70fc7c4b9b
val/real/file28701_part1.wav,real,0,2025-06-07 04:14:26,3.0,f177e66ce3296d9d7d7b6dfc7a3bbc65
val/real/file28717_part1.wav,real,0,2025-06-07 04:14:26,3.0,95d55b2d40177bb7bddaba20ffbda7cb
val/real/file28723_part1.wav,real,0,2025-06-07 04:14:26,3.0,465dc488ea4e011a8a3f53d287be0919
val/real/file28727_part1.wav,real,0,2025-06-07 04:14:26,3.0,0a41124161491a34ce1ac10384f50f29
val/real/file28744_part1.wav,real,0,2025-06-07 04:14:26,3.0,dea47681bd5281b8f427b28944fde61e
val/real/file28752_part1.wav,real,0,2025-06-07 04:14:26,3.0,c65af18b5301e978acb84b114a20b5d9
val/real/file28761_part1.wav,real,0,2025-06-07 04:14:26,3.0,b46290e579a042632087bcc132c3bb90
val/real/file28762_part1.wav,real,0,2025-06-07 04:14:26,3.0,2506395c161e5b13c38ef1c306e1421b
val/real/file28776_part1.wav,real,0,2025-06-07 04:14:26,3.0,1874e7178411be98575be707d18c01d8
val/real/file28777_part1.wav,real,0,2025-06-07 04:14:26,3.0,04380e16119cc00fd8fa65bc5af6c4d3
val/real/file28781_part1.wav,real,0,2025-06-07 04:14:26,3.0,dff6764b6860d4af54e26ed91a3c19d1
val/real/file28781_part2.wav,real,0,2025-06-07 04:14:26,3.0,1e3c229e88ac4f089d0b997036f97fa0
val/real/file28790_part1.wav,real,0,2025-06-07 04:14:26,3.0,97e95bc3e4756db3bf0652c36a27188b
val/real/file28792_part1.wav,real,0,2025-06-07 04:14:26,3.0,c61b14ed8ad4a2b27970cb64e398e7ec
val/real/file28796_part1.wav,real,0,2025-06-07 04:14:26,3.0003125,115ef4cab293a2ffa8488b24b28e9aa4
val/real/file28820_part1.wav,real,0,2025-06-07 04:14:26,3.0,566ce09d4684e672ec816160860be1b7
val/real/file28825_part1.wav,real,0,2025-06-07 04:14:26,3.0,f1ca34272fd9ca536225459fd0fd073d
val/real/file28832_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,d9395267ec219a9c222232dc65222d3d
val/real/file28833_part1.wav,real,0,2025-06-07 04:14:26,3.0,dd26cbb015f07473777db46dfc702c1e
val/real/file28838_part1.wav,real,0,2025-06-07 04:14:26,3.0,32262ec84f1e595f5e212740f8f3a218
val/real/file28839_part1.wav,real,0,2025-06-07 04:14:26,3.0,9eda089be21b7df50b121519b63337f3
val/real/file28846_part1.wav,real,0,2025-06-07 04:14:26,3.0,d44655c919ee70f3b6fabcac3c5e8eca
val/real/file28863_part1.wav,real,0,2025-06-07 04:14:26,3.0,3da00a10f12fa1979e7c2f2279240d6e
val/real/file28883_part1.wav,real,0,2025-06-07 04:14:26,3.0,4a5f04ae270731affa1910a496256d84
val/real/file28884_part1.wav,real,0,2025-06-07 04:14:26,2.999625,4436252288150778909c1cdd088c8dbb
val/real/file2888_part1.wav,real,0,2025-06-07 04:14:26,3.0,580a0366a24772f038ea360cc89b1fca
val/real/file28921_part1.wav,real,0,2025-06-07 04:14:26,3.0,b40d8db8b5a885d3497b3645e1008ce9
val/real/file28933_part1.wav,real,0,2025-06-07 04:14:26,3.0,0090ac8296c80e0a9c48e051d07ecc35
val/real/file28938_part1.wav,real,0,2025-06-07 04:14:26,3.0,3fa38cad9e8491ff2e79804d95b69a30
val/real/file28953_part1.wav,real,0,2025-06-07 04:14:26,3.0,3c1e4f645f74a3629f12c0da7283db70
val/real/file28953_part2.wav,real,0,2025-06-07 04:14:26,3.0,6c795337f8599911dbc96e64b6a06727
val/real/file28954_part1.wav,real,0,2025-06-07 04:14:26,3.0,6e96bc757b8cc584a13482e48c770e1a
val/real/file28954_part2.wav,real,0,2025-06-07 04:14:26,3.0,22d9cfba8d223a46fdc83b807d84f284
val/real/file28956_part1.wav,real,0,2025-06-07 04:14:26,3.0,557cfad2cbbb284da59e72640c985dd7
val/real/file28977_part1.wav,real,0,2025-06-07 04:14:26,3.0,1703491b800feaca6cd1fc7919a56dc3
val/real/file28982_part1.wav,real,0,2025-06-07 04:14:26,3.0,f715a06277c4cc6a9e19b716512c2748
val/real/file28986_part1.wav,real,0,2025-06-07 04:14:26,3.0,bae457b432921837d87ad17ddc7c91f5
val/real/file28990_part1.wav,real,0,2025-06-07 04:14:26,3.0,85a094513463d68aa745ca3d66890c0a
val/real/file28990_part2.wav,real,0,2025-06-07 04:14:26,3.0,b31e354340bc30faa63f29600c41abb0
val/real/file28996_part1.wav,real,0,2025-06-07 04:14:26,3.0,605a5c0ee5b5856113bf7656289c8997
val/real/file28997_part1.wav,real,0,2025-06-07 04:14:26,3.0,97131bb944d2b806a48668e628a47426
val/real/file29002_part1.wav,real,0,2025-06-07 04:14:26,3.0,0c9fca6f2f4fa332ad4df34508bbfe99
val/real/file29019_part1.wav,real,0,2025-06-07 04:14:26,3.0,a983e896ad8cb4de28d8c5b44d77858b
val/real/file29019_part2.wav,real,0,2025-06-07 04:14:26,3.0,f03f8e121deb5f5c6f8089e9f50b72fe
val/real/file29023_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,242c042e0c898cd758041a1d0d8079bc
val/real/file29031_part1.wav,real,0,2025-06-07 04:14:26,3.0,1df1448f31c037e58eb71033eac2237c
val/real/file29042_part1.wav,real,0,2025-06-07 04:14:26,3.0,f557ceeaf378081a8048494ff15818c7
val/real/file29052_part1.wav,real,0,2025-06-07 04:14:26,3.0,af14b49f69d6f210c9931d8611739803
val/real/file29079_part1.wav,real,0,2025-06-07 04:14:26,3.0,e6d68cf1b9ef454094731aff73cc6137
val/real/file29079_part2.wav,real,0,2025-06-07 04:14:26,3.0,0dd3e3f5d56caf137c250559dea30233
val/real/file29081_part1.wav,real,0,2025-06-07 04:14:26,2.9996875,f6f2812b475fb4b0d9d804159891987c
val/real/file29089_part1.wav,real,0,2025-06-07 04:14:26,3.0,fc4e0904c95b39e98dfbda487c929b58
val/real/file29100_part1.wav,real,0,2025-06-07 04:14:26,3.0,00ec1dfead8ce6b1799bc6ba9023c5b9
val/real/file29106_part1.wav,real,0,2025-06-07 04:14:26,3.0,ead22a10f43a8d8bc73542a61aa23d34
val/real/file29108_part1.wav,real,0,2025-06-07 04:14:26,3.0,bd7f6b7e9d4c2004fd320f4523370af8
val/real/file29110_part1.wav,real,0,2025-06-07 04:14:26,3.0,cbd67e096a05ec2b68963ef1599f3d2c
val/real/file29164_part1.wav,real,0,2025-06-07 04:14:26,3.0,4fc36745a76926edb61020f993675401
val/real/file29194_part1.wav,real,0,2025-06-07 04:14:26,3.0,bbe4b445a46d2c04af046858401c9bbd
val/real/file2919_part1.wav,real,0,2025-06-07 04:14:26,3.0,f5762b28e0cca57340358cc9c019281e
val/real/file29201_part1.wav,real,0,2025-06-07 04:14:26,3.0,4f4999ed1af564dd777186d0b876ff58
val/real/file29201_part2.wav,real,0,2025-06-07 04:14:26,3.0,88c411365b7154a3d52d4c54f14b8b8a
val/real/file29203_part1.wav,real,0,2025-06-07 04:14:26,3.0,703113fb7e45702b3e14208b435b72b4
val/real/file29221_part1.wav,real,0,2025-06-07 04:14:26,3.0,8243de25568f0da89d761e2937715aa5
val/real/file29269_part1.wav,real,0,2025-06-07 04:14:26,3.0,26e658524d1b6a9901fcba6a2229a936
val/real/file29278_part1.wav,real,0,2025-06-07 04:14:26,3.0,94b69c669dbef65a04a05a778471471f
val/real/file29303_part1.wav,real,0,2025-06-07 04:14:26,3.0,e0a82f1a2eed6ae492ceefc9afe5ac1e
val/real/file2930_part1.wav,real,0,2025-06-07 04:14:26,3.0,f1c78e5f06b94fc53b18eba986687c90
val/real/file29319_part1.wav,real,0,2025-06-07 04:14:26,3.0,b34498ee7a87b5b53268493bebbfba74
val/real/file2932_part1.wav,real,0,2025-06-07 04:14:26,3.0,e9fccd6ad8546e709b25c7a58d87e68f
val/real/file29347_part1.wav,real,0,2025-06-07 04:14:26,3.0,197ed639a8454d7be691b4c91a3ec06e
val/real/file29355_part1.wav,real,0,2025-06-07 04:14:26,3.0,3dc9974765185eb2d265fa7b9a10f386
val/real/file29361_part1.wav,real,0,2025-06-07 04:14:26,3.0,1c0a32e5e16bf1854e053d387c9310fa
val/real/file29368_part1.wav,real,0,2025-06-07 04:14:26,3.0,f28dbeeafd163c6e9efd0e75a1bf3684
val/real/file29370_part1.wav,real,0,2025-06-07 04:14:26,3.0,907d205b62bca2c3d648386212e1d158
val/real/file29399_part1.wav,real,0,2025-06-07 04:14:26,3.0,731727b3c355075a832dd30a0767b077
val/real/file29403_part1.wav,real,0,2025-06-07 04:14:26,3.0,d671794e07aa6d776f80f3baec528ea3
val/real/file29408_part1.wav,real,0,2025-06-07 04:14:26,3.0,8b3f246410c213c161cc39964a52a0bf
val/real/file29451_part1.wav,real,0,2025-06-07 04:14:26,3.0,e5231830c1b650f75fe02a263ec1e32d
val/real/file29489_part1.wav,real,0,2025-06-07 04:14:26,3.0,b2d0cc14777a36b7ad352e759464f41b
val/real/file29499_part1.wav,real,0,2025-06-07 04:14:26,3.0,74f4cdf18c629ab67c3bc24dda2040e1
val/real/file29500_part1.wav,real,0,2025-06-07 04:14:26,3.0,aaff7369cca032be59cbf8d21645f1fb
val/real/file29508_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,67e958e9024f08f3254f18cf611949f2
val/real/file29509_part1.wav,real,0,2025-06-07 04:14:26,3.0,ccff1574eb11616238d5d2ed1d9bbe1b
val/real/file29513_part1.wav,real,0,2025-06-07 04:14:26,3.0,3fd68f2b32397155b41c0c69ab768f06
val/real/file29523_part1.wav,real,0,2025-06-07 04:14:26,3.0,14e7c6e08c21e325fe0f31b831ece90d
val/real/file29523_part2.wav,real,0,2025-06-07 04:14:26,3.0,c499ca1e10663c8050742f33423a8373
val/real/file29534_part1.wav,real,0,2025-06-07 04:14:26,3.0,6143298eb341e8026fbd846f87371452
val/real/file2953_part1.wav,real,0,2025-06-07 04:14:26,3.0,377176580793ec22305336b08980d7e3
val/real/file29542_part1.wav,real,0,2025-06-07 04:14:26,3.0,9da4ad68773323b096180ef6b8148caf
val/real/file29550_part1.wav,real,0,2025-06-07 04:14:26,3.0,a7d0b26c8807b45fac3407767ffbd8d9
val/real/file29575_part1.wav,real,0,2025-06-07 04:14:26,3.0,2f823c566f631aff81df69601c2791ba
val/real/file29583_part1.wav,real,0,2025-06-07 04:14:26,3.0,438e0bf833167ad4bd3849618770e8d0
val/real/file29607_part1.wav,real,0,2025-06-07 04:14:26,3.0,2a485e96798e3fa6d58bd486cf083905
val/real/file29616_part1.wav,real,0,2025-06-07 04:14:26,3.0,30597be08cb804c637298aa1c7f03fdc
val/real/file29620_part1.wav,real,0,2025-06-07 04:14:26,3.0,312ae70e7d7661cdedadbf3329dfed92
val/real/file29650_part1.wav,real,0,2025-06-07 04:14:26,3.0,e796e8d5ed4b232b792973cd6c65ed74
val/real/file29667_part1.wav,real,0,2025-06-07 04:14:26,3.0,47c14518285b86d634785e19231de4dc
val/real/file29672_part1.wav,real,0,2025-06-07 04:14:26,3.0,0aa8b4dbc87f9cbe064cb1d665b6a243
val/real/file2967_part1.wav,real,0,2025-06-07 04:14:26,2.9996875,87ecdeca391449db12c02b0000daa3ca
val/real/file29680_part1.wav,real,0,2025-06-07 04:14:26,3.0,503c6184facfa82cf376133b8b84239a
val/real/file29744_part1.wav,real,0,2025-06-07 04:14:26,3.0,26154dd1c8d704e60a474eab87b7ad5c
val/real/file29744_part2.wav,real,0,2025-06-07 04:14:26,3.0,006d7ea880298746bb4eee33b2451107
val/real/file29762_part1.wav,real,0,2025-06-07 04:14:26,3.0,7a600b3bf3e4f8a6538ff00be18e57c5
val/real/file29777_part1.wav,real,0,2025-06-07 04:14:26,3.0,ccf9fe323e01e5073a85fca4416c3716
val/real/file29778_part1.wav,real,0,2025-06-07 04:14:26,2.9998125,1e68baad51b7f0e72cba881ccd7f7b7c
val/real/file29781_part1.wav,real,0,2025-06-07 04:14:26,3.0,ee5a8304498c83f37bd39da557a6fced
val/real/file2979_part1.wav,real,0,2025-06-07 04:14:26,3.0,8d090e983641bcd71e114b4e79bda045
val/real/file29802_part1.wav,real,0,2025-06-07 04:14:26,3.0,dd4835593e4e624ee6ebbf7ed8dab7ed
val/real/file29826_part1.wav,real,0,2025-06-07 04:14:26,3.0,e3232d6e860a5506c552f695a40de125
val/real/file29826_part2.wav,real,0,2025-06-07 04:14:26,3.0,ed74a62847ead0651b5cc651de9fad83
val/real/file2983_part1.wav,real,0,2025-06-07 04:14:26,3.0,6bcf9dc974e71c66a962d5a6e9363130
val/real/file29853_part1.wav,real,0,2025-06-07 04:14:26,3.0,245d7d8a4ea1801ad384922e134d4122
val/real/file29870_part1.wav,real,0,2025-06-07 04:14:26,3.0,1d6be96aa76dc05b21d848ba42d20de5
val/real/file29881_part1.wav,real,0,2025-06-07 04:14:26,3.0,d736007e1d5185c13dd6ce9323e09478
val/real/file29890_part1.wav,real,0,2025-06-07 04:14:26,3.0,6ffae0ae4081dd87d4f37dade2cdaf26
val/real/file29899_part1.wav,real,0,2025-06-07 04:14:26,3.0,51ce408b44a8debb4ac1ac0d96e74c1d
val/real/file29932_part1.wav,real,0,2025-06-07 04:14:26,3.0,707af8d5bf0fed573a518abad2fa18d7
val/real/file29938_part1.wav,real,0,2025-06-07 04:14:26,3.0,dd38f3eafb3cb3b3834ac90c064f1495
val/real/file29968_part1.wav,real,0,2025-06-07 04:14:26,3.0,3793aa10dbc2820530bacffb9594b18e
val/real/file29971_part1.wav,real,0,2025-06-07 04:14:26,3.0,bf2512c59229a1f6645884ee1a7418e1
val/real/file29979_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,700830ce6a45d9fe39efc0e50acfe36a
val/real/file29995_part1.wav,real,0,2025-06-07 04:14:26,3.0,d5adc3686db72682144d4e451db9da67
val/real/file30004_part1.wav,real,0,2025-06-07 04:14:26,3.0,1721dead57e1f9a66b38962f6d7be085
val/real/file30009_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,d6437eb81ab556c875d4a1721ce4d07a
val/real/file30041_part1.wav,real,0,2025-06-07 04:14:26,2.999875,8ca78a4234e96d9ab6d2868594b0dec4
val/real/file30045_part1.wav,real,0,2025-06-07 04:14:26,3.0,fcb900ff015a26d5298732714beaa190
val/real/file30055_part1.wav,real,0,2025-06-07 04:14:26,3.0,152c0148683ef15ec125e71455be8fd3
val/real/file30074_part1.wav,real,0,2025-06-07 04:14:26,3.0,49e1d76a28c58b9335c919be9febd22b
val/real/file30076_part1.wav,real,0,2025-06-07 04:14:26,3.0,7f9e3e6aebd3aa854da45de1d3d484f8
val/real/file30090_part1.wav,real,0,2025-06-07 04:14:26,3.0,d3eb2c603c88a881fb58b7fb7ac9a45b
val/real/file30099_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,4f9461cd1beea835c7db93aabdbc2716
val/real/file30117_part1.wav,real,0,2025-06-07 04:14:26,3.0,805002fa6ae2fa1d98753749ccdb509f
val/real/file30121_part1.wav,real,0,2025-06-07 04:14:26,3.0,14bc56111955d95e22f29ae9f97fe024
val/real/file30122_part1.wav,real,0,2025-06-07 04:14:26,3.0,b132c1466c9fb6edf412e2dd3f632502
val/real/file30128_part1.wav,real,0,2025-06-07 04:14:26,3.0,bf3491647b45f5d4312cc924357881e0
val/real/file30131_part1.wav,real,0,2025-06-07 04:14:26,3.0,40e9df7dc3ab727cb9cc46f969149414
val/real/file30133_part1.wav,real,0,2025-06-07 04:14:26,3.0,f33e38b4b0f19637199378c422212482
val/real/file30141_part1.wav,real,0,2025-06-07 04:14:26,3.0,3eb05b139137805f3f0813407111c0d7
val/real/file30186_part1.wav,real,0,2025-06-07 04:14:26,3.0,9c08b1565b43a28a7ee1175a97bdc689
val/real/file30196_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,600a6ce369a33fd30d43c5ff9514c0f1
val/real/file30225_part1.wav,real,0,2025-06-07 04:14:26,3.0,dcbbd7c9072853739631baa3542861da
val/real/file30228_part1.wav,real,0,2025-06-07 04:14:26,3.0,8157ddee6ed871d81a10c70892c18682
val/real/file30230_part1.wav,real,0,2025-06-07 04:14:26,3.0,75faa515cce228e7cc25255e0b5612a1
val/real/file30244_part1.wav,real,0,2025-06-07 04:14:26,3.0,c230b37dff446dea8356568afc5aa20d
val/real/file30247_part1.wav,real,0,2025-06-07 04:14:26,3.0,efbfb957c5233385fec6720994e23bb7
val/real/file30267_part1.wav,real,0,2025-06-07 04:14:26,3.0,167b839f3cf2798d1c29e6127ad7aeb6
val/real/file30270_part1.wav,real,0,2025-06-07 04:14:26,3.0,4127e922465dbcbfb99b3f9df9199829
val/real/file30277_part1.wav,real,0,2025-06-07 04:14:26,3.0,edf7caf02f87a439b9b14580db1e7806
val/real/file30277_part2.wav,real,0,2025-06-07 04:14:26,3.0,75c732243ae870099045b2393acea980
val/real/file30283_part1.wav,real,0,2025-06-07 04:14:26,3.0,b9d0ef1342243962caefff5b038ddc58
val/real/file30290_part1.wav,real,0,2025-06-07 04:14:26,3.0,d05b61ca9229b1358441077bf479943f
val/real/file30294_part1.wav,real,0,2025-06-07 04:14:26,3.0,50b7eeb8956710929cbef7beb867bf99
val/real/file30302_part1.wav,real,0,2025-06-07 04:14:26,3.0,2b3934b4518a63529d97d1f4e0bcab1e
val/real/file30311_part1.wav,real,0,2025-06-07 04:14:26,3.0,8d199ec54252e3de5bb37313dc7334f6
val/real/file30329_part1.wav,real,0,2025-06-07 04:14:26,3.0,0cb6bf366f67a1d184f12dd52ba80083
val/real/file30337_part1.wav,real,0,2025-06-07 04:14:26,2.9996875,d8ab52f735d307ef3f25efb88dda366a
val/real/file30341_part1.wav,real,0,2025-06-07 04:14:26,3.0,c42f0e0e78620ba4a28040d8bf5a3eb2
val/real/file30354_part1.wav,real,0,2025-06-07 04:14:26,3.0,59f85111e76d9fe389ad647817da36c0
val/real/file30357_part1.wav,real,0,2025-06-07 04:14:26,3.0,74f5e045b581f7318960890198f3dbf4
val/real/file30359_part1.wav,real,0,2025-06-07 04:14:26,3.0,76fa4c02c673375a26086e5d6f7a3d59
val/real/file3035_part1.wav,real,0,2025-06-07 04:14:26,3.0,f6359bce648e8b576a9a41348d4ac596
val/real/file30366_part1.wav,real,0,2025-06-07 04:14:26,3.0,a3b7fd83958c4a1cbd8b0c6e41e48d6d
val/real/file30380_part1.wav,real,0,2025-06-07 04:14:26,3.0,d45a60e778ffe9745e0ed89ee443f958
val/real/file30391_part1.wav,real,0,2025-06-07 04:14:26,3.0,f7994b63ed1c66c84d69ae811ffb25fe
val/real/file30397_part1.wav,real,0,2025-06-07 04:14:26,3.0,bb6b16757965f3307b1b3ba7bb7a536c
val/real/file30418_part1.wav,real,0,2025-06-07 04:14:26,3.0,da10512f6161807ef4a06e8b4aa59c90
val/real/file30421_part1.wav,real,0,2025-06-07 04:14:26,3.0,d30f55f657312e6436875b4fc3764fc7
val/real/file30426_part1.wav,real,0,2025-06-07 04:14:26,3.0,c18cc31b4d539e3769daeb98d5f59ca3
val/real/file30427_part1.wav,real,0,2025-06-07 04:14:26,3.0,e5874dd1d978c2b81a7907af07139ee9
val/real/file3042_part1.wav,real,0,2025-06-07 04:14:26,3.0,767c6464aa3ac6551401f83913104181
val/real/file30442_part1.wav,real,0,2025-06-07 04:14:26,3.0,d96b15994dae2ca276da8d43127aae63
val/real/file3045_part1.wav,real,0,2025-06-07 04:14:26,3.0,b80aa6f5788a946e6ae03a99b6cb167f
val/real/file30464_part1.wav,real,0,2025-06-07 04:14:26,3.0,200470e16e0248088e02f0708f8b08bd
val/real/file30467_part1.wav,real,0,2025-06-07 04:14:26,2.999625,2b6e5b6995acd70597a24eed9acceddf
val/real/file3047_part1.wav,real,0,2025-06-07 04:14:26,3.0,d16562e94f87d929087cd94c8fb36f55
val/real/file30483_part1.wav,real,0,2025-06-07 04:14:26,3.0,b167ecbb2213fdc6a604be5dd61a50a2
val/real/file30483_part2.wav,real,0,2025-06-07 04:14:26,3.0,fd22ee4f2417bb3dd344f8e7df31defe
val/real/file30509_part1.wav,real,0,2025-06-07 04:14:26,3.0,1a67b16a76f5fe046ef36e4c0c02f173
val/real/file30516_part1.wav,real,0,2025-06-07 04:14:26,3.0,bb006e3a5b7d25d7f76ee953703ef340
val/real/file30519_part1.wav,real,0,2025-06-07 04:14:26,3.0,dd4293f5b3b7cb9661faecca7cf8d4bb
val/real/file30526_part1.wav,real,0,2025-06-07 04:14:26,3.0,ea8a2896417eb76fa2c89e3d3a81c905
val/real/file30551_part1.wav,real,0,2025-06-07 04:14:26,3.0,48e61d44df1201783cfa99eac798ee9c
val/real/file30576_part1.wav,real,0,2025-06-07 04:14:26,3.0,a1bd749608d75d77694c67d90c42be52
val/real/file30579_part1.wav,real,0,2025-06-07 04:14:26,3.0,5818dbfa744206f1c48440987dda74ff
val/real/file30591_part1.wav,real,0,2025-06-07 04:14:26,3.0,8f0e6aafee70c53499acaec71df442a0
val/real/file30601_part1.wav,real,0,2025-06-07 04:14:26,3.0,323ac8b2b6180a08fe63eafad552e00c
val/real/file30608_part1.wav,real,0,2025-06-07 04:14:26,3.0,f10cebff58b35602629d17ec5b0e7b07
val/real/file30612_part1.wav,real,0,2025-06-07 04:14:26,3.0,730bc6863abcd753dee5f720e098b04b
val/real/file30614_part1.wav,real,0,2025-06-07 04:14:26,3.0,efdb5cb44bf4a96a3fca19ff005b5ad2
val/real/file30621_part1.wav,real,0,2025-06-07 04:14:26,3.0,f6de5be9c0ff13c5728530db49b60714
val/real/file30621_part2.wav,real,0,2025-06-07 04:14:26,3.0,33dbd8bea94837987ca5af3b35e7c68c
val/real/file30634_part1.wav,real,0,2025-06-07 04:14:26,3.0,f0adf13eac832b445439b5a8e8457df6
val/real/file30640_part1.wav,real,0,2025-06-07 04:14:26,3.0,c778b119a76d8a97b1a9645384cd29a3
val/real/file30643_part1.wav,real,0,2025-06-07 04:14:26,3.0,cd6ee1dfeb95008d80a355050aa21e2a
val/real/file3064_part1.wav,real,0,2025-06-07 04:14:26,3.0,e0a124e77b20fe79b5973867da3037d7
