path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
fake\vc_basic\2086\2086_2086_149220_000041_000003_002129.wav,fake,2086,3,6.929,LibriTTS,,your_tts,2086_149220_000041_000003,val\real\LibriTTS\2086\2086_149220_000041_000003_002635.wav
fake\vc_basic\1988\1988_1988_147956_000001_000000_002130.wav,fake,1988,3,7.089,LibriTTS,,your_tts,1988_147956_000001_000000,val\real\LibriTTS\1988\1988_147956_000001_000000_002664.wav
fake\vc_basic\84\84_84_121550_000114_000000_002131.wav,fake,84,3,9.729,LibriTTS,,your_tts,84_121550_000114_000000,val\real\LibriTTS\84\84_121550_000114_000000_001188.wav
fake\vc_basic\6319\6319_6319_64726_000011_000007_002132.wav,fake,6319,3,8.129,LibriTTS,,your_tts,6319_64726_000011_000007,val\real\LibriTTS\6319\6319_64726_000011_000007_001918.wav
fake\vc_basic\6319\6319_6319_275224_000023_000004_002133.wav,fake,6319,3,6.385,LibriTTS,,your_tts,6319_275224_000023_000004,val\real\LibriTTS\6319\6319_275224_000023_000004_001355.wav
fake\vc_basic\8842\8842_8842_302203_000010_000001_002134.wav,fake,8842,3,18.866,LibriTTS,,your_tts,8842_302203_000010_000001,val\real\LibriTTS\8842\8842_302203_000010_000001_002313.wav
fake\vc_basic\2412\2412_2412_153948_000009_000003_002135.wav,fake,2412,3,13.249,LibriTTS,,your_tts,2412_153948_000009_000003,val\real\LibriTTS\2412\2412_153948_000009_000003_000835.wav
fake\vc_basic\3752\3752_3752_4944_000031_000001_002136.wav,fake,3752,3,11.074,LibriTTS,,your_tts,3752_4944_000031_000001,val\real\LibriTTS\3752\3752_4944_000031_000001_000895.wav
fake\vc_basic\251\251_251_137823_000013_000000_002137.wav,fake,251,3,10.673,LibriTTS,,your_tts,251_137823_000013_000000,val\real\LibriTTS\251\251_137823_000013_000000_000522.wav
fake\vc_basic\2803\2803_2803_154328_000067_000000_002138.wav,fake,2803,3,10.705,LibriTTS,,your_tts,2803_154328_000067_000000,val\real\LibriTTS\2803\2803_154328_000067_000000_001846.wav
fake\vc_basic\251\251_251_118436_000017_000001_002139.wav,fake,251,3,10.882,LibriTTS,,your_tts,251_118436_000017_000001,val\real\LibriTTS\251\251_118436_000017_000001_002019.wav
fake\vc_basic\2412\2412_2412_153954_000003_000003_002140.wav,fake,2412,3,16.321,LibriTTS,,your_tts,2412_153954_000003_000003,val\real\LibriTTS\2412\2412_153954_000003_000003_001009.wav
fake\vc_basic\6313\6313_6313_66125_000076_000001_002141.wav,fake,6313,3,8.273,LibriTTS,,your_tts,6313_66125_000076_000001,val\real\LibriTTS\6313\6313_66125_000076_000001_000767.wav
fake\vc_basic\1919\1919_1919_142785_000003_000001_002142.wav,fake,1919,3,8.641,LibriTTS,,your_tts,1919_142785_000003_000001,val\real\LibriTTS\1919\1919_142785_000003_000001_000144.wav
fake\vc_basic\3752\3752_3752_4943_000003_000005_002143.wav,fake,3752,3,6.209,LibriTTS,,your_tts,3752_4943_000003_000005,val\real\LibriTTS\3752\3752_4943_000003_000005_000529.wav
fake\vc_basic\3752\3752_3752_4944_000056_000000_002144.wav,fake,3752,3,8.385,LibriTTS,,your_tts,3752_4944_000056_000000,val\real\LibriTTS\3752\3752_4944_000056_000000_001988.wav
fake\vc_basic\174\174_174_50561_000024_000000_002145.wav,fake,174,3,5.761,LibriTTS,,your_tts,174_50561_000024_000000,val\real\LibriTTS\174\174_50561_000024_000000_003054.wav
fake\vc_basic\174\174_174_168635_000031_000000_002146.wav,fake,174,3,6.145,LibriTTS,,your_tts,174_168635_000031_000000,val\real\LibriTTS\174\174_168635_000031_000000_000117.wav
fake\vc_basic\84\84_84_121550_000219_000000_002147.wav,fake,84,3,8.017,LibriTTS,,your_tts,84_121550_000219_000000,val\real\LibriTTS\84\84_121550_000219_000000_002542.wav
fake\vc_basic\1988\1988_1988_147956_000001_000001_002148.wav,fake,1988,3,8.001,LibriTTS,,your_tts,1988_147956_000001_000001,val\real\LibriTTS\1988\1988_147956_000001_000001_000923.wav
fake\vc_basic\1462\1462_1462_170145_000004_000001_002149.wav,fake,1462,3,10.369,LibriTTS,,your_tts,1462_170145_000004_000001,val\real\LibriTTS\1462\1462_170145_000004_000001_001993.wav
fake\vc_basic\2035\2035_2035_147961_000006_000001_002150.wav,fake,2035,3,4.673,LibriTTS,,your_tts,2035_147961_000006_000001,val\real\LibriTTS\2035\2035_147961_000006_000001_000014.wav
fake\vc_basic\84\84_84_121550_000281_000000_002151.wav,fake,84,3,9.697,LibriTTS,,your_tts,84_121550_000281_000000,val\real\LibriTTS\84\84_121550_000281_000000_000345.wav
fake\vc_basic\2902\2902_2902_9008_000001_000003_002152.wav,fake,2902,3,9.281,LibriTTS,,your_tts,2902_9008_000001_000003,val\real\LibriTTS\2902\2902_9008_000001_000003_001289.wav
fake\vc_basic\3752\3752_3752_4943_000054_000002_002153.wav,fake,3752,3,9.841,LibriTTS,,your_tts,3752_4943_000054_000002,val\real\LibriTTS\3752\3752_4943_000054_000002_001442.wav
fake\vc_basic\8297\8297_8297_275155_000006_000002_002154.wav,fake,8297,3,5.394,LibriTTS,,your_tts,8297_275155_000006_000002,val\real\LibriTTS\8297\8297_275155_000006_000002_001754.wav
fake\vc_simulated\6345\6345_6345_93302_000045_000000_000001.wav,fake,6345,4,7.041,LibriTTS,,your_tts_simulated,6345_93302_000045_000000,val\real\LibriTTS\1272\1272_128104_000005_000013_000084.wav
fake\vc_simulated\2902\2902_2902_9008_000014_000002_000002.wav,fake,2902,4,5.457,LibriTTS,,your_tts_simulated,2902_9008_000014_000002,val\real\LibriTTS\6241\6241_61946_000007_000000_001739.wav
fake\vc_simulated\8842\8842_8842_302203_000003_000000_000003.wav,fake,8842,4,12.369,LibriTTS,,your_tts_simulated,8842_302203_000003_000000,val\real\LibriTTS\2086\2086_149220_000018_000000_001704.wav
fake\vc_simulated\2277\2277_2277_149874_000025_000003_000004.wav,fake,2277,4,9.121,LibriTTS,,your_tts_simulated,2277_149874_000025_000003,val\real\LibriTTS\84\84_121550_000305_000000_000569.wav
fake\vc_simulated\2428\2428_2428_83699_000013_000003_000005.wav,fake,2428,4,5.937,LibriTTS,,your_tts_simulated,2428_83699_000013_000003,val\real\LibriTTS\1673\1673_143397_000009_000001_001994.wav
fake\vc_simulated\251\251_251_136532_000016_000000_000006.wav,fake,251,4,4.529,LibriTTS,,your_tts_simulated,251_136532_000016_000000,val\real\LibriTTS\2086\2086_149220_000006_000006_001757.wav
fake\vc_simulated\5536\5536_5536_43363_000015_000002_000007.wav,fake,5536,4,8.865,LibriTTS,,your_tts_simulated,5536_43363_000015_000002,val\real\LibriTTS\1462\1462_170138_000015_000006_000507.wav
fake\vc_simulated\2428\2428_2428_83699_000015_000002_000008.wav,fake,2428,4,9.633,LibriTTS,,your_tts_simulated,2428_83699_000015_000002,val\real\LibriTTS\5694\5694_64025_000008_000002_001373.wav
fake\vc_simulated\7976\7976_7976_105575_000004_000003_000009.wav,fake,7976,4,5.265,LibriTTS,,your_tts_simulated,7976_105575_000004_000003,val\real\LibriTTS\6241\6241_61946_000016_000002_000729.wav
fake\vc_simulated\6345\6345_6345_93306_000042_000000_000010.wav,fake,6345,4,11.105,LibriTTS,,your_tts_simulated,6345_93306_000042_000000,val\real\LibriTTS\1919\1919_142785_000123_000005_002838.wav
fake\vc_simulated\7850\7850_7850_111771_000012_000000_000011.wav,fake,7850,4,6.849,LibriTTS,,your_tts_simulated,7850_111771_000012_000000,val\real\LibriTTS\2086\2086_149220_000028_000000_002376.wav
fake\vc_simulated\6313\6313_6313_76958_000021_000001_000012.wav,fake,6313,4,7.729,LibriTTS,,your_tts_simulated,6313_76958_000021_000001,val\real\LibriTTS\5536\5536_43358_000026_000001_001786.wav
fake\vc_simulated\5895\5895_5895_34615_000029_000001_000013.wav,fake,5895,4,10.273,LibriTTS,,your_tts_simulated,5895_34615_000029_000001,val\real\LibriTTS\2902\2902_9006_000022_000000_000667.wav
fake\vc_simulated\7850\7850_7850_281318_000010_000000_000014.wav,fake,7850,4,7.681,LibriTTS,,your_tts_simulated,7850_281318_000010_000000,val\real\LibriTTS\3752\3752_4943_000054_000006_000292.wav
fake\vc_simulated\2035\2035_2035_147961_000034_000000_000015.wav,fake,2035,4,9.026,LibriTTS,,your_tts_simulated,2035_147961_000034_000000,val\real\LibriTTS\174\174_50561_000023_000000_000826.wav
fake\vc_simulated\2086\2086_2086_149220_000004_000006_000016.wav,fake,2086,4,27.153,LibriTTS,,your_tts_simulated,2086_149220_000004_000006,val\real\LibriTTS\7976\7976_110523_000027_000004_001128.wav
fake\vc_simulated\5536\5536_5536_43359_000005_000000_000017.wav,fake,5536,4,10.593,LibriTTS,,your_tts_simulated,5536_43359_000005_000000,val\real\LibriTTS\7850\7850_281318_000002_000004_001141.wav
fake\vc_simulated\1988\1988_1988_24833_000038_000000_000018.wav,fake,1988,4,5.185,LibriTTS,,your_tts_simulated,1988_24833_000038_000000,val\real\LibriTTS\6345\6345_64257_000008_000004_001078.wav
fake\vc_simulated\1993\1993_1993_147964_000007_000009_000019.wav,fake,1993,4,6.977,LibriTTS,,your_tts_simulated,1993_147964_000007_000009,val\real\LibriTTS\2277\2277_149874_000025_000002_001189.wav
fake\vc_simulated\6319\6319_6319_275224_000016_000003_000020.wav,fake,6319,4,4.769,LibriTTS,,your_tts_simulated,6319_275224_000016_000003,val\real\LibriTTS\6345\6345_93306_000039_000000_002544.wav
fake\vc_simulated\8297\8297_8297_275154_000003_000003_000021.wav,fake,8297,4,8.913,LibriTTS,,your_tts_simulated,8297_275154_000003_000003,val\real\LibriTTS\3576\3576_138058_000018_000001_001544.wav
fake\vc_simulated\5694\5694_5694_64038_000013_000003_000022.wav,fake,5694,4,7.169,LibriTTS,,your_tts_simulated,5694_64038_000013_000003,val\real\LibriTTS\6295\6295_64301_000015_000004_000947.wav
fake\vc_simulated\2086\2086_2086_149214_000007_000001_000023.wav,fake,2086,4,7.457,LibriTTS,,your_tts_simulated,2086_149214_000007_000001,val\real\LibriTTS\1988\1988_24833_000026_000003_002226.wav
fake\vc_simulated\3536\3536_3536_8226_000018_000002_000024.wav,fake,3536,4,9.185,LibriTTS,,your_tts_simulated,3536_8226_000018_000002,val\real\LibriTTS\1919\1919_142785_000078_000001_002253.wav
fake\vc_simulated\7850\7850_7850_111771_000011_000000_000025.wav,fake,7850,4,6.417,LibriTTS,,your_tts_simulated,7850_111771_000011_000000,val\real\LibriTTS\6241\6241_61946_000007_000001_002566.wav
fake\vc_simulated\2035\2035_2035_147961_000013_000010_000026.wav,fake,2035,4,6.161,LibriTTS,,your_tts_simulated,2035_147961_000013_000010,val\real\LibriTTS\2902\2902_9008_000012_000001_000073.wav
fake\vc_simulated\251\251_251_118436_000011_000000_000027.wav,fake,251,4,6.289,LibriTTS,,your_tts_simulated,251_118436_000011_000000,val\real\LibriTTS\3536\3536_23268_000006_000000_000884.wav
fake\vc_simulated\5338\5338_5338_284437_000046_000001_000028.wav,fake,5338,4,4.849,LibriTTS,,your_tts_simulated,5338_284437_000046_000001,val\real\LibriTTS\777\777_126732_000076_000000_000951.wav
fake\vc_simulated\2902\2902_2902_9008_000032_000002_000029.wav,fake,2902,4,19.073,LibriTTS,,your_tts_simulated,2902_9008_000032_000002,val\real\LibriTTS\3576\3576_138058_000044_000001_000189.wav
fake\vc_simulated\5895\5895_5895_34615_000019_000010_000030.wav,fake,5895,4,8.545,LibriTTS,,your_tts_simulated,5895_34615_000019_000010,val\real\LibriTTS\6241\6241_61943_000032_000000_000596.wav
fake\vc_simulated\7850\7850_7850_111771_000009_000004_000031.wav,fake,7850,4,10.545,LibriTTS,,your_tts_simulated,7850_111771_000009_000004,val\real\LibriTTS\2078\2078_142845_000044_000001_001863.wav
fake\vc_simulated\84\84_84_121550_000297_000000_000032.wav,fake,84,4,8.497,LibriTTS,,your_tts_simulated,84_121550_000297_000000,val\real\LibriTTS\2803\2803_154328_000084_000000_002184.wav
fake\vc_simulated\6313\6313_6313_66129_000047_000000_000033.wav,fake,6313,4,9.857,LibriTTS,,your_tts_simulated,6313_66129_000047_000000,val\real\LibriTTS\3536\3536_8226_000020_000000_001297.wav
fake\vc_simulated\3170\3170_3170_137482_000058_000007_000034.wav,fake,3170,4,11.361,LibriTTS,,your_tts_simulated,3170_137482_000058_000007,val\real\LibriTTS\2035\2035_147961_000002_000001_000918.wav
fake\vc_simulated\6345\6345_6345_93306_000054_000001_000035.wav,fake,6345,4,12.578,LibriTTS,,your_tts_simulated,6345_93306_000054_000001,val\real\LibriTTS\3576\3576_138058_000024_000001_003057.wav
fake\vc_simulated\7976\7976_7976_110523_000016_000005_000036.wav,fake,7976,4,8.241,LibriTTS,,your_tts_simulated,7976_110523_000016_000005,val\real\LibriTTS\1993\1993_147964_000007_000009_000894.wav
fake\vc_simulated\6319\6319_6319_64726_000015_000009_000037.wav,fake,6319,4,6.017,LibriTTS,,your_tts_simulated,6319_64726_000015_000009,val\real\LibriTTS\3000\3000_15664_000032_000002_000411.wav
fake\vc_simulated\5694\5694_5694_64025_000022_000013_000038.wav,fake,5694,4,14.257,LibriTTS,,your_tts_simulated,5694_64025_000022_000013,val\real\LibriTTS\2035\2035_152373_000010_000005_001910.wav
fake\vc_simulated\174\174_174_84280_000005_000003_000039.wav,fake,174,4,15.937,LibriTTS,,your_tts_simulated,174_84280_000005_000003,val\real\LibriTTS\5536\5536_43358_000011_000002_000312.wav
fake\vc_simulated\7850\7850_7850_286674_000006_000004_000040.wav,fake,7850,4,6.737,LibriTTS,,your_tts_simulated,7850_286674_000006_000004,val\real\LibriTTS\2428\2428_83705_000021_000000_001285.wav
fake\vc_simulated\2086\2086_2086_149214_000004_000005_000041.wav,fake,2086,4,5.985,LibriTTS,,your_tts_simulated,2086_149214_000004_000005,val\real\LibriTTS\2412\2412_153954_000007_000001_000023.wav
fake\vc_simulated\1988\1988_1988_148538_000006_000004_000042.wav,fake,1988,4,10.545,LibriTTS,,your_tts_simulated,1988_148538_000006_000004,val\real\LibriTTS\2035\2035_147961_000007_000009_002555.wav
fake\vc_simulated\251\251_251_136532_000023_000004_000043.wav,fake,251,4,10.017,LibriTTS,,your_tts_simulated,251_136532_000023_000004,val\real\LibriTTS\2803\2803_154320_000001_000003_002368.wav
fake\vc_simulated\1673\1673_1673_143397_000025_000013_000044.wav,fake,1673,4,14.817,LibriTTS,,your_tts_simulated,1673_143397_000025_000013,val\real\LibriTTS\2277\2277_149897_000040_000006_002547.wav
fake\vc_simulated\2803\2803_2803_154328_000071_000000_000045.wav,fake,2803,4,6.961,LibriTTS,,your_tts_simulated,2803_154328_000071_000000,val\real\LibriTTS\1673\1673_143397_000009_000001_001995.wav
fake\vc_simulated\5694\5694_5694_64038_000017_000000_000046.wav,fake,5694,4,9.745,LibriTTS,,your_tts_simulated,5694_64038_000017_000000,val\real\LibriTTS\1993\1993_147965_000002_000002_000626.wav
fake\vc_simulated\6345\6345_6345_93306_000016_000001_000047.wav,fake,6345,4,16.737,LibriTTS,,your_tts_simulated,6345_93306_000016_000001,val\real\LibriTTS\5536\5536_43358_000011_000002_000312.wav
fake\vc_simulated\6345\6345_6345_93302_000067_000001_000048.wav,fake,6345,4,13.585,LibriTTS,,your_tts_simulated,6345_93302_000067_000001,val\real\LibriTTS\3576\3576_138058_000039_000000_002851.wav
fake\vc_simulated\6313\6313_6313_66125_000005_000001_000049.wav,fake,6313,4,5.905,LibriTTS,,your_tts_simulated,6313_66125_000005_000001,val\real\LibriTTS\8842\8842_302203_000010_000000_002940.wav
fake\vc_simulated\1993\1993_1993_147964_000007_000004_000050.wav,fake,1993,4,6.337,LibriTTS,,your_tts_simulated,1993_147964_000007_000004,val\real\LibriTTS\3576\3576_138058_000042_000000_002380.wav
fake\vc_simulated\1462\1462_1462_170138_000007_000000_000051.wav,fake,1462,4,10.017,LibriTTS,,your_tts_simulated,1462_170138_000007_000000,val\real\LibriTTS\3853\3853_163249_000137_000000_001878.wav
fake\vc_simulated\2803\2803_2803_161169_000011_000002_000052.wav,fake,2803,4,4.129,LibriTTS,,your_tts_simulated,2803_161169_000011_000002,val\real\LibriTTS\2412\2412_153954_000013_000000_000784.wav
fake\vc_simulated\5694\5694_5694_64038_000018_000002_000053.wav,fake,5694,4,6.737,LibriTTS,,your_tts_simulated,5694_64038_000018_000002,val\real\LibriTTS\84\84_121550_000033_000000_000247.wav
fake\vc_simulated\5895\5895_5895_34629_000051_000001_000054.wav,fake,5895,4,2.897,LibriTTS,,your_tts_simulated,5895_34629_000051_000001,val\real\LibriTTS\3000\3000_15664_000011_000003_002538.wav
fake\vc_simulated\1673\1673_1673_143397_000031_000004_000055.wav,fake,1673,4,22.977,LibriTTS,,your_tts_simulated,1673_143397_000031_000004,val\real\LibriTTS\251\251_136532_000026_000001_000687.wav
fake\vc_simulated\1462\1462_1462_170142_000023_000000_000056.wav,fake,1462,4,6.417,LibriTTS,,your_tts_simulated,1462_170142_000023_000000,val\real\LibriTTS\3170\3170_137482_000019_000005_001696.wav
fake\vc_simulated\7850\7850_7850_286674_000006_000005_000057.wav,fake,7850,4,5.665,LibriTTS,,your_tts_simulated,7850_286674_000006_000005,val\real\LibriTTS\174\174_50561_000046_000000_002660.wav
fake\vc_simulated\1673\1673_1673_143396_000019_000002_000058.wav,fake,1673,4,16.241,LibriTTS,,your_tts_simulated,1673_143396_000019_000002,val\real\LibriTTS\174\174_168635_000032_000002_000735.wav
fake\vc_simulated\3000\3000_3000_15664_000002_000005_000059.wav,fake,3000,4,14.833,LibriTTS,,your_tts_simulated,3000_15664_000002_000005,val\real\LibriTTS\2803\2803_154328_000060_000000_000748.wav
fake\vc_simulated\1993\1993_1993_147966_000016_000001_000060.wav,fake,1993,4,6.897,LibriTTS,,your_tts_simulated,1993_147966_000016_000001,val\real\LibriTTS\2902\2902_9008_000032_000002_003008.wav
fake\vc_simulated\8297\8297_8297_275156_000019_000004_000061.wav,fake,8297,4,6.929,LibriTTS,,your_tts_simulated,8297_275156_000019_000004,val\real\LibriTTS\2086\2086_149220_000011_000000_001981.wav
fake\vc_simulated\1993\1993_1993_147149_000054_000004_000062.wav,fake,1993,4,8.961,LibriTTS,,your_tts_simulated,1993_147149_000054_000004,val\real\LibriTTS\3853\3853_163249_000061_000001_000697.wav
fake\vc_simulated\7976\7976_7976_110124_000008_000000_000063.wav,fake,7976,4,7.457,LibriTTS,,your_tts_simulated,7976_110124_000008_000000,val\real\LibriTTS\5694\5694_64038_000022_000000_002832.wav
fake\vc_simulated\3576\3576_3576_138058_000024_000001_000064.wav,fake,3576,4,10.018,LibriTTS,,your_tts_simulated,3576_138058_000024_000001,val\real\LibriTTS\251\251_136532_000016_000005_000425.wav
fake\vc_simulated\2412\2412_2412_153947_000017_000006_000065.wav,fake,2412,4,12.337,LibriTTS,,your_tts_simulated,2412_153947_000017_000006,val\real\LibriTTS\2428\2428_83705_000024_000000_002456.wav
fake\vc_simulated\7850\7850_7850_73752_000006_000000_000066.wav,fake,7850,4,7.713,LibriTTS,,your_tts_simulated,7850_73752_000006_000000,val\real\LibriTTS\1988\1988_24833_000041_000000_002909.wav
fake\vc_simulated\1988\1988_1988_148538_000015_000003_000067.wav,fake,1988,4,7.921,LibriTTS,,your_tts_simulated,1988_148538_000015_000003,val\real\LibriTTS\6345\6345_93306_000005_000002_001919.wav
fake\vc_simulated\1988\1988_1988_147956_000015_000003_000068.wav,fake,1988,4,6.61,LibriTTS,,your_tts_simulated,1988_147956_000015_000003,val\real\LibriTTS\2902\2902_9006_000020_000005_000980.wav
fake\vc_simulated\6241\6241_6241_66616_000021_000001_000069.wav,fake,6241,4,14.497,LibriTTS,,your_tts_simulated,6241_66616_000021_000001,val\real\LibriTTS\251\251_118436_000007_000000_001403.wav
fake\vc_simulated\1673\1673_1673_143397_000003_000007_000070.wav,fake,1673,4,9.793,LibriTTS,,your_tts_simulated,1673_143397_000003_000007,val\real\LibriTTS\5338\5338_24615_000004_000002_002956.wav
fake\vc_simulated\7976\7976_7976_110523_000036_000000_000071.wav,fake,7976,4,5.873,LibriTTS,,your_tts_simulated,7976_110523_000036_000000,val\real\LibriTTS\6241\6241_61943_000037_000000_000802.wav
fake\vc_simulated\5895\5895_5895_34615_000026_000006_000072.wav,fake,5895,4,7.681,LibriTTS,,your_tts_simulated,5895_34615_000026_000006,val\real\LibriTTS\8842\8842_304647_000034_000002_000993.wav
fake\vc_simulated\6313\6313_6313_76958_000014_000001_000073.wav,fake,6313,4,7.345,LibriTTS,,your_tts_simulated,6313_76958_000014_000001,val\real\LibriTTS\1272\1272_128104_000005_000008_003100.wav
fake\vc_simulated\174\174_174_84280_000014_000001_000074.wav,fake,174,4,10.017,LibriTTS,,your_tts_simulated,174_84280_000014_000001,val\real\LibriTTS\2277\2277_149897_000032_000000_003006.wav
fake\vc_simulated\6295\6295_6295_64301_000013_000003_000075.wav,fake,6295,4,10.129,LibriTTS,,your_tts_simulated,6295_64301_000013_000003,val\real\LibriTTS\8297\8297_275155_000022_000001_002425.wav
fake\vc_simulated\2412\2412_2412_153954_000007_000004_000076.wav,fake,2412,4,6.337,LibriTTS,,your_tts_simulated,2412_153954_000007_000004,val\real\LibriTTS\2277\2277_149896_000009_000000_000818.wav
fake\vc_simulated\7850\7850_7850_111771_000009_000002_000077.wav,fake,7850,4,9.985,LibriTTS,,your_tts_simulated,7850_111771_000009_000002,val\real\LibriTTS\2803\2803_154328_000081_000000_002774.wav
fake\vc_simulated\2412\2412_2412_153948_000003_000001_000078.wav,fake,2412,4,17.009,LibriTTS,,your_tts_simulated,2412_153948_000003_000001,val\real\LibriTTS\2035\2035_147961_000003_000000_001686.wav
