path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\1988\1988_1988_147956_000013_000002_001760.wav,fake,1988,3,8.497,LibriTTS,your_tts,1988_147956_000013_000002,val\real\LibriTTS\1988\1988_147956_000013_000002_000036.wav
fake\vc_basic\6319\6319_6319_64726_000011_000002_001761.wav,fake,6319,3,10.913,LibriTTS,your_tts,6319_64726_000011_000002,val\real\LibriTTS\6319\6319_64726_000011_000002_000595.wav
fake\vc_basic\6313\6313_6313_66125_000061_000000_001762.wav,fake,6313,3,6.577,LibriTTS,your_tts,6313_66125_000061_000000,val\real\LibriTTS\6313\6313_66125_000061_000000_000658.wav
fake\vc_basic\3170\3170_3170_137482_000004_000000_001763.wav,fake,3170,3,7.169,LibriTTS,your_tts,3170_137482_000004_000000,val\real\LibriTTS\3170\3170_137482_000004_000000_000892.wav
fake\vc_basic\7850\7850_7850_286674_000001_000004_001764.wav,fake,7850,3,8.801,LibriTTS,your_tts,7850_286674_000001_000004,val\real\LibriTTS\7850\7850_286674_000001_000004_000069.wav
fake\vc_basic\2902\2902_2902_9006_000022_000002_001765.wav,fake,2902,3,18.721,LibriTTS,your_tts,2902_9006_000022_000002,val\real\LibriTTS\2902\2902_9006_000022_000002_000792.wav
fake\vc_basic\6241\6241_6241_61946_000051_000002_001766.wav,fake,6241,3,6.625,LibriTTS,your_tts,6241_61946_000051_000002,val\real\LibriTTS\6241\6241_61946_000051_000002_000368.wav
fake\vc_basic\7850\7850_7850_73752_000007_000000_001767.wav,fake,7850,3,5.233,LibriTTS,your_tts,7850_73752_000007_000000,val\real\LibriTTS\7850\7850_73752_000007_000000_000885.wav
fake\vc_basic\3170\3170_3170_137482_000034_000000_001768.wav,fake,3170,3,7.281,LibriTTS,your_tts,3170_137482_000034_000000,val\real\LibriTTS\3170\3170_137482_000034_000000_002718.wav
fake\vc_basic\3000\3000_3000_15664_000012_000004_001769.wav,fake,3000,3,5.377,LibriTTS,your_tts,3000_15664_000012_000004,val\real\LibriTTS\3000\3000_15664_000012_000004_002465.wav
fake\vc_basic\251\251_251_136532_000014_000005_001770.wav,fake,251,3,4.913,LibriTTS,your_tts,251_136532_000014_000005,val\real\LibriTTS\251\251_136532_000014_000005_000776.wav
fake\vc_basic\2277\2277_2277_149896_000008_000002_001771.wav,fake,2277,3,9.889,LibriTTS,your_tts,2277_149896_000008_000002,val\real\LibriTTS\2277\2277_149896_000008_000002_000010.wav
fake\vc_basic\2902\2902_2902_9006_000020_000001_001772.wav,fake,2902,3,11.617,LibriTTS,your_tts,2902_9006_000020_000001,val\real\LibriTTS\2902\2902_9006_000020_000001_001550.wav
fake\vc_basic\3536\3536_3536_8226_000020_000007_001773.wav,fake,3536,3,4.433,LibriTTS,your_tts,3536_8226_000020_000007,val\real\LibriTTS\3536\3536_8226_000020_000007_000983.wav
fake\vc_basic\2086\2086_2086_149214_000005_000003_001774.wav,fake,2086,3,8.049,LibriTTS,your_tts,2086_149214_000005_000003,val\real\LibriTTS\2086\2086_149214_000005_000003_001270.wav
fake\vc_basic\1919\1919_1919_142785_000131_000002_001775.wav,fake,1919,3,17.666,LibriTTS,your_tts,1919_142785_000131_000002,val\real\LibriTTS\1919\1919_142785_000131_000002_000417.wav
fake\vc_basic\3752\3752_3752_4944_000042_000000_001776.wav,fake,3752,3,6.529,LibriTTS,your_tts,3752_4944_000042_000000,val\real\LibriTTS\3752\3752_4944_000042_000000_001950.wav
fake\vc_basic\6345\6345_6345_93302_000057_000011_001777.wav,fake,6345,3,6.721,LibriTTS,your_tts,6345_93302_000057_000011,val\real\LibriTTS\6345\6345_93302_000057_000011_000060.wav
fake\vc_basic\5694\5694_5694_64029_000022_000000_001778.wav,fake,5694,3,10.13,LibriTTS,your_tts,5694_64029_000022_000000,val\real\LibriTTS\5694\5694_64029_000022_000000_003070.wav
fake\vc_basic\2035\2035_2035_147961_000024_000006_001779.wav,fake,2035,3,8.513,LibriTTS,your_tts,2035_147961_000024_000006,val\real\LibriTTS\2035\2035_147961_000024_000006_000135.wav
fake\vc_basic\5536\5536_5536_43358_000022_000001_001780.wav,fake,5536,3,8.369,LibriTTS,your_tts,5536_43358_000022_000001,val\real\LibriTTS\5536\5536_43358_000022_000001_000434.wav
fake\vc_basic\7976\7976_7976_105575_000001_000000_001781.wav,fake,7976,3,19.489,LibriTTS,your_tts,7976_105575_000001_000000,val\real\LibriTTS\7976\7976_105575_000001_000000_001302.wav
fake\vc_basic\3853\3853_3853_163249_000170_000000_001782.wav,fake,3853,3,8.609,LibriTTS,your_tts,3853_163249_000170_000000,val\real\LibriTTS\3853\3853_163249_000170_000000_000290.wav
fake\vc_basic\6313\6313_6313_66125_000074_000000_001783.wav,fake,6313,3,6.865,LibriTTS,your_tts,6313_66125_000074_000000,val\real\LibriTTS\6313\6313_66125_000074_000000_000259.wav
fake\vc_basic\1988\1988_1988_148538_000011_000003_001784.wav,fake,1988,3,5.233,LibriTTS,your_tts,1988_148538_000011_000003,val\real\LibriTTS\1988\1988_148538_000011_000003_001384.wav
fake\vc_basic\2428\2428_2428_83705_000032_000002_001785.wav,fake,2428,3,7.329,LibriTTS,your_tts,2428_83705_000032_000002,val\real\LibriTTS\2428\2428_83705_000032_000002_002483.wav
fake\vc_basic\5694\5694_5694_64029_000006_000002_001786.wav,fake,5694,3,7.345,LibriTTS,your_tts,5694_64029_000006_000002,val\real\LibriTTS\5694\5694_64029_000006_000002_002270.wav
fake\vc_basic\6319\6319_6319_275224_000023_000007_001787.wav,fake,6319,3,8.145,LibriTTS,your_tts,6319_275224_000023_000007,val\real\LibriTTS\6319\6319_275224_000023_000007_000971.wav
fake\vc_basic\5694\5694_5694_64025_000022_000017_001788.wav,fake,5694,3,9.553,LibriTTS,your_tts,5694_64025_000022_000017,val\real\LibriTTS\5694\5694_64025_000022_000017_001327.wav
fake\vc_basic\174\174_174_168635_000029_000000_001789.wav,fake,174,3,12.449,LibriTTS,your_tts,174_168635_000029_000000,val\real\LibriTTS\174\174_168635_000029_000000_002144.wav
fake\vc_basic\174\174_174_168635_000021_000000_001790.wav,fake,174,3,11.105,LibriTTS,your_tts,174_168635_000021_000000,val\real\LibriTTS\174\174_168635_000021_000000_002348.wav
fake\vc_basic\3853\3853_3853_163249_000127_000000_001791.wav,fake,3853,3,8.337,LibriTTS,your_tts,3853_163249_000127_000000,val\real\LibriTTS\3853\3853_163249_000127_000000_002244.wav
fake\vc_basic\6319\6319_6319_64726_000004_000003_001792.wav,fake,6319,3,23.618,LibriTTS,your_tts,6319_64726_000004_000003,val\real\LibriTTS\6319\6319_64726_000004_000003_002779.wav
fake\vc_basic\3170\3170_3170_137482_000027_000000_001793.wav,fake,3170,3,15.009,LibriTTS,your_tts,3170_137482_000027_000000,val\real\LibriTTS\3170\3170_137482_000027_000000_000428.wav
fake\vc_basic\8842\8842_8842_304647_000012_000001_001794.wav,fake,8842,3,5.826,LibriTTS,your_tts,8842_304647_000012_000001,val\real\LibriTTS\8842\8842_304647_000012_000001_000655.wav
fake\vc_basic\1993\1993_1993_147966_000015_000004_001795.wav,fake,1993,3,13.346,LibriTTS,your_tts,1993_147966_000015_000004,val\real\LibriTTS\1993\1993_147966_000015_000004_000283.wav
fake\vc_basic\6313\6313_6313_66129_000027_000002_001796.wav,fake,6313,3,6.321,LibriTTS,your_tts,6313_66129_000027_000002,val\real\LibriTTS\6313\6313_66129_000027_000002_000800.wav
fake\vc_basic\3000\3000_3000_15664_000040_000001_001797.wav,fake,3000,3,20.194,LibriTTS,your_tts,3000_15664_000040_000001,val\real\LibriTTS\3000\3000_15664_000040_000001_002474.wav
fake\vc_basic\2803\2803_2803_161169_000011_000017_001798.wav,fake,2803,3,4.769,LibriTTS,your_tts,2803_161169_000011_000017,val\real\LibriTTS\2803\2803_161169_000011_000017_002716.wav
fake\vc_basic\1993\1993_1993_147965_000007_000000_001799.wav,fake,1993,3,5.745,LibriTTS,your_tts,1993_147965_000007_000000,val\real\LibriTTS\1993\1993_147965_000007_000000_001741.wav
fake\vc_basic\2902\2902_2902_9006_000022_000000_001800.wav,fake,2902,3,5.665,LibriTTS,your_tts,2902_9006_000022_000000,val\real\LibriTTS\2902\2902_9006_000022_000000_000667.wav
fake\vc_basic\5694\5694_5694_64038_000008_000003_001801.wav,fake,5694,3,5.729,LibriTTS,your_tts,5694_64038_000008_000003,val\real\LibriTTS\5694\5694_64038_000008_000003_002717.wav
fake\vc_basic\3853\3853_3853_163249_000119_000000_001802.wav,fake,3853,3,5.105,LibriTTS,your_tts,3853_163249_000119_000000,val\real\LibriTTS\3853\3853_163249_000119_000000_000753.wav
fake\vc_basic\7850\7850_7850_73752_000005_000001_001803.wav,fake,7850,3,21.553,LibriTTS,your_tts,7850_73752_000005_000001,val\real\LibriTTS\7850\7850_73752_000005_000001_001813.wav
fake\vc_basic\2428\2428_2428_83705_000038_000007_001804.wav,fake,2428,3,6.305,LibriTTS,your_tts,2428_83705_000038_000007,val\real\LibriTTS\2428\2428_83705_000038_000007_002401.wav
fake\vc_basic\6241\6241_6241_61946_000007_000000_001805.wav,fake,6241,3,6.193,LibriTTS,your_tts,6241_61946_000007_000000,val\real\LibriTTS\6241\6241_61946_000007_000000_001739.wav
fake\vc_basic\3536\3536_3536_8226_000020_000000_001806.wav,fake,3536,3,7.809,LibriTTS,your_tts,3536_8226_000020_000000,val\real\LibriTTS\3536\3536_8226_000020_000000_001297.wav
fake\vc_basic\84\84_84_121550_000074_000000_001807.wav,fake,84,3,8.593,LibriTTS,your_tts,84_121550_000074_000000,val\real\LibriTTS\84\84_121550_000074_000000_002565.wav
fake\vc_basic\2086\2086_2086_149220_000047_000003_001808.wav,fake,2086,3,23.139,LibriTTS,your_tts,2086_149220_000047_000003,val\real\LibriTTS\2086\2086_149220_000047_000003_000077.wav
fake\vc_basic\1919\1919_1919_142785_000020_000005_001809.wav,fake,1919,3,10.161,LibriTTS,your_tts,1919_142785_000020_000005,val\real\LibriTTS\1919\1919_142785_000020_000005_003080.wav
fake\vc_basic\1462\1462_1462_170142_000013_000001_001810.wav,fake,1462,3,5.665,LibriTTS,your_tts,1462_170142_000013_000001,val\real\LibriTTS\1462\1462_170142_000013_000001_000121.wav
fake\vc_basic\174\174_174_50561_000023_000000_001811.wav,fake,174,3,6.721,LibriTTS,your_tts,174_50561_000023_000000,val\real\LibriTTS\174\174_50561_000023_000000_000826.wav
fake\vc_basic\3752\3752_3752_4944_000011_000003_001812.wav,fake,3752,3,10.337,LibriTTS,your_tts,3752_4944_000011_000003,val\real\LibriTTS\3752\3752_4944_000011_000003_002218.wav
fake\vc_basic\2412\2412_2412_153947_000017_000005_001813.wav,fake,2412,3,6.785,LibriTTS,your_tts,2412_153947_000017_000005,val\real\LibriTTS\2412\2412_153947_000017_000005_002811.wav
fake\vc_basic\84\84_84_121550_000156_000000_001814.wav,fake,84,3,8.641,LibriTTS,your_tts,84_121550_000156_000000,val\real\LibriTTS\84\84_121550_000156_000000_000341.wav
fake\vc_basic\3853\3853_3853_163249_000066_000001_001815.wav,fake,3853,3,8.322,LibriTTS,your_tts,3853_163249_000066_000001,val\real\LibriTTS\3853\3853_163249_000066_000001_002101.wav
fake\vc_basic\3000\3000_3000_15664_000028_000000_001816.wav,fake,3000,3,18.113,LibriTTS,your_tts,3000_15664_000028_000000,val\real\LibriTTS\3000\3000_15664_000028_000000_002223.wav
fake\vc_basic\6319\6319_6319_275224_000008_000005_001817.wav,fake,6319,3,21.745,LibriTTS,your_tts,6319_275224_000008_000005,val\real\LibriTTS\6319\6319_275224_000008_000005_000449.wav
fake\vc_basic\6319\6319_6319_275224_000022_000007_001818.wav,fake,6319,3,8.961,LibriTTS,your_tts,6319_275224_000022_000007,val\real\LibriTTS\6319\6319_275224_000022_000007_002254.wav
fake\vc_basic\8297\8297_8297_275156_000021_000004_001819.wav,fake,8297,3,8.657,LibriTTS,your_tts,8297_275156_000021_000004,val\real\LibriTTS\8297\8297_275156_000021_000004_001881.wav
fake\vc_basic\1988\1988_1988_147956_000009_000003_001820.wav,fake,1988,3,6.849,LibriTTS,your_tts,1988_147956_000009_000003,val\real\LibriTTS\1988\1988_147956_000009_000003_001702.wav
fake\vc_basic\2086\2086_2086_149220_000045_000000_001821.wav,fake,2086,3,12.482,LibriTTS,your_tts,2086_149220_000045_000000,val\real\LibriTTS\2086\2086_149220_000045_000000_002328.wav
fake\vc_basic\8297\8297_8297_275154_000037_000000_001822.wav,fake,8297,3,6.753,LibriTTS,your_tts,8297_275154_000037_000000,val\real\LibriTTS\8297\8297_275154_000037_000000_001032.wav
fake\vc_basic\2902\2902_2902_9008_000046_000000_001823.wav,fake,2902,3,16.833,LibriTTS,your_tts,2902_9008_000046_000000,val\real\LibriTTS\2902\2902_9008_000046_000000_001458.wav
fake\vc_basic\5338\5338_5338_284437_000037_000000_001824.wav,fake,5338,3,8.417,LibriTTS,your_tts,5338_284437_000037_000000,val\real\LibriTTS\5338\5338_284437_000037_000000_002753.wav
fake\vc_basic\3000\3000_3000_15664_000004_000001_001825.wav,fake,3000,3,20.289,LibriTTS,your_tts,3000_15664_000004_000001,val\real\LibriTTS\3000\3000_15664_000004_000001_000931.wav
fake\vc_basic\6345\6345_6345_93302_000075_000008_001826.wav,fake,6345,3,9.169,LibriTTS,your_tts,6345_93302_000075_000008,val\real\LibriTTS\6345\6345_93302_000075_000008_000140.wav
fake\vc_basic\7976\7976_7976_110124_000014_000001_001827.wav,fake,7976,3,14.466,LibriTTS,your_tts,7976_110124_000014_000001,val\real\LibriTTS\7976\7976_110124_000014_000001_002168.wav
fake\vc_basic\2902\2902_2902_9008_000008_000002_001828.wav,fake,2902,3,5.361,LibriTTS,your_tts,2902_9008_000008_000002,val\real\LibriTTS\2902\2902_9008_000008_000002_000053.wav
fake\vc_basic\1272\1272_1272_141231_000034_000003_001829.wav,fake,1272,3,6.689,LibriTTS,your_tts,1272_141231_000034_000003,val\real\LibriTTS\1272\1272_141231_000034_000003_002163.wav
fake\vc_basic\7850\7850_7850_281318_000029_000002_001830.wav,fake,7850,3,11.058,LibriTTS,your_tts,7850_281318_000029_000002,val\real\LibriTTS\7850\7850_281318_000029_000002_000157.wav
fake\vc_basic\84\84_84_121123_000008_000003_001831.wav,fake,84,3,17.042,LibriTTS,your_tts,84_121123_000008_000003,val\real\LibriTTS\84\84_121123_000008_000003_000248.wav
fake\vc_basic\84\84_84_121550_000056_000000_001832.wav,fake,84,3,8.353,LibriTTS,your_tts,84_121550_000056_000000,val\real\LibriTTS\84\84_121550_000056_000000_001793.wav
fake\vc_basic\1462\1462_1462_170138_000016_000000_001833.wav,fake,1462,3,5.137,LibriTTS,your_tts,1462_170138_000016_000000,val\real\LibriTTS\1462\1462_170138_000016_000000_000066.wav
fake\vc_basic\6241\6241_6241_61946_000033_000002_001834.wav,fake,6241,3,7.505,LibriTTS,your_tts,6241_61946_000033_000002,val\real\LibriTTS\6241\6241_61946_000033_000002_002194.wav
fake\vc_basic\7850\7850_7850_281318_000012_000003_001835.wav,fake,7850,3,7.057,LibriTTS,your_tts,7850_281318_000012_000003,val\real\LibriTTS\7850\7850_281318_000012_000003_000681.wav
fake\vc_basic\5536\5536_5536_43359_000005_000002_001836.wav,fake,5536,3,8.593,LibriTTS,your_tts,5536_43359_000005_000002,val\real\LibriTTS\5536\5536_43359_000005_000002_000089.wav
fake\vc_basic\6345\6345_6345_93306_000039_000000_001837.wav,fake,6345,3,7.745,LibriTTS,your_tts,6345_93306_000039_000000,val\real\LibriTTS\6345\6345_93306_000039_000000_002544.wav
fake\vc_basic\5338\5338_5338_24615_000000_000005_001838.wav,fake,5338,3,12.226,LibriTTS,your_tts,5338_24615_000000_000005,val\real\LibriTTS\5338\5338_24615_000000_000005_002511.wav
fake\vc_basic\5895\5895_5895_34629_000018_000001_001839.wav,fake,5895,3,15.841,LibriTTS,your_tts,5895_34629_000018_000001,val\real\LibriTTS\5895\5895_34629_000018_000001_002748.wav
fake\vc_basic\1919\1919_1919_142785_000123_000008_001840.wav,fake,1919,3,10.321,LibriTTS,your_tts,1919_142785_000123_000008,val\real\LibriTTS\1919\1919_142785_000123_000008_002460.wav
fake\vc_basic\2428\2428_2428_83699_000015_000004_001841.wav,fake,2428,3,7.105,LibriTTS,your_tts,2428_83699_000015_000004,val\real\LibriTTS\2428\2428_83699_000015_000004_001737.wav
fake\vc_basic\2035\2035_2035_152373_000010_000007_001842.wav,fake,2035,3,11.937,LibriTTS,your_tts,2035_152373_000010_000007,val\real\LibriTTS\2035\2035_152373_000010_000007_000224.wav
fake\vc_basic\7850\7850_7850_73752_000009_000004_001843.wav,fake,7850,3,11.713,LibriTTS,your_tts,7850_73752_000009_000004,val\real\LibriTTS\7850\7850_73752_000009_000004_000170.wav
fake\vc_basic\2803\2803_2803_161169_000009_000003_001844.wav,fake,2803,3,5.921,LibriTTS,your_tts,2803_161169_000009_000003,val\real\LibriTTS\2803\2803_161169_000009_000003_001094.wav
fake\vc_basic\6295\6295_6295_244435_000027_000001_001845.wav,fake,6295,3,4.769,LibriTTS,your_tts,6295_244435_000027_000001,val\real\LibriTTS\6295\6295_244435_000027_000001_000974.wav
fake\vc_basic\84\84_84_121550_000245_000000_001846.wav,fake,84,3,6.225,LibriTTS,your_tts,84_121550_000245_000000,val\real\LibriTTS\84\84_121550_000245_000000_000164.wav
fake\vc_basic\3170\3170_3170_137482_000010_000005_001847.wav,fake,3170,3,8.449,LibriTTS,your_tts,3170_137482_000010_000005,val\real\LibriTTS\3170\3170_137482_000010_000005_000105.wav
fake\vc_basic\3853\3853_3853_163249_000135_000001_001848.wav,fake,3853,3,12.801,LibriTTS,your_tts,3853_163249_000135_000001,val\real\LibriTTS\3853\3853_163249_000135_000001_001936.wav
fake\vc_basic\174\174_174_50561_000028_000000_001849.wav,fake,174,3,13.553,LibriTTS,your_tts,174_50561_000028_000000,val\real\LibriTTS\174\174_50561_000028_000000_002701.wav
fake\vc_basic\5895\5895_5895_34622_000031_000003_001850.wav,fake,5895,3,10.833,LibriTTS,your_tts,5895_34622_000031_000003,val\real\LibriTTS\5895\5895_34622_000031_000003_000929.wav
fake\vc_basic\2412\2412_2412_153954_000007_000006_001851.wav,fake,2412,3,8.209,LibriTTS,your_tts,2412_153954_000007_000006,val\real\LibriTTS\2412\2412_153954_000007_000006_000676.wav
fake\vc_basic\3170\3170_3170_137482_000031_000000_001852.wav,fake,3170,3,9.873,LibriTTS,your_tts,3170_137482_000031_000000,val\real\LibriTTS\3170\3170_137482_000031_000000_001237.wav
fake\vc_basic\6319\6319_6319_64726_000018_000002_001853.wav,fake,6319,3,22.258,LibriTTS,your_tts,6319_64726_000018_000002,val\real\LibriTTS\6319\6319_64726_000018_000002_002277.wav
fake\vc_basic\84\84_84_121550_000049_000000_001854.wav,fake,84,3,8.225,LibriTTS,your_tts,84_121550_000049_000000,val\real\LibriTTS\84\84_121550_000049_000000_001195.wav
fake\vc_basic\1993\1993_1993_147149_000054_000005_001855.wav,fake,1993,3,12.225,LibriTTS,your_tts,1993_147149_000054_000005,val\real\LibriTTS\1993\1993_147149_000054_000005_002898.wav
fake\vc_basic\6345\6345_6345_93306_000049_000000_001856.wav,fake,6345,3,6.722,LibriTTS,your_tts,6345_93306_000049_000000,val\real\LibriTTS\6345\6345_93306_000049_000000_000204.wav
fake\vc_basic\1988\1988_1988_148538_000002_000002_001857.wav,fake,1988,3,6.705,LibriTTS,your_tts,1988_148538_000002_000002,val\real\LibriTTS\1988\1988_148538_000002_000002_000304.wav
fake\vc_basic\8297\8297_8297_275156_000021_000003_001858.wav,fake,8297,3,17.073,LibriTTS,your_tts,8297_275156_000021_000003,val\real\LibriTTS\8297\8297_275156_000021_000003_001617.wav
fake\vc_basic\251\251_251_137823_000031_000001_001859.wav,fake,251,3,6.657,LibriTTS,your_tts,251_137823_000031_000001,val\real\LibriTTS\251\251_137823_000031_000001_000560.wav
fake\vc_basic\5895\5895_5895_34615_000020_000004_001860.wav,fake,5895,3,7.921,LibriTTS,your_tts,5895_34615_000020_000004,val\real\LibriTTS\5895\5895_34615_000020_000004_002293.wav
fake\vc_basic\2277\2277_2277_149896_000025_000000_001861.wav,fake,2277,3,9.313,LibriTTS,your_tts,2277_149896_000025_000000,val\real\LibriTTS\2277\2277_149896_000025_000000_001043.wav
fake\vc_basic\2086\2086_2086_149220_000045_000003_001862.wav,fake,2086,3,16.322,LibriTTS,your_tts,2086_149220_000045_000003,val\real\LibriTTS\2086\2086_149220_000045_000003_001652.wav
fake\vc_basic\6241\6241_6241_61943_000018_000003_001863.wav,fake,6241,3,8.081,LibriTTS,your_tts,6241_61943_000018_000003,val\real\LibriTTS\6241\6241_61943_000018_000003_002405.wav
fake\vc_basic\3752\3752_3752_4944_000072_000000_001864.wav,fake,3752,3,9.377,LibriTTS,your_tts,3752_4944_000072_000000,val\real\LibriTTS\3752\3752_4944_000072_000000_000126.wav
fake\vc_basic\5895\5895_5895_34615_000020_000001_001865.wav,fake,5895,3,7.281,LibriTTS,your_tts,5895_34615_000020_000001,val\real\LibriTTS\5895\5895_34615_000020_000001_002363.wav
fake\vc_basic\2277\2277_2277_149874_000020_000000_001866.wav,fake,2277,3,8.641,LibriTTS,your_tts,2277_149874_000020_000000,val\real\LibriTTS\2277\2277_149874_000020_000000_000985.wav
fake\vc_basic\1272\1272_1272_141231_000031_000000_001867.wav,fake,1272,3,5.425,LibriTTS,your_tts,1272_141231_000031_000000,val\real\LibriTTS\1272\1272_141231_000031_000000_000905.wav
fake\vc_basic\1919\1919_1919_142785_000085_000002_001868.wav,fake,1919,3,7.889,LibriTTS,your_tts,1919_142785_000085_000002,val\real\LibriTTS\1919\1919_142785_000085_000002_002948.wav
fake\vc_basic\3853\3853_3853_163249_000134_000000_001869.wav,fake,3853,3,8.561,LibriTTS,your_tts,3853_163249_000134_000000,val\real\LibriTTS\3853\3853_163249_000134_000000_002435.wav
