path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\3170\3170_3170_137482_000019_000005_001704.wav,fake,3170,1,22.353,LibriTTS,vits,3170_137482_000019_000005,val\real\LibriTTS\3170\3170_137482_000019_000005_001695.wav
fake\tts_basic\1993\1993_1993_147964_000008_000000_001705.wav,fake,1993,1,27.793,LibriTTS,vits,1993_147964_000008_000000,val\real\LibriTTS\1993\1993_147964_000008_000000_000773.wav
fake\tts_basic\5895\5895_5895_34615_000021_000000_001706.wav,fake,5895,1,11.921,LibriTTS,vits,5895_34615_000021_000000,val\real\LibriTTS\5895\5895_34615_000021_000000_002331.wav
fake\tts_basic\7850\7850_7850_281318_000001_000000_001707.wav,fake,7850,1,11.937,LibriTTS,vits,7850_281318_000001_000000,val\real\LibriTTS\7850\7850_281318_000001_000000_001820.wav
fake\tts_basic\7976\7976_7976_110523_000016_000001_001708.wav,fake,7976,1,8.881,LibriTTS,vits,7976_110523_000016_000001,val\real\LibriTTS\7976\7976_110523_000016_000001_002099.wav
fake\tts_basic\7850\7850_7850_286674_000006_000001_001709.wav,fake,7850,1,11.553,LibriTTS,vits,7850_286674_000006_000001,val\real\LibriTTS\7850\7850_286674_000006_000001_000277.wav
fake\tts_basic\2035\2035_2035_147961_000005_000009_001710.wav,fake,2035,1,10.913,LibriTTS,vits,2035_147961_000005_000009,val\real\LibriTTS\2035\2035_147961_000005_000009_002232.wav
fake\tts_basic\3853\3853_3853_163249_000153_000000_001711.wav,fake,3853,1,17.825,LibriTTS,vits,3853_163249_000153_000000,val\real\LibriTTS\3853\3853_163249_000153_000000_001413.wav
fake\tts_basic\6319\6319_6319_64726_000006_000000_001712.wav,fake,6319,1,19.537,LibriTTS,vits,6319_64726_000006_000000,val\real\LibriTTS\6319\6319_64726_000006_000000_000137.wav
fake\tts_basic\5536\5536_5536_43363_000007_000004_001713.wav,fake,5536,1,14.977,LibriTTS,vits,5536_43363_000007_000004,val\real\LibriTTS\5536\5536_43363_000007_000004_002243.wav
fake\tts_basic\2035\2035_2035_147960_000022_000005_001714.wav,fake,2035,1,13.745,LibriTTS,vits,2035_147960_000022_000005,val\real\LibriTTS\2035\2035_147960_000022_000005_000087.wav
fake\tts_basic\7850\7850_7850_286674_000001_000001_001715.wav,fake,7850,1,9.873,LibriTTS,vits,7850_286674_000001_000001,val\real\LibriTTS\7850\7850_286674_000001_000001_001726.wav
fake\tts_basic\7976\7976_7976_110124_000026_000000_001716.wav,fake,7976,1,12.705,LibriTTS,vits,7976_110124_000026_000000,val\real\LibriTTS\7976\7976_110124_000026_000000_002821.wav
fake\tts_basic\2035\2035_2035_147960_000005_000016_001717.wav,fake,2035,1,12.641,LibriTTS,vits,2035_147960_000005_000016,val\real\LibriTTS\2035\2035_147960_000005_000016_000033.wav
fake\tts_basic\8297\8297_8297_275154_000006_000005_001718.wav,fake,8297,1,18.433,LibriTTS,vits,8297_275154_000006_000005,val\real\LibriTTS\8297\8297_275154_000006_000005_001498.wav
fake\tts_basic\6241\6241_6241_61946_000030_000002_001719.wav,fake,6241,1,10.145,LibriTTS,vits,6241_61946_000030_000002,val\real\LibriTTS\6241\6241_61946_000030_000002_002596.wav
fake\tts_basic\1462\1462_1462_170142_000046_000006_001720.wav,fake,1462,1,8.321,LibriTTS,vits,1462_170142_000046_000006,val\real\LibriTTS\1462\1462_170142_000046_000006_000178.wav
fake\tts_basic\7850\7850_7850_281318_000001_000002_001721.wav,fake,7850,1,11.105,LibriTTS,vits,7850_281318_000001_000002,val\real\LibriTTS\7850\7850_281318_000001_000002_000670.wav
fake\tts_basic\6345\6345_6345_93302_000037_000000_001722.wav,fake,6345,1,14.801,LibriTTS,vits,6345_93302_000037_000000,val\real\LibriTTS\6345\6345_93302_000037_000000_000992.wav
fake\tts_basic\5895\5895_5895_34629_000009_000005_001723.wav,fake,5895,1,24.147,LibriTTS,vits,5895_34629_000009_000005,val\real\LibriTTS\5895\5895_34629_000009_000005_002236.wav
fake\tts_basic\6345\6345_6345_93302_000042_000005_001724.wav,fake,6345,1,17.185,LibriTTS,vits,6345_93302_000042_000005,val\real\LibriTTS\6345\6345_93302_000042_000005_001825.wav
fake\tts_basic\1272\1272_1272_135031_000058_000000_001725.wav,fake,1272,1,15.393,LibriTTS,vits,1272_135031_000058_000000,val\real\LibriTTS\1272\1272_135031_000058_000000_000112.wav
fake\tts_basic\3853\3853_3853_163249_000114_000000_001726.wav,fake,3853,1,10.017,LibriTTS,vits,3853_163249_000114_000000,val\real\LibriTTS\3853\3853_163249_000114_000000_001520.wav
fake\tts_basic\2086\2086_2086_149220_000003_000001_001727.wav,fake,2086,1,14.321,LibriTTS,vits,2086_149220_000003_000001,val\real\LibriTTS\2086\2086_149220_000003_000001_002593.wav
fake\tts_basic\5536\5536_5536_43363_000010_000000_001728.wav,fake,5536,1,13.089,LibriTTS,vits,5536_43363_000010_000000,val\real\LibriTTS\5536\5536_43363_000010_000000_002568.wav
fake\tts_basic\2035\2035_2035_152373_000009_000001_001729.wav,fake,2035,1,22.817,LibriTTS,vits,2035_152373_000009_000001,val\real\LibriTTS\2035\2035_152373_000009_000001_002354.wav
fake\tts_basic\7976\7976_7976_105575_000018_000000_001730.wav,fake,7976,1,9.313,LibriTTS,vits,7976_105575_000018_000000,val\real\LibriTTS\7976\7976_105575_000018_000000_002154.wav
fake\tts_basic\6345\6345_6345_93306_000004_000000_001731.wav,fake,6345,1,22.705,LibriTTS,vits,6345_93306_000004_000000,val\real\LibriTTS\6345\6345_93306_000004_000000_000608.wav
fake\tts_basic\5536\5536_5536_43363_000024_000001_001732.wav,fake,5536,1,12.977,LibriTTS,vits,5536_43363_000024_000001,val\real\LibriTTS\5536\5536_43363_000024_000001_002024.wav
fake\tts_basic\7976\7976_7976_110523_000014_000000_001733.wav,fake,7976,1,20.674,LibriTTS,vits,7976_110523_000014_000000,val\real\LibriTTS\7976\7976_110523_000014_000000_002785.wav
fake\tts_basic\5895\5895_5895_34615_000013_000010_001734.wav,fake,5895,1,8.881,LibriTTS,vits,5895_34615_000013_000010,val\real\LibriTTS\5895\5895_34615_000013_000010_002978.wav
fake\tts_basic\1272\1272_1272_128104_000003_000000_001735.wav,fake,1272,1,8.513,LibriTTS,vits,1272_128104_000003_000000,val\real\LibriTTS\1272\1272_128104_000003_000000_000906.wav
fake\tts_basic\6295\6295_6295_64301_000002_000000_001736.wav,fake,6295,1,21.249,LibriTTS,vits,6295_64301_000002_000000,val\real\LibriTTS\6295\6295_64301_000002_000000_002286.wav
fake\tts_basic\3000\3000_3000_15664_000020_000002_001737.wav,fake,3000,1,8.513,LibriTTS,vits,3000_15664_000020_000002,val\real\LibriTTS\3000\3000_15664_000020_000002_002737.wav
fake\tts_basic\3752\3752_3752_4943_000028_000000_001738.wav,fake,3752,1,16.849,LibriTTS,vits,3752_4943_000028_000000,val\real\LibriTTS\3752\3752_4943_000028_000000_003069.wav
fake\tts_basic\2086\2086_2086_149220_000028_000001_001739.wav,fake,2086,1,16.161,LibriTTS,vits,2086_149220_000028_000001,val\real\LibriTTS\2086\2086_149220_000028_000001_002248.wav
fake\tts_basic\1988\1988_1988_147956_000010_000001_001740.wav,fake,1988,1,10.001,LibriTTS,vits,1988_147956_000010_000001,val\real\LibriTTS\1988\1988_147956_000010_000001_000454.wav
fake\tts_basic\2035\2035_2035_147961_000002_000001_001741.wav,fake,2035,1,21.073,LibriTTS,vits,2035_147961_000002_000001,val\real\LibriTTS\2035\2035_147961_000002_000001_000918.wav
fake\tts_basic\1673\1673_1673_143397_000010_000003_001742.wav,fake,1673,1,18.993,LibriTTS,vits,1673_143397_000010_000003,val\real\LibriTTS\1673\1673_143397_000010_000003_002300.wav
fake\tts_basic\2035\2035_2035_147961_000004_000004_001743.wav,fake,2035,1,12.033,LibriTTS,vits,2035_147961_000004_000004,val\real\LibriTTS\2035\2035_147961_000004_000004_002016.wav
fake\tts_basic\5338\5338_5338_24615_000003_000007_001744.wav,fake,5338,1,15.985,LibriTTS,vits,5338_24615_000003_000007,val\real\LibriTTS\5338\5338_24615_000003_000007_001246.wav
fake\tts_basic\84\84_84_121550_000109_000000_001745.wav,fake,84,1,11.313,LibriTTS,vits,84_121550_000109_000000,val\real\LibriTTS\84\84_121550_000109_000000_001250.wav
fake\tts_basic\2902\2902_2902_9008_000014_000004_001746.wav,fake,2902,1,23.857,LibriTTS,vits,2902_9008_000014_000004,val\real\LibriTTS\2902\2902_9008_000014_000004_002413.wav
fake\tts_basic\1673\1673_1673_143397_000016_000003_001747.wav,fake,1673,1,27.185,LibriTTS,vits,1673_143397_000016_000003,val\real\LibriTTS\1673\1673_143397_000016_000003_001623.wav
fake\tts_basic\251\251_251_137823_000052_000000_001748.wav,fake,251,1,17.426,LibriTTS,vits,251_137823_000052_000000,val\real\LibriTTS\251\251_137823_000052_000000_002586.wav
fake\tts_basic\5536\5536_5536_43358_000018_000001_001749.wav,fake,5536,1,17.169,LibriTTS,vits,5536_43358_000018_000001,val\real\LibriTTS\5536\5536_43358_000018_000001_002157.wav
fake\tts_basic\2803\2803_2803_154320_000017_000001_001750.wav,fake,2803,1,10.961,LibriTTS,vits,2803_154320_000017_000001,val\real\LibriTTS\2803\2803_154320_000017_000001_000825.wav
fake\tts_basic\3170\3170_3170_137482_000047_000001_001751.wav,fake,3170,1,23.137,LibriTTS,vits,3170_137482_000047_000001,val\real\LibriTTS\3170\3170_137482_000047_000001_000456.wav
fake\tts_basic\2428\2428_2428_83705_000037_000001_001752.wav,fake,2428,1,11.553,LibriTTS,vits,2428_83705_000037_000001,val\real\LibriTTS\2428\2428_83705_000037_000001_002751.wav
fake\tts_basic\84\84_84_121550_000084_000000_001753.wav,fake,84,1,13.585,LibriTTS,vits,84_121550_000084_000000,val\real\LibriTTS\84\84_121550_000084_000000_001503.wav
fake\tts_basic\1988\1988_1988_147956_000022_000001_001754.wav,fake,1988,1,10.305,LibriTTS,vits,1988_147956_000022_000001,val\real\LibriTTS\1988\1988_147956_000022_000001_000100.wav
fake\tts_basic\1988\1988_1988_147956_000013_000002_001755.wav,fake,1988,1,11.393,LibriTTS,vits,1988_147956_000013_000002,val\real\LibriTTS\1988\1988_147956_000013_000002_000036.wav
fake\tts_basic\6319\6319_6319_64726_000011_000002_001756.wav,fake,6319,1,14.369,LibriTTS,vits,6319_64726_000011_000002,val\real\LibriTTS\6319\6319_64726_000011_000002_000595.wav
fake\tts_basic\6313\6313_6313_66125_000061_000000_001757.wav,fake,6313,1,10.001,LibriTTS,vits,6313_66125_000061_000000,val\real\LibriTTS\6313\6313_66125_000061_000000_000658.wav
fake\tts_basic\3170\3170_3170_137482_000004_000000_001758.wav,fake,3170,1,13.009,LibriTTS,vits,3170_137482_000004_000000,val\real\LibriTTS\3170\3170_137482_000004_000000_000892.wav
fake\tts_basic\7850\7850_7850_286674_000001_000004_001759.wav,fake,7850,1,12.721,LibriTTS,vits,7850_286674_000001_000004,val\real\LibriTTS\7850\7850_286674_000001_000004_000069.wav
fake\tts_basic\2902\2902_2902_9006_000022_000002_001760.wav,fake,2902,1,27.921,LibriTTS,vits,2902_9006_000022_000002,val\real\LibriTTS\2902\2902_9006_000022_000002_000792.wav
fake\tts_basic\6241\6241_6241_61946_000051_000002_001761.wav,fake,6241,1,11.873,LibriTTS,vits,6241_61946_000051_000002,val\real\LibriTTS\6241\6241_61946_000051_000002_000368.wav
fake\tts_basic\7850\7850_7850_73752_000007_000000_001762.wav,fake,7850,1,8.673,LibriTTS,vits,7850_73752_000007_000000,val\real\LibriTTS\7850\7850_73752_000007_000000_000885.wav
fake\tts_basic\3170\3170_3170_137482_000034_000000_001763.wav,fake,3170,1,14.689,LibriTTS,vits,3170_137482_000034_000000,val\real\LibriTTS\3170\3170_137482_000034_000000_002718.wav
fake\tts_basic\3000\3000_3000_15664_000012_000004_001764.wav,fake,3000,1,8.561,LibriTTS,vits,3000_15664_000012_000004,val\real\LibriTTS\3000\3000_15664_000012_000004_002465.wav
fake\tts_basic\251\251_251_136532_000014_000005_001765.wav,fake,251,1,9.121,LibriTTS,vits,251_136532_000014_000005,val\real\LibriTTS\251\251_136532_000014_000005_000776.wav
fake\tts_basic\2277\2277_2277_149896_000008_000002_001766.wav,fake,2277,1,17.825,LibriTTS,vits,2277_149896_000008_000002,val\real\LibriTTS\2277\2277_149896_000008_000002_000010.wav
fake\tts_basic\2902\2902_2902_9006_000020_000001_001767.wav,fake,2902,1,25.105,LibriTTS,vits,2902_9006_000020_000001,val\real\LibriTTS\2902\2902_9006_000020_000001_001550.wav
fake\tts_basic\3536\3536_3536_8226_000020_000007_001768.wav,fake,3536,1,9.153,LibriTTS,vits,3536_8226_000020_000007,val\real\LibriTTS\3536\3536_8226_000020_000007_000983.wav
fake\tts_basic\2086\2086_2086_149214_000005_000003_001769.wav,fake,2086,1,15.217,LibriTTS,vits,2086_149214_000005_000003,val\real\LibriTTS\2086\2086_149214_000005_000003_001270.wav
fake\tts_basic\1919\1919_1919_142785_000131_000002_001770.wav,fake,1919,1,22.546,LibriTTS,vits,1919_142785_000131_000002,val\real\LibriTTS\1919\1919_142785_000131_000002_000417.wav
fake\tts_basic\3752\3752_3752_4944_000042_000000_001771.wav,fake,3752,1,10.529,LibriTTS,vits,3752_4944_000042_000000,val\real\LibriTTS\3752\3752_4944_000042_000000_001950.wav
fake\tts_basic\6345\6345_6345_93302_000057_000011_001772.wav,fake,6345,1,11.425,LibriTTS,vits,6345_93302_000057_000011,val\real\LibriTTS\6345\6345_93302_000057_000011_000060.wav
fake\tts_basic\5694\5694_5694_64029_000022_000000_001773.wav,fake,5694,1,16.626,LibriTTS,vits,5694_64029_000022_000000,val\real\LibriTTS\5694\5694_64029_000022_000000_003070.wav
fake\tts_basic\2035\2035_2035_147961_000024_000006_001774.wav,fake,2035,1,15.777,LibriTTS,vits,2035_147961_000024_000006,val\real\LibriTTS\2035\2035_147961_000024_000006_000135.wav
fake\tts_basic\5536\5536_5536_43358_000022_000001_001775.wav,fake,5536,1,17.105,LibriTTS,vits,5536_43358_000022_000001,val\real\LibriTTS\5536\5536_43358_000022_000001_000434.wav
fake\tts_basic\7976\7976_7976_105575_000001_000000_001776.wav,fake,7976,1,23.985,LibriTTS,vits,7976_105575_000001_000000,val\real\LibriTTS\7976\7976_105575_000001_000000_001302.wav
fake\tts_basic\3853\3853_3853_163249_000170_000000_001777.wav,fake,3853,1,12.657,LibriTTS,vits,3853_163249_000170_000000,val\real\LibriTTS\3853\3853_163249_000170_000000_000290.wav
fake\tts_basic\6313\6313_6313_66125_000074_000000_001778.wav,fake,6313,1,12.433,LibriTTS,vits,6313_66125_000074_000000,val\real\LibriTTS\6313\6313_66125_000074_000000_000259.wav
fake\tts_basic\1988\1988_1988_148538_000011_000003_001779.wav,fake,1988,1,10.337,LibriTTS,vits,1988_148538_000011_000003,val\real\LibriTTS\1988\1988_148538_000011_000003_001384.wav
fake\tts_basic\2428\2428_2428_83705_000032_000002_001780.wav,fake,2428,1,11.713,LibriTTS,vits,2428_83705_000032_000002,val\real\LibriTTS\2428\2428_83705_000032_000002_002483.wav
fake\tts_basic\5694\5694_5694_64029_000006_000002_001781.wav,fake,5694,1,15.137,LibriTTS,vits,5694_64029_000006_000002,val\real\LibriTTS\5694\5694_64029_000006_000002_002270.wav
fake\tts_basic\6319\6319_6319_275224_000023_000007_001782.wav,fake,6319,1,10.433,LibriTTS,vits,6319_275224_000023_000007,val\real\LibriTTS\6319\6319_275224_000023_000007_000971.wav
fake\tts_basic\5694\5694_5694_64025_000022_000017_001783.wav,fake,5694,1,18.081,LibriTTS,vits,5694_64025_000022_000017,val\real\LibriTTS\5694\5694_64025_000022_000017_001327.wav
fake\tts_basic\174\174_174_168635_000029_000000_001784.wav,fake,174,1,16.929,LibriTTS,vits,174_168635_000029_000000,val\real\LibriTTS\174\174_168635_000029_000000_002144.wav
fake\tts_basic\174\174_174_168635_000021_000000_001785.wav,fake,174,1,15.761,LibriTTS,vits,174_168635_000021_000000,val\real\LibriTTS\174\174_168635_000021_000000_002348.wav
fake\tts_basic\3853\3853_3853_163249_000127_000000_001786.wav,fake,3853,1,13.649,LibriTTS,vits,3853_163249_000127_000000,val\real\LibriTTS\3853\3853_163249_000127_000000_002244.wav
fake\tts_basic\6319\6319_6319_64726_000004_000003_001787.wav,fake,6319,1,27.682,LibriTTS,vits,6319_64726_000004_000003,val\real\LibriTTS\6319\6319_64726_000004_000003_002779.wav
fake\tts_basic\3170\3170_3170_137482_000027_000000_001788.wav,fake,3170,1,21.633,LibriTTS,vits,3170_137482_000027_000000,val\real\LibriTTS\3170\3170_137482_000027_000000_000428.wav
fake\tts_basic\8842\8842_8842_304647_000012_000001_001789.wav,fake,8842,1,10.466,LibriTTS,vits,8842_304647_000012_000001,val\real\LibriTTS\8842\8842_304647_000012_000001_000655.wav
fake\tts_basic\1993\1993_1993_147966_000015_000004_001790.wav,fake,1993,1,20.77,LibriTTS,vits,1993_147966_000015_000004,val\real\LibriTTS\1993\1993_147966_000015_000004_000283.wav
fake\tts_basic\6313\6313_6313_66129_000027_000002_001791.wav,fake,6313,1,11.105,LibriTTS,vits,6313_66129_000027_000002,val\real\LibriTTS\6313\6313_66129_000027_000002_000800.wav
fake\tts_basic\3000\3000_3000_15664_000040_000001_001792.wav,fake,3000,1,30.21,LibriTTS,vits,3000_15664_000040_000001,val\real\LibriTTS\3000\3000_15664_000040_000001_002474.wav
fake\tts_basic\2803\2803_2803_161169_000011_000017_001793.wav,fake,2803,1,6.785,LibriTTS,vits,2803_161169_000011_000017,val\real\LibriTTS\2803\2803_161169_000011_000017_002716.wav
fake\tts_basic\1993\1993_1993_147965_000007_000000_001794.wav,fake,1993,1,9.409,LibriTTS,vits,1993_147965_000007_000000,val\real\LibriTTS\1993\1993_147965_000007_000000_001741.wav
fake\tts_basic\2902\2902_2902_9006_000022_000000_001795.wav,fake,2902,1,10.081,LibriTTS,vits,2902_9006_000022_000000,val\real\LibriTTS\2902\2902_9006_000022_000000_000667.wav
fake\tts_basic\5694\5694_5694_64038_000008_000003_001796.wav,fake,5694,1,9.041,LibriTTS,vits,5694_64038_000008_000003,val\real\LibriTTS\5694\5694_64038_000008_000003_002717.wav
fake\tts_basic\3853\3853_3853_163249_000119_000000_001797.wav,fake,3853,1,9.121,LibriTTS,vits,3853_163249_000119_000000,val\real\LibriTTS\3853\3853_163249_000119_000000_000753.wav
fake\tts_basic\7850\7850_7850_73752_000005_000001_001798.wav,fake,7850,1,28.577,LibriTTS,vits,7850_73752_000005_000001,val\real\LibriTTS\7850\7850_73752_000005_000001_001813.wav
fake\tts_basic\2428\2428_2428_83705_000038_000007_001799.wav,fake,2428,1,8.273,LibriTTS,vits,2428_83705_000038_000007,val\real\LibriTTS\2428\2428_83705_000038_000007_002401.wav
fake\tts_basic\6241\6241_6241_61946_000007_000000_001800.wav,fake,6241,1,10.657,LibriTTS,vits,6241_61946_000007_000000,val\real\LibriTTS\6241\6241_61946_000007_000000_001739.wav
fake\tts_basic\3536\3536_3536_8226_000020_000000_001801.wav,fake,3536,1,14.801,LibriTTS,vits,3536_8226_000020_000000,val\real\LibriTTS\3536\3536_8226_000020_000000_001297.wav
fake\tts_basic\84\84_84_121550_000074_000000_001802.wav,fake,84,1,11.505,LibriTTS,vits,84_121550_000074_000000,val\real\LibriTTS\84\84_121550_000074_000000_002565.wav
fake\tts_basic\2086\2086_2086_149220_000047_000003_001803.wav,fake,2086,1,34.467,LibriTTS,vits,2086_149220_000047_000003,val\real\LibriTTS\2086\2086_149220_000047_000003_000077.wav
fake\tts_basic\1919\1919_1919_142785_000020_000005_001804.wav,fake,1919,1,13.265,LibriTTS,vits,1919_142785_000020_000005,val\real\LibriTTS\1919\1919_142785_000020_000005_003080.wav
fake\tts_basic\1462\1462_1462_170142_000013_000001_001805.wav,fake,1462,1,8.913,LibriTTS,vits,1462_170142_000013_000001,val\real\LibriTTS\1462\1462_170142_000013_000001_000121.wav
fake\tts_basic\174\174_174_50561_000023_000000_001806.wav,fake,174,1,11.713,LibriTTS,vits,174_50561_000023_000000,val\real\LibriTTS\174\174_50561_000023_000000_000826.wav
fake\tts_basic\3752\3752_3752_4944_000011_000003_001807.wav,fake,3752,1,15.089,LibriTTS,vits,3752_4944_000011_000003,val\real\LibriTTS\3752\3752_4944_000011_000003_002218.wav
fake\tts_basic\2412\2412_2412_153947_000017_000005_001808.wav,fake,2412,1,10.689,LibriTTS,vits,2412_153947_000017_000005,val\real\LibriTTS\2412\2412_153947_000017_000005_002811.wav
fake\tts_basic\84\84_84_121550_000156_000000_001809.wav,fake,84,1,11.825,LibriTTS,vits,84_121550_000156_000000,val\real\LibriTTS\84\84_121550_000156_000000_000341.wav
fake\tts_basic\3853\3853_3853_163249_000066_000001_001810.wav,fake,3853,1,15.858,LibriTTS,vits,3853_163249_000066_000001,val\real\LibriTTS\3853\3853_163249_000066_000001_002101.wav
fake\tts_basic\3000\3000_3000_15664_000028_000000_001811.wav,fake,3000,1,20.833,LibriTTS,vits,3000_15664_000028_000000,val\real\LibriTTS\3000\3000_15664_000028_000000_002223.wav
fake\tts_basic\6319\6319_6319_275224_000008_000005_001812.wav,fake,6319,1,25.825,LibriTTS,vits,6319_275224_000008_000005,val\real\LibriTTS\6319\6319_275224_000008_000005_000449.wav
fake\tts_basic\6319\6319_6319_275224_000022_000007_001813.wav,fake,6319,1,13.633,LibriTTS,vits,6319_275224_000022_000007,val\real\LibriTTS\6319\6319_275224_000022_000007_002254.wav
fake\tts_basic\8297\8297_8297_275156_000021_000004_001814.wav,fake,8297,1,15.681,LibriTTS,vits,8297_275156_000021_000004,val\real\LibriTTS\8297\8297_275156_000021_000004_001881.wav
