path,speaker_id,text,text_id
val\real\LibriTTS\251\251_118436_000011_000001_002757.wav,251,"But his voice rose in an eery call, indistinct and far away, as if called to her from beyond vast, wind blown gulfs.",251_118436_000011_000001
val\real\LibriTTS\2803\2803_154328_000080_000000_002758.wav,2803,"They walked quickly, trying to avoid the points where they might be seen from the pah.",2803_154328_000080_000000
val\real\LibriTTS\7976\7976_105575_000011_000002_002759.wav,7976,Poor Jimmy King! he survived the war only to be murdered later on a plantation in Mississippi.,7976_105575_000011_000002
val\real\LibriTTS\174\174_168635_000027_000001_002760.wav,174,"Destiny suddenly united and wedded with its irresistible power these two uprooted existences, differing in age, alike in sorrow.",174_168635_000027_000001
val\real\LibriTTS\251\251_118436_000038_000001_002761.wav,251,"He stiffened and then went limp, a grim smile curving his dead lips.",251_118436_000038_000001
val\real\LibriTTS\1272\1272_141231_000021_000003_002762.wav,1272,"It would be hard to stay on his feet, much less summon the strength and skill to fight and win a touch.",1272_141231_000021_000003
val\real\LibriTTS\84\84_121550_000247_000000_002763.wav,84,"Thus Beatrice; and I, who at the feet Of her commandments all devoted was, My mind and eyes directed where she willed.",84_121550_000247_000000
val\real\LibriTTS\1988\1988_148538_000002_000001_002764.wav,1988,Nor have they a greater inclination for the intellectual and refined amusements of the aristocratic classes.,1988_148538_000002_000001
val\real\LibriTTS\2277\2277_149897_000040_000005_002765.wav,2277,"He had loved her earnestly enough, but now that the possibility of losing her stared him in the face she seemed much more attractive.",2277_149897_000040_000005
val\real\LibriTTS\3000\3000_15664_000035_000003_002766.wav,3000,Nowhere within the limits of California are the forests of yellow pine so extensive and exclusive as on the headwaters of the Pitt.,3000_15664_000035_000003
val\real\LibriTTS\6319\6319_64726_000016_000003_002767.wav,6319,"But he managed to assure her of his love, and they soon forgot all else as they talked and talked.",6319_64726_000016_000003
val\real\LibriTTS\5694\5694_64038_000007_000002_002768.wav,5694,"On our way up there, the Yankee cavalry followed us to see how we were getting along with the flanking business.",5694_64038_000007_000002
val\real\LibriTTS\6345\6345_93302_000036_000005_002769.wav,6345,"Her hands should have been full of bluebells, and she should have held them up to his face in maidenly defence as he sprang forward to take her in his arms.",6345_93302_000036_000005
val\real\LibriTTS\3000\3000_15664_000034_000000_002770.wav,3000,"Tracing rivers to their fountains makes the most charming of travels. As the life blood of the landscapes, the best of the wilderness comes to their banks, and not one dull passage is found in all their eventful histories.",3000_15664_000034_000000
val\real\LibriTTS\1988\1988_148538_000009_000004_002772.wav,1988,The habit of inattention must be considered as the greatest bane of the democratic character.,1988_148538_000009_000004
val\real\LibriTTS\1462\1462_170145_000003_000001_002773.wav,1462,"His business often called him to New York, and he had kept an apartment there for years, subletting it when he went abroad for any length of time.",1462_170145_000003_000001
val\real\LibriTTS\2803\2803_154328_000081_000000_002774.wav,2803,"Toward five o'clock, the day began to dawn, bluish clouds marbled the upper stratum of clouds.",2803_154328_000081_000000
val\real\LibriTTS\6295\6295_64301_000013_000003_002775.wav,6295,"Thus, in a garment of mood whose color and texture was music, did the soul of Joseph Jasper that evening, like a homeless ghost, come knocking at the door of Mary Marston.",6295_64301_000013_000003
val\real\LibriTTS\3853\3853_163249_000076_000002_002776.wav,3853,"This was a favorite dish of Lisha's, and she had prepared it as a bait for this cautious fish. To say that the fish rose at once and swallowed the bait, hook and all, but feebly expresses the justice done to the cakes by that long suffering man.",3853_163249_000076_000002
val\real\LibriTTS\2428\2428_83699_000014_000007_002778.wav,2428,"What the ""lively family"" would think of a perfect stranger arriving burdened with rubbish, as if he had known them all their lives, I did not dare to think.",2428_83699_000014_000007
val\real\LibriTTS\6319\6319_64726_000004_000003_002779.wav,6319,"The turn of the old fairy had now come, and she declared, while her head shook with malice, that the princess should pierce her hand with a spindle and die of the wound. This dreadful fate threw all the company into tears of dismay, when the young fairy who had hidden herself came forward and said:",6319_64726_000004_000003
val\real\LibriTTS\3170\3170_137482_000062_000000_002782.wav,3170,I might be told that if I had wished to follow the rules of pure morality I ought either to have declined intimate intercourse with them or to have undeceived them.,3170_137482_000062_000000
val\real\LibriTTS\2086\2086_149220_000026_000000_002783.wav,2086,"""It is nonsense,"" said Phoebe a little impatiently, ""for us to talk about a picture which you have never seen.",2086_149220_000026_000000
val\real\LibriTTS\7976\7976_110124_000054_000000_002784.wav,7976,In the morning the effect of the sleeping powder wore off and the two elder sisters awoke.,7976_110124_000054_000000
val\real\LibriTTS\7976\7976_110523_000014_000000_002785.wav,7976,"""You simpleton!"" said the wife, ""that is not a cat; it is only the sun shining on the white chimney."" But in reality Hansel was not looking at a cat; but every time he stopped, he dropped a pebble out of his pocket upon the path.",7976_110523_000014_000000
val\real\LibriTTS\7850\7850_281318_000009_000000_002786.wav,7850,"""O wise Mother Magpie, dear Mother Magpie,"" they cried, ""teach us how to build our nests like yours, for it is growing night, and we are tired and sleepy.""",7850_281318_000009_000000
val\real\LibriTTS\8297\8297_275155_000022_000000_002788.wav,8297,"Having related the circumstances, she suggested that Randal should put himself in Catherine's place, before he ventured on expressing an opinion.",8297_275155_000022_000000
val\real\LibriTTS\2412\2412_153954_000010_000000_002789.wav,2412,"I remember that when they first found it I had thought of Paley, and how he tells us that a savage on seeing a watch would at once conclude that it was designed.",2412_153954_000010_000000
val\real\LibriTTS\84\84_121550_000308_000000_002790.wav,84,"And Beatrice: ""Perhaps a greater care, Which oftentimes our memory takes away, Has made the vision of his mind obscure.",84_121550_000308_000000
val\real\LibriTTS\7976\7976_110124_000032_000003_002791.wav,7976,The man went to the bed of the eldest sister and stuck a pin into her foot to see if she were completely unconscious.,7976_110124_000032_000003
val\real\LibriTTS\3000\3000_15664_000013_000004_002792.wav,3000,"These volcanic caves are not wanting in interest, and it is well to light a pitch pine torch and take a walk in these dark ways of the underworld whenever opportunity offers, if for no other reason to see with new appreciation on returning to the sunshine the beauties that lie so thick about us.",3000_15664_000013_000004
val\real\LibriTTS\2277\2277_149897_000046_000003_002795.wav,2277,"He stayed at his desk long after all others had gone, and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked.",2277_149897_000046_000003
val\real\LibriTTS\8842\8842_302203_000020_000002_002796.wav,8842,"The third tells how, after he had in such wise been with me a space, I saw and heard certain things.",8842_302203_000020_000002
val\real\LibriTTS\5694\5694_64025_000004_000001_002797.wav,5694,"I do not pretend to tell of what command distinguished itself; of heroes; of blood and wounds; of shrieks and groans; of brilliant charges; of cannon captured, etc",5694_64025_000004_000001
val\real\LibriTTS\8297\8297_275156_000006_000000_002798.wav,8297,"""She's not Catherine, at any rate; I, for one, shall go home with a lighter heart."" He took his brother's arm, to return to the other platform.",8297_275156_000006_000000
val\real\LibriTTS\7976\7976_110124_000064_000000_002799.wav,7976,"When the merchant had heard the whole story, he said: ""After this we must all give ear to the wisdom of this little maid.",7976_110124_000064_000000
val\real\LibriTTS\1993\1993_147965_000001_000005_002800.wav,1993,"He gave thanks for our food and comfort, and prayed for the poor and destitute in great cities, where the struggle for life was harder than it was here with us.",1993_147965_000001_000005
val\real\LibriTTS\5895\5895_34615_000017_000006_002801.wav,5895,"Every one who saw Gwynplaine held his sides; he spoke, and they rolled on the ground.",5895_34615_000017_000006
val\real\LibriTTS\5536\5536_43363_000022_000000_002802.wav,5536,"The response came in like manner, and they entered the camp, with the peace pipe in the hands of the prophet.",5536_43363_000022_000000
val\real\LibriTTS\2086\2086_149220_000018_000002_002803.wav,2086,"Most of my likenesses do look unamiable; but the very sufficient reason, I fancy, is, because the originals are so.",2086_149220_000018_000002
val\real\LibriTTS\1673\1673_143397_000031_000008_002804.wav,1673,"But the Orientals refused to yield, and the Catholics, proud of their numbers and of their Latin allies, rejected all terms of union or toleration.",1673_143397_000031_000008
val\real\LibriTTS\2412\2412_153954_000004_000003_002805.wav,2412,"Their expression was divine; and as they glanced at me timidly but with parted lips in great bewilderment, I forgot all thoughts of their conversion in feelings that were far more earthly.",2412_153954_000004_000003
val\real\LibriTTS\2086\2086_149220_000006_000017_002806.wav,2086,"They kept themselves alive, unquestionably, and laid now and then an egg, and hatched a chicken; not for any pleasure of their own, but that the world might not absolutely lose what had once been so admirable a breed of fowls.",2086_149220_000006_000017
