path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
val\real\LibriTTS\1919\1919_142785_000120_000002_002744.wav,real,1919,0,7.347,LibriTTS,1919_142785_000120_000002
val\real\LibriTTS\1919\1919_142785_000120_000002_002745.wav,real,1919,0,5.948,LibriTTS,1919_142785_000120_000002
val\real\LibriTTS\1272\1272_141231_000029_000002_002746.wav,real,1272,0,5.298,LibriTTS,1272_141231_000029_000002
val\real\LibriTTS\5338\5338_284437_000017_000001_002747.wav,real,5338,0,5.487,LibriTTS,5338_284437_000017_000001
val\real\LibriTTS\5895\5895_34629_000018_000001_002748.wav,real,5895,0,5.137,LibriTTS,5895_34629_000018_000001
val\real\LibriTTS\5895\5895_34629_000018_000001_002749.wav,real,5895,0,5.138,LibriTTS,5895_34629_000018_000001
val\real\LibriTTS\5895\5895_34629_000018_000001_002750.wav,real,5895,0,7.63,LibriTTS,5895_34629_000018_000001
val\real\LibriTTS\2428\2428_83705_000037_000001_002751.wav,real,2428,0,6.235,LibriTTS,2428_83705_000037_000001
val\real\LibriTTS\5536\5536_43359_000011_000001_002752.wav,real,5536,0,6.289,LibriTTS,5536_43359_000011_000001
val\real\LibriTTS\5338\5338_284437_000037_000000_002753.wav,real,5338,0,6.534,LibriTTS,5338_284437_000037_000000
val\real\LibriTTS\6319\6319_64726_000004_000002_002754.wav,real,6319,0,8.096,LibriTTS,6319_64726_000004_000002
val\real\LibriTTS\6319\6319_64726_000004_000002_002755.wav,real,6319,0,7.268,LibriTTS,6319_64726_000004_000002
val\real\LibriTTS\6319\6319_64726_000004_000002_002756.wav,real,6319,0,7.653,LibriTTS,6319_64726_000004_000002
val\real\LibriTTS\251\251_118436_000011_000001_002757.wav,real,251,0,6.717,LibriTTS,251_118436_000011_000001
val\real\LibriTTS\2803\2803_154328_000080_000000_002758.wav,real,2803,0,5.332,LibriTTS,2803_154328_000080_000000
val\real\LibriTTS\7976\7976_105575_000011_000002_002759.wav,real,7976,0,5.5,LibriTTS,7976_105575_000011_000002
val\real\LibriTTS\174\174_168635_000027_000001_002760.wav,real,174,0,6.264,LibriTTS,174_168635_000027_000001
val\real\LibriTTS\251\251_118436_000038_000001_002761.wav,real,251,0,5.027,LibriTTS,251_118436_000038_000001
val\real\LibriTTS\1272\1272_141231_000021_000003_002762.wav,real,1272,0,5.054,LibriTTS,1272_141231_000021_000003
val\real\LibriTTS\84\84_121550_000247_000000_002763.wav,real,84,0,5.1,LibriTTS,84_121550_000247_000000
val\real\LibriTTS\1988\1988_148538_000002_000001_002764.wav,real,1988,0,5.187,LibriTTS,1988_148538_000002_000001
val\real\LibriTTS\2277\2277_149897_000040_000005_002765.wav,real,2277,0,5.638,LibriTTS,2277_149897_000040_000005
val\real\LibriTTS\3000\3000_15664_000035_000003_002766.wav,real,3000,0,5.738,LibriTTS,3000_15664_000035_000003
val\real\LibriTTS\6319\6319_64726_000016_000003_002767.wav,real,6319,0,5.259,LibriTTS,6319_64726_000016_000003
val\real\LibriTTS\5694\5694_64038_000007_000002_002768.wav,real,5694,0,5.243,LibriTTS,5694_64038_000007_000002
val\real\LibriTTS\6345\6345_93302_000036_000005_002769.wav,real,6345,0,7.858,LibriTTS,6345_93302_000036_000005
val\real\LibriTTS\3000\3000_15664_000034_000000_002770.wav,real,3000,0,5.706,LibriTTS,3000_15664_000034_000000
val\real\LibriTTS\3000\3000_15664_000034_000000_002771.wav,real,3000,0,6.164,LibriTTS,3000_15664_000034_000000
val\real\LibriTTS\1988\1988_148538_000009_000004_002772.wav,real,1988,0,5.134,LibriTTS,1988_148538_000009_000004
val\real\LibriTTS\1462\1462_170145_000003_000001_002773.wav,real,1462,0,5.221,LibriTTS,1462_170145_000003_000001
val\real\LibriTTS\2803\2803_154328_000081_000000_002774.wav,real,2803,0,5.819,LibriTTS,2803_154328_000081_000000
val\real\LibriTTS\6295\6295_64301_000013_000003_002775.wav,real,6295,0,8.719,LibriTTS,6295_64301_000013_000003
val\real\LibriTTS\3853\3853_163249_000076_000002_002776.wav,real,3853,0,6.89,LibriTTS,3853_163249_000076_000002
val\real\LibriTTS\3853\3853_163249_000076_000002_002777.wav,real,3853,0,6.121,LibriTTS,3853_163249_000076_000002
val\real\LibriTTS\2428\2428_83699_000014_000007_002778.wav,real,2428,0,6.571,LibriTTS,2428_83699_000014_000007
val\real\LibriTTS\6319\6319_64726_000004_000003_002779.wav,real,6319,0,5.531,LibriTTS,6319_64726_000004_000003
val\real\LibriTTS\6319\6319_64726_000004_000003_002780.wav,real,6319,0,7.881,LibriTTS,6319_64726_000004_000003
val\real\LibriTTS\6319\6319_64726_000004_000003_002781.wav,real,6319,0,5.974,LibriTTS,6319_64726_000004_000003
val\real\LibriTTS\3170\3170_137482_000062_000000_002782.wav,real,3170,0,7.375,LibriTTS,3170_137482_000062_000000
val\real\LibriTTS\2086\2086_149220_000026_000000_002783.wav,real,2086,0,5.011,LibriTTS,2086_149220_000026_000000
val\real\LibriTTS\7976\7976_110124_000054_000000_002784.wav,real,7976,0,5.212,LibriTTS,7976_110124_000054_000000
val\real\LibriTTS\7976\7976_110523_000014_000000_002785.wav,real,7976,0,9.477,LibriTTS,7976_110523_000014_000000
val\real\LibriTTS\7850\7850_281318_000009_000000_002786.wav,real,7850,0,6.158,LibriTTS,7850_281318_000009_000000
val\real\LibriTTS\7850\7850_281318_000009_000000_002787.wav,real,7850,0,5.097,LibriTTS,7850_281318_000009_000000
val\real\LibriTTS\8297\8297_275155_000022_000000_002788.wav,real,8297,0,8.884,LibriTTS,8297_275155_000022_000000
val\real\LibriTTS\2412\2412_153954_000010_000000_002789.wav,real,2412,0,7.054,LibriTTS,2412_153954_000010_000000
val\real\LibriTTS\84\84_121550_000308_000000_002790.wav,real,84,0,5.849,LibriTTS,84_121550_000308_000000
val\real\LibriTTS\7976\7976_110124_000032_000003_002791.wav,real,7976,0,5.628,LibriTTS,7976_110124_000032_000003
val\real\LibriTTS\3000\3000_15664_000013_000004_002792.wav,real,3000,0,6.247,LibriTTS,3000_15664_000013_000004
val\real\LibriTTS\3000\3000_15664_000013_000004_002793.wav,real,3000,0,6.603,LibriTTS,3000_15664_000013_000004
val\real\LibriTTS\3000\3000_15664_000013_000004_002794.wav,real,3000,0,5.302,LibriTTS,3000_15664_000013_000004
val\real\LibriTTS\2277\2277_149897_000046_000003_002795.wav,real,2277,0,5.257,LibriTTS,2277_149897_000046_000003
val\real\LibriTTS\8842\8842_302203_000020_000002_002796.wav,real,8842,0,5.229,LibriTTS,8842_302203_000020_000002
val\real\LibriTTS\5694\5694_64025_000004_000001_002797.wav,real,5694,0,9.692,LibriTTS,5694_64025_000004_000001
val\real\LibriTTS\8297\8297_275156_000006_000000_002798.wav,real,8297,0,7.102,LibriTTS,8297_275156_000006_000000
val\real\LibriTTS\7976\7976_110124_000064_000000_002799.wav,real,7976,0,6.085,LibriTTS,7976_110124_000064_000000
val\real\LibriTTS\1993\1993_147965_000001_000005_002800.wav,real,1993,0,7.031,LibriTTS,1993_147965_000001_000005
val\real\LibriTTS\5895\5895_34615_000017_000006_002801.wav,real,5895,0,5.003,LibriTTS,5895_34615_000017_000006
val\real\LibriTTS\5536\5536_43363_000022_000000_002802.wav,real,5536,0,5.033,LibriTTS,5536_43363_000022_000000
val\real\LibriTTS\2086\2086_149220_000018_000002_002803.wav,real,2086,0,5.772,LibriTTS,2086_149220_000018_000002
val\real\LibriTTS\1673\1673_143397_000031_000008_002804.wav,real,1673,0,6.39,LibriTTS,1673_143397_000031_000008
val\real\LibriTTS\2412\2412_153954_000004_000003_002805.wav,real,2412,0,5.346,LibriTTS,2412_153954_000004_000003
val\real\LibriTTS\2086\2086_149220_000006_000017_002806.wav,real,2086,0,6.384,LibriTTS,2086_149220_000006_000017
val\real\LibriTTS\2086\2086_149220_000006_000017_002807.wav,real,2086,0,6.279,LibriTTS,2086_149220_000006_000017
val\real\LibriTTS\174\174_84280_000016_000001_002808.wav,real,174,0,7.32,LibriTTS,174_84280_000016_000001
val\real\LibriTTS\174\174_84280_000016_000001_002809.wav,real,174,0,5.945,LibriTTS,174_84280_000016_000001
val\real\LibriTTS\2803\2803_161169_000008_000000_002810.wav,real,2803,0,5.024,LibriTTS,2803_161169_000008_000000
val\real\LibriTTS\2412\2412_153947_000017_000005_002811.wav,real,2412,0,5.411,LibriTTS,2412_153947_000017_000005
val\real\LibriTTS\3000\3000_15664_000014_000000_002812.wav,real,3000,0,5.145,LibriTTS,3000_15664_000014_000000
val\real\LibriTTS\3170\3170_137482_000061_000001_002813.wav,real,3170,0,8.433,LibriTTS,3170_137482_000061_000001
val\real\LibriTTS\7976\7976_105575_000004_000000_002814.wav,real,7976,0,9.089,LibriTTS,7976_105575_000004_000000
val\real\LibriTTS\7976\7976_105575_000004_000000_002815.wav,real,7976,0,7.841,LibriTTS,7976_105575_000004_000000
val\real\LibriTTS\5895\5895_34615_000019_000000_002816.wav,real,5895,0,5.04,LibriTTS,5895_34615_000019_000000
val\real\LibriTTS\251\251_137823_000057_000001_002817.wav,real,251,0,7.927,LibriTTS,251_137823_000057_000001
val\real\LibriTTS\5338\5338_24615_000001_000001_002818.wav,real,5338,0,8.094,LibriTTS,5338_24615_000001_000001
val\real\LibriTTS\5338\5338_24615_000001_000001_002819.wav,real,5338,0,6.944,LibriTTS,5338_24615_000001_000001
val\real\LibriTTS\84\84_121550_000231_000000_002820.wav,real,84,0,6.642,LibriTTS,84_121550_000231_000000
val\real\LibriTTS\7976\7976_110124_000026_000000_002821.wav,real,7976,0,5.929,LibriTTS,7976_110124_000026_000000
val\real\LibriTTS\174\174_84280_000004_000005_002822.wav,real,174,0,5.665,LibriTTS,174_84280_000004_000005
val\real\LibriTTS\2412\2412_153954_000002_000004_002823.wav,real,2412,0,9.655,LibriTTS,2412_153954_000002_000004
val\real\LibriTTS\3170\3170_137482_000058_000008_002824.wav,real,3170,0,5.418,LibriTTS,3170_137482_000058_000008
val\real\LibriTTS\5694\5694_64038_000017_000001_002825.wav,real,5694,0,5.712,LibriTTS,5694_64038_000017_000001
val\real\LibriTTS\5338\5338_24615_000004_000009_002826.wav,real,5338,0,5.246,LibriTTS,5338_24615_000004_000009
val\real\LibriTTS\1919\1919_142785_000020_000006_002827.wav,real,1919,0,5.299,LibriTTS,1919_142785_000020_000006
val\real\LibriTTS\251\251_118436_000021_000000_002828.wav,real,251,0,5.27,LibriTTS,251_118436_000021_000000
val\real\LibriTTS\5694\5694_64025_000005_000003_002829.wav,real,5694,0,6.004,LibriTTS,5694_64025_000005_000003
val\real\LibriTTS\6345\6345_93302_000075_000013_002830.wav,real,6345,0,5.807,LibriTTS,6345_93302_000075_000013
val\real\LibriTTS\5694\5694_64038_000022_000000_002831.wav,real,5694,0,6.514,LibriTTS,5694_64038_000022_000000
val\real\LibriTTS\5694\5694_64038_000022_000000_002832.wav,real,5694,0,7.593,LibriTTS,5694_64038_000022_000000
val\real\LibriTTS\2412\2412_153954_000006_000003_002833.wav,real,2412,0,8.126,LibriTTS,2412_153954_000006_000003
val\real\LibriTTS\2086\2086_149220_000029_000000_002834.wav,real,2086,0,5.745,LibriTTS,2086_149220_000029_000000
val\real\LibriTTS\1993\1993_147149_000051_000000_002835.wav,real,1993,0,6.849,LibriTTS,1993_147149_000051_000000
val\real\LibriTTS\174\174_168635_000025_000000_002836.wav,real,174,0,7.34,LibriTTS,174_168635_000025_000000
val\real\LibriTTS\84\84_121550_000064_000000_002837.wav,real,84,0,5.707,LibriTTS,84_121550_000064_000000
val\real\LibriTTS\1919\1919_142785_000123_000005_002838.wav,real,1919,0,8.135,LibriTTS,1919_142785_000123_000005
val\real\LibriTTS\8842\8842_302201_000007_000003_002839.wav,real,8842,0,5.357,LibriTTS,8842_302201_000007_000003
val\real\LibriTTS\1988\1988_147956_000001_000003_002840.wav,real,1988,0,5.629,LibriTTS,1988_147956_000001_000003
val\real\LibriTTS\6345\6345_93302_000046_000011_002841.wav,real,6345,0,6.095,LibriTTS,6345_93302_000046_000011
val\real\LibriTTS\6313\6313_76958_000028_000000_002842.wav,real,6313,0,5.672,LibriTTS,6313_76958_000028_000000
val\real\LibriTTS\6319\6319_64726_000002_000001_002843.wav,real,6319,0,6.16,LibriTTS,6319_64726_000002_000001
val\real\LibriTTS\251\251_136532_000013_000000_002844.wav,real,251,0,6.485,LibriTTS,251_136532_000013_000000
val\real\LibriTTS\7850\7850_73752_000008_000000_002845.wav,real,7850,0,5.518,LibriTTS,7850_73752_000008_000000
val\real\LibriTTS\84\84_121550_000177_000000_002846.wav,real,84,0,7.094,LibriTTS,84_121550_000177_000000
val\real\LibriTTS\5895\5895_34615_000028_000005_002847.wav,real,5895,0,6.456,LibriTTS,5895_34615_000028_000005
val\real\LibriTTS\5895\5895_34615_000028_000005_002848.wav,real,5895,0,5.352,LibriTTS,5895_34615_000028_000005
val\real\LibriTTS\7850\7850_111771_000008_000002_002849.wav,real,7850,0,8.441,LibriTTS,7850_111771_000008_000002
val\real\LibriTTS\2412\2412_153954_000008_000001_002850.wav,real,2412,0,8.527,LibriTTS,2412_153954_000008_000001
val\real\LibriTTS\3576\3576_138058_000039_000000_002851.wav,real,3576,0,9.167,LibriTTS,3576_138058_000039_000000
val\real\LibriTTS\3576\3576_138058_000039_000000_002852.wav,real,3576,0,5.718,LibriTTS,3576_138058_000039_000000
val\real\LibriTTS\6295\6295_244435_000029_000002_002853.wav,real,6295,0,5.19,LibriTTS,6295_244435_000029_000002
val\real\LibriTTS\6319\6319_275224_000014_000002_002854.wav,real,6319,0,5.425,LibriTTS,6319_275224_000014_000002
val\real\LibriTTS\3000\3000_15664_000039_000000_002855.wav,real,3000,0,7.79,LibriTTS,3000_15664_000039_000000
val\real\LibriTTS\1673\1673_143396_000014_000007_002856.wav,real,1673,0,8.8,LibriTTS,1673_143396_000014_000007
val\real\LibriTTS\8842\8842_302203_000020_000003_002857.wav,real,8842,0,5.481,LibriTTS,8842_302203_000020_000003
val\real\LibriTTS\5895\5895_34615_000020_000002_002858.wav,real,5895,0,6.203,LibriTTS,5895_34615_000020_000002
val\real\LibriTTS\6345\6345_93302_000037_000002_002859.wav,real,6345,0,7.316,LibriTTS,6345_93302_000037_000002
val\real\LibriTTS\6319\6319_64726_000002_000002_002860.wav,real,6319,0,6.798,LibriTTS,6319_64726_000002_000002
val\real\LibriTTS\6319\6319_64726_000002_000002_002861.wav,real,6319,0,5.107,LibriTTS,6319_64726_000002_000002
val\real\LibriTTS\1919\1919_142785_000050_000001_002862.wav,real,1919,0,8.218,LibriTTS,1919_142785_000050_000001
val\real\LibriTTS\7850\7850_281318_000015_000000_002863.wav,real,7850,0,5.157,LibriTTS,7850_281318_000015_000000
val\real\LibriTTS\3752\3752_4943_000029_000002_002864.wav,real,3752,0,5.21,LibriTTS,3752_4943_000029_000002
val\real\LibriTTS\1673\1673_143397_000031_000004_002865.wav,real,1673,0,6.663,LibriTTS,1673_143397_000031_000004
val\real\LibriTTS\1673\1673_143397_000031_000004_002866.wav,real,1673,0,9.744,LibriTTS,1673_143397_000031_000004
val\real\LibriTTS\6345\6345_93302_000075_000011_002867.wav,real,6345,0,5.64,LibriTTS,6345_93302_000075_000011
val\real\LibriTTS\3752\3752_4944_000099_000001_002868.wav,real,3752,0,9.074,LibriTTS,3752_4944_000099_000001
val\real\LibriTTS\7850\7850_286674_000009_000002_002869.wav,real,7850,0,5.572,LibriTTS,7850_286674_000009_000002
val\real\LibriTTS\3170\3170_137482_000019_000001_002870.wav,real,3170,0,7.616,LibriTTS,3170_137482_000019_000001
val\real\LibriTTS\2803\2803_154320_000020_000000_002871.wav,real,2803,0,5.279,LibriTTS,2803_154320_000020_000000
val\real\LibriTTS\251\251_118436_000038_000000_002872.wav,real,251,0,5.188,LibriTTS,251_118436_000038_000000
val\real\LibriTTS\2803\2803_161169_000009_000005_002873.wav,real,2803,0,9.584,LibriTTS,2803_161169_000009_000005
val\real\LibriTTS\2086\2086_149220_000036_000002_002874.wav,real,2086,0,6.398,LibriTTS,2086_149220_000036_000002
val\real\LibriTTS\2086\2086_149220_000036_000002_002875.wav,real,2086,0,5.142,LibriTTS,2086_149220_000036_000002
val\real\LibriTTS\3000\3000_15664_000002_000001_002876.wav,real,3000,0,7.328,LibriTTS,3000_15664_000002_000001
val\real\LibriTTS\2078\2078_142845_000019_000004_002877.wav,real,2078,0,5.515,LibriTTS,2078_142845_000019_000004
val\real\LibriTTS\2078\2078_142845_000019_000004_002878.wav,real,2078,0,5.52,LibriTTS,2078_142845_000019_000004
val\real\LibriTTS\1988\1988_148538_000014_000001_002879.wav,real,1988,0,7.838,LibriTTS,1988_148538_000014_000001
val\real\LibriTTS\7850\7850_286674_000018_000000_002880.wav,real,7850,0,6.547,LibriTTS,7850_286674_000018_000000
val\real\LibriTTS\251\251_137823_000033_000001_002881.wav,real,251,0,5.143,LibriTTS,251_137823_000033_000001
val\real\LibriTTS\7850\7850_281318_000008_000000_002882.wav,real,7850,0,7.836,LibriTTS,7850_281318_000008_000000
val\real\LibriTTS\84\84_121550_000093_000000_002883.wav,real,84,0,5.057,LibriTTS,84_121550_000093_000000
val\real\LibriTTS\174\174_168635_000033_000001_002884.wav,real,174,0,8.389,LibriTTS,174_168635_000033_000001
val\real\LibriTTS\1462\1462_170142_000009_000001_002885.wav,real,1462,0,5.332,LibriTTS,1462_170142_000009_000001
val\real\LibriTTS\84\84_121123_000049_000001_002886.wav,real,84,0,5.058,LibriTTS,84_121123_000049_000001
val\real\LibriTTS\3853\3853_163249_000044_000000_002887.wav,real,3853,0,6.251,LibriTTS,3853_163249_000044_000000
val\real\LibriTTS\3752\3752_4943_000010_000001_002888.wav,real,3752,0,5.916,LibriTTS,3752_4943_000010_000001
val\real\LibriTTS\5895\5895_34629_000045_000000_002889.wav,real,5895,0,5.17,LibriTTS,5895_34629_000045_000000
val\real\LibriTTS\5895\5895_34629_000045_000000_002890.wav,real,5895,0,5.799,LibriTTS,5895_34629_000045_000000
val\real\LibriTTS\2803\2803_154328_000023_000000_002891.wav,real,2803,0,5.372,LibriTTS,2803_154328_000023_000000
val\real\LibriTTS\1673\1673_143397_000003_000006_002892.wav,real,1673,0,8.418,LibriTTS,1673_143397_000003_000006
val\real\LibriTTS\1673\1673_143397_000003_000006_002893.wav,real,1673,0,5.416,LibriTTS,1673_143397_000003_000006
val\real\LibriTTS\1988\1988_148538_000001_000000_002894.wav,real,1988,0,5.263,LibriTTS,1988_148538_000001_000000
val\real\LibriTTS\7976\7976_110124_000032_000008_002895.wav,real,7976,0,5.029,LibriTTS,7976_110124_000032_000008
val\real\LibriTTS\7976\7976_105575_000008_000001_002896.wav,real,7976,0,6.184,LibriTTS,7976_105575_000008_000001
val\real\LibriTTS\1272\1272_128104_000007_000000_002897.wav,real,1272,0,5.094,LibriTTS,1272_128104_000007_000000
val\real\LibriTTS\1993\1993_147149_000054_000005_002898.wav,real,1993,0,6.361,LibriTTS,1993_147149_000054_000005
val\real\LibriTTS\1993\1993_147149_000054_000005_002899.wav,real,1993,0,5.149,LibriTTS,1993_147149_000054_000005
val\real\LibriTTS\6345\6345_93302_000037_000008_002900.wav,real,6345,0,8.043,LibriTTS,6345_93302_000037_000008
val\real\LibriTTS\3752\3752_4944_000097_000001_002901.wav,real,3752,0,5.624,LibriTTS,3752_4944_000097_000001
val\real\LibriTTS\2803\2803_154328_000085_000000_002902.wav,real,2803,0,5.066,LibriTTS,2803_154328_000085_000000
val\real\LibriTTS\5895\5895_34615_000013_000001_002903.wav,real,5895,0,5.868,LibriTTS,5895_34615_000013_000001
val\real\LibriTTS\3853\3853_163249_000125_000004_002904.wav,real,3853,0,6.623,LibriTTS,3853_163249_000125_000004
val\real\LibriTTS\3000\3000_15664_000039_000003_002905.wav,real,3000,0,5.167,LibriTTS,3000_15664_000039_000003
val\real\LibriTTS\84\84_121550_000063_000000_002906.wav,real,84,0,5.638,LibriTTS,84_121550_000063_000000
val\real\LibriTTS\174\174_84280_000003_000001_002907.wav,real,174,0,6.482,LibriTTS,174_84280_000003_000001
val\real\LibriTTS\174\174_84280_000003_000001_002908.wav,real,174,0,9.889,LibriTTS,174_84280_000003_000001
val\real\LibriTTS\1988\1988_24833_000041_000000_002909.wav,real,1988,0,5.273,LibriTTS,1988_24833_000041_000000
val\real\LibriTTS\3853\3853_163249_000033_000004_002910.wav,real,3853,0,5.687,LibriTTS,3853_163249_000033_000004
val\real\LibriTTS\1993\1993_147149_000009_000000_002911.wav,real,1993,0,5.549,LibriTTS,1993_147149_000009_000000
val\real\LibriTTS\1993\1993_147149_000009_000000_002912.wav,real,1993,0,5.583,LibriTTS,1993_147149_000009_000000
val\real\LibriTTS\3000\3000_15664_000006_000001_002913.wav,real,3000,0,9.227,LibriTTS,3000_15664_000006_000001
val\real\LibriTTS\7976\7976_105575_000006_000004_002914.wav,real,7976,0,8.553,LibriTTS,7976_105575_000006_000004
val\real\LibriTTS\7976\7976_105575_000006_000004_002915.wav,real,7976,0,9.906,LibriTTS,7976_105575_000006_000004
val\real\LibriTTS\5895\5895_34622_000045_000000_002916.wav,real,5895,0,9.388,LibriTTS,5895_34622_000045_000000
val\real\LibriTTS\84\84_121123_000022_000002_002917.wav,real,84,0,6.883,LibriTTS,84_121123_000022_000002
val\real\LibriTTS\3752\3752_4944_000100_000000_002918.wav,real,3752,0,5.026,LibriTTS,3752_4944_000100_000000
val\real\LibriTTS\5895\5895_34615_000023_000001_002919.wav,real,5895,0,5.485,LibriTTS,5895_34615_000023_000001
val\real\LibriTTS\7850\7850_73752_000003_000006_002920.wav,real,7850,0,5.213,LibriTTS,7850_73752_000003_000006
val\real\LibriTTS\8297\8297_275156_000021_000002_002921.wav,real,8297,0,5.787,LibriTTS,8297_275156_000021_000002
