path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\7976\7976_7976_105575_000013_000000_001901.wav,fake,7976,4,10.305,LibriTTS,your_tts_simulated,7976_105575_000013_000000,val\real\LibriTTS\3000\3000_15664_000002_000005_002619.wav
fake\vc_simulated\3536\3536_3536_23268_000021_000000_001902.wav,fake,3536,4,6.322,LibriTTS,your_tts_simulated,3536_23268_000021_000000,val\real\LibriTTS\2035\2035_152373_000009_000002_002581.wav
fake\vc_simulated\1988\1988_1988_147956_000003_000004_001903.wav,fake,1988,4,6.001,LibriTTS,your_tts_simulated,1988_147956_000003_000004,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\251\251_251_118436_000027_000001_001904.wav,fake,251,4,8.849,LibriTTS,your_tts_simulated,251_118436_000027_000001,val\real\LibriTTS\1993\1993_147966_000012_000003_002539.wav
fake\vc_simulated\3000\3000_3000_15664_000039_000000_001905.wav,fake,3000,4,13.073,LibriTTS,your_tts_simulated,3000_15664_000039_000000,val\real\LibriTTS\1272\1272_141231_000026_000003_001444.wav
fake\vc_simulated\7850\7850_7850_111771_000005_000004_001906.wav,fake,7850,4,7.569,LibriTTS,your_tts_simulated,7850_111771_000005_000004,val\real\LibriTTS\3576\3576_138058_000044_000001_000189.wav
fake\vc_simulated\3170\3170_3170_137482_000032_000001_001907.wav,fake,3170,4,10.049,LibriTTS,your_tts_simulated,3170_137482_000032_000001,val\real\LibriTTS\251\251_118436_000023_000004_000562.wav
fake\vc_simulated\84\84_84_121550_000038_000000_001908.wav,fake,84,4,8.657,LibriTTS,your_tts_simulated,84_121550_000038_000000,val\real\LibriTTS\7976\7976_105575_000011_000007_001244.wav
fake\vc_simulated\5536\5536_5536_43358_000019_000001_001909.wav,fake,5536,4,11.521,LibriTTS,your_tts_simulated,5536_43358_000019_000001,val\real\LibriTTS\2902\2902_9008_000002_000000_002206.wav
fake\vc_simulated\2035\2035_2035_147961_000015_000001_001910.wav,fake,2035,4,6.097,LibriTTS,your_tts_simulated,2035_147961_000015_000001,val\real\LibriTTS\5694\5694_64038_000011_000008_001186.wav
fake\vc_simulated\3000\3000_3000_15664_000007_000001_001911.wav,fake,3000,4,8.225,LibriTTS,your_tts_simulated,3000_15664_000007_000001,val\real\LibriTTS\5338\5338_24615_000001_000001_002818.wav
fake\vc_simulated\3170\3170_3170_137482_000050_000000_001912.wav,fake,3170,4,10.545,LibriTTS,your_tts_simulated,3170_137482_000050_000000,val\real\LibriTTS\1988\1988_147956_000021_000007_001095.wav
fake\vc_simulated\7976\7976_7976_105575_000008_000007_001913.wav,fake,7976,4,5.633,LibriTTS,your_tts_simulated,7976_105575_000008_000007,val\real\LibriTTS\777\777_126732_000076_000008_001194.wav
fake\vc_simulated\84\84_84_121123_000045_000002_001914.wav,fake,84,4,11.841,LibriTTS,your_tts_simulated,84_121123_000045_000002,val\real\LibriTTS\6241\6241_61943_000039_000005_001939.wav
fake\vc_simulated\2035\2035_2035_152373_000007_000003_001915.wav,fake,2035,4,7.841,LibriTTS,your_tts_simulated,2035_152373_000007_000003,val\real\LibriTTS\3536\3536_23268_000006_000000_000884.wav
fake\vc_simulated\6313\6313_6313_66129_000092_000001_001916.wav,fake,6313,4,6.625,LibriTTS,your_tts_simulated,6313_66129_000092_000001,val\real\LibriTTS\6241\6241_61946_000051_000001_000480.wav
fake\vc_simulated\174\174_174_84280_000011_000000_001917.wav,fake,174,4,9.409,LibriTTS,your_tts_simulated,174_84280_000011_000000,val\real\LibriTTS\3752\3752_4944_000096_000000_002550.wav
fake\vc_simulated\3853\3853_3853_163249_000064_000000_001918.wav,fake,3853,4,15.586,LibriTTS,your_tts_simulated,3853_163249_000064_000000,val\real\LibriTTS\7850\7850_286674_000001_000002_000506.wav
fake\vc_simulated\3752\3752_3752_4944_000015_000001_001919.wav,fake,3752,4,13.618,LibriTTS,your_tts_simulated,3752_4944_000015_000001,val\real\LibriTTS\2412\2412_153954_000004_000003_002805.wav
fake\vc_simulated\6319\6319_6319_275224_000022_000002_001920.wav,fake,6319,4,4.465,LibriTTS,your_tts_simulated,6319_275224_000022_000002,val\real\LibriTTS\5694\5694_64025_000010_000001_001003.wav
fake\vc_simulated\2035\2035_2035_152373_000012_000000_001921.wav,fake,2035,4,6.785,LibriTTS,your_tts_simulated,2035_152373_000012_000000,val\real\LibriTTS\3536\3536_8226_000005_000008_001720.wav
fake\vc_simulated\6241\6241_6241_61943_000039_000005_001922.wav,fake,6241,4,17.121,LibriTTS,your_tts_simulated,6241_61943_000039_000005,val\real\LibriTTS\251\251_136532_000006_000000_002534.wav
fake\vc_simulated\2428\2428_2428_83705_000030_000002_001923.wav,fake,2428,4,8.401,LibriTTS,your_tts_simulated,2428_83705_000030_000002,val\real\LibriTTS\2078\2078_142845_000019_000002_000288.wav
fake\vc_simulated\8297\8297_8297_275156_000023_000002_001924.wav,fake,8297,4,15.345,LibriTTS,your_tts_simulated,8297_275156_000023_000002,val\real\LibriTTS\6319\6319_275224_000015_000000_002964.wav
fake\vc_simulated\3000\3000_3000_15664_000010_000001_001925.wav,fake,3000,4,8.881,LibriTTS,your_tts_simulated,3000_15664_000010_000001,val\real\LibriTTS\6319\6319_64726_000015_000003_001484.wav
fake\vc_simulated\5338\5338_5338_284437_000037_000001_001926.wav,fake,5338,4,10.753,LibriTTS,your_tts_simulated,5338_284437_000037_000001,val\real\LibriTTS\5895\5895_34615_000011_000000_000876.wav
fake\vc_simulated\2412\2412_2412_153954_000008_000002_001927.wav,fake,2412,4,11.586,LibriTTS,your_tts_simulated,2412_153954_000008_000002,val\real\LibriTTS\3536\3536_8226_000005_000008_001721.wav
fake\vc_simulated\1988\1988_1988_147956_000004_000000_001928.wav,fake,1988,4,5.505,LibriTTS,your_tts_simulated,1988_147956_000004_000000,val\real\LibriTTS\2277\2277_149897_000007_000002_002280.wav
fake\vc_simulated\1993\1993_1993_147966_000005_000000_001929.wav,fake,1993,4,6.705,LibriTTS,your_tts_simulated,1993_147966_000005_000000,val\real\LibriTTS\2803\2803_154328_000044_000000_002973.wav
fake\vc_simulated\6319\6319_6319_64726_000013_000000_001930.wav,fake,6319,4,4.817,LibriTTS,your_tts_simulated,6319_64726_000013_000000,val\real\LibriTTS\2428\2428_83699_000015_000001_000714.wav
fake\vc_simulated\6319\6319_6319_275224_000024_000002_001931.wav,fake,6319,4,15.17,LibriTTS,your_tts_simulated,6319_275224_000024_000002,val\real\LibriTTS\3853\3853_163249_000159_000000_001008.wav
fake\vc_simulated\2086\2086_2086_149220_000012_000003_001932.wav,fake,2086,4,14.402,LibriTTS,your_tts_simulated,2086_149220_000012_000003,val\real\LibriTTS\1988\1988_147956_000003_000001_000798.wav
fake\vc_simulated\2086\2086_2086_149220_000027_000001_001933.wav,fake,2086,4,8.433,LibriTTS,your_tts_simulated,2086_149220_000027_000001,val\real\LibriTTS\2902\2902_9008_000009_000002_001052.wav
fake\vc_simulated\6313\6313_6313_66129_000004_000003_001934.wav,fake,6313,4,12.305,LibriTTS,your_tts_simulated,6313_66129_000004_000003,val\real\LibriTTS\174\174_168635_000043_000005_000422.wav
fake\vc_simulated\5694\5694_5694_64038_000008_000000_001935.wav,fake,5694,4,22.929,LibriTTS,your_tts_simulated,5694_64038_000008_000000,val\real\LibriTTS\3752\3752_4944_000100_000013_000149.wav
fake\vc_simulated\3170\3170_3170_137482_000055_000001_001936.wav,fake,3170,4,9.521,LibriTTS,your_tts_simulated,3170_137482_000055_000001,val\real\LibriTTS\2035\2035_147960_000022_000005_000087.wav
fake\vc_simulated\3000\3000_3000_15664_000029_000000_001937.wav,fake,3000,4,7.201,LibriTTS,your_tts_simulated,3000_15664_000029_000000,val\real\LibriTTS\3752\3752_4944_000015_000001_001804.wav
fake\vc_simulated\2086\2086_2086_149214_000006_000003_001938.wav,fake,2086,4,10.721,LibriTTS,your_tts_simulated,2086_149214_000006_000003,val\real\LibriTTS\3576\3576_138058_000046_000000_000435.wav
fake\vc_simulated\5895\5895_5895_34615_000024_000002_001939.wav,fake,5895,4,10.657,LibriTTS,your_tts_simulated,5895_34615_000024_000002,val\real\LibriTTS\2277\2277_149896_000025_000001_001972.wav
fake\vc_simulated\2803\2803_2803_154328_000007_000000_001940.wav,fake,2803,4,9.793,LibriTTS,your_tts_simulated,2803_154328_000007_000000,val\real\LibriTTS\3752\3752_4944_000088_000002_001122.wav
fake\vc_simulated\2277\2277_2277_149874_000030_000005_001941.wav,fake,2277,4,5.249,LibriTTS,your_tts_simulated,2277_149874_000030_000005,val\real\LibriTTS\1272\1272_128104_000005_000001_002057.wav
fake\vc_simulated\6313\6313_6313_76958_000049_000000_001942.wav,fake,6313,4,12.818,LibriTTS,your_tts_simulated,6313_76958_000049_000000,val\real\LibriTTS\2412\2412_153954_000006_000002_000222.wav
fake\vc_simulated\84\84_84_121550_000191_000000_001943.wav,fake,84,4,7.169,LibriTTS,your_tts_simulated,84_121550_000191_000000,val\real\LibriTTS\2902\2902_9008_000008_000005_003090.wav
fake\vc_simulated\6295\6295_6295_64301_000005_000000_001944.wav,fake,6295,4,5.585,LibriTTS,your_tts_simulated,6295_64301_000005_000000,val\real\LibriTTS\2803\2803_154328_000023_000000_002891.wav
fake\vc_simulated\1462\1462_1462_170138_000008_000004_001945.wav,fake,1462,4,9.809,LibriTTS,your_tts_simulated,1462_170138_000008_000004,val\real\LibriTTS\3752\3752_4944_000100_000015_002478.wav
fake\vc_simulated\8297\8297_8297_275154_000036_000002_001946.wav,fake,8297,4,4.593,LibriTTS,your_tts_simulated,8297_275154_000036_000002,val\real\LibriTTS\2412\2412_153954_000008_000001_002850.wav
fake\vc_simulated\6295\6295_6295_244435_000028_000000_001947.wav,fake,6295,4,10.241,LibriTTS,your_tts_simulated,6295_244435_000028_000000,val\real\LibriTTS\7976\7976_105575_000010_000001_000275.wav
fake\vc_simulated\251\251_251_118436_000027_000000_001948.wav,fake,251,4,6.386,LibriTTS,your_tts_simulated,251_118436_000027_000000,val\real\LibriTTS\6345\6345_93302_000046_000000_002073.wav
fake\vc_simulated\6345\6345_6345_93302_000075_000011_001949.wav,fake,6345,4,12.289,LibriTTS,your_tts_simulated,6345_93302_000075_000011,val\real\LibriTTS\3000\3000_15664_000031_000001_000631.wav
fake\vc_simulated\5338\5338_5338_284437_000045_000001_001950.wav,fake,5338,4,20.13,LibriTTS,your_tts_simulated,5338_284437_000045_000001,val\real\LibriTTS\174\174_84280_000014_000011_001626.wav
fake\vc_simulated\2035\2035_2035_147960_000005_000009_001951.wav,fake,2035,4,7.121,LibriTTS,your_tts_simulated,2035_147960_000005_000009,val\real\LibriTTS\2428\2428_83699_000007_000005_000041.wav
fake\vc_simulated\6319\6319_6319_57405_000005_000000_001952.wav,fake,6319,4,5.313,LibriTTS,your_tts_simulated,6319_57405_000005_000000,val\real\LibriTTS\7850\7850_281318_000030_000002_002583.wav
fake\vc_simulated\1988\1988_1988_147956_000019_000004_001953.wav,fake,1988,4,15.858,LibriTTS,your_tts_simulated,1988_147956_000019_000004,val\real\LibriTTS\6241\6241_61943_000039_000005_001939.wav
fake\vc_simulated\3000\3000_3000_15664_000011_000000_001954.wav,fake,3000,4,15.138,LibriTTS,your_tts_simulated,3000_15664_000011_000000,val\real\LibriTTS\6241\6241_61946_000015_000000_002656.wav
fake\vc_simulated\2035\2035_2035_147961_000019_000004_001955.wav,fake,2035,4,6.801,LibriTTS,your_tts_simulated,2035_147961_000019_000004,val\real\LibriTTS\5338\5338_284437_000031_000000_001435.wav
fake\vc_simulated\8297\8297_8297_275155_000008_000000_001956.wav,fake,8297,4,8.305,LibriTTS,your_tts_simulated,8297_275155_000008_000000,val\real\LibriTTS\5895\5895_34622_000045_000000_002916.wav
fake\vc_simulated\5895\5895_5895_34622_000026_000002_001957.wav,fake,5895,4,8.097,LibriTTS,your_tts_simulated,5895_34622_000026_000002,val\real\LibriTTS\2086\2086_149220_000007_000003_002047.wav
fake\vc_simulated\8297\8297_8297_275154_000024_000009_001958.wav,fake,8297,4,8.545,LibriTTS,your_tts_simulated,8297_275154_000024_000009,val\real\LibriTTS\8842\8842_304647_000034_000002_000993.wav
fake\vc_simulated\3000\3000_3000_15664_000025_000001_001959.wav,fake,3000,4,10.193,LibriTTS,your_tts_simulated,3000_15664_000025_000001,val\real\LibriTTS\5895\5895_34629_000030_000001_001759.wav
fake\vc_simulated\5694\5694_5694_64038_000007_000004_001960.wav,fake,5694,4,5.665,LibriTTS,your_tts_simulated,5694_64038_000007_000004,val\real\LibriTTS\2086\2086_149220_000012_000003_000648.wav
fake\vc_simulated\3853\3853_3853_163249_000032_000000_001961.wav,fake,3853,4,7.873,LibriTTS,your_tts_simulated,3853_163249_000032_000000,val\real\LibriTTS\1988\1988_147956_000019_000004_000180.wav
fake\vc_simulated\3000\3000_3000_15664_000007_000002_001962.wav,fake,3000,4,11.841,LibriTTS,your_tts_simulated,3000_15664_000007_000002,val\real\LibriTTS\2412\2412_153954_000002_000004_002823.wav
fake\vc_simulated\2277\2277_2277_149897_000046_000003_001963.wav,fake,2277,4,8.929,LibriTTS,your_tts_simulated,2277_149897_000046_000003,val\real\LibriTTS\1462\1462_170145_000008_000003_001070.wav
fake\vc_simulated\6313\6313_6313_66129_000091_000000_001964.wav,fake,6313,4,7.009,LibriTTS,your_tts_simulated,6313_66129_000091_000000,val\real\LibriTTS\5536\5536_43358_000017_000002_000690.wav
fake\vc_simulated\1673\1673_1673_143397_000010_000001_001965.wav,fake,1673,4,7.905,LibriTTS,your_tts_simulated,1673_143397_000010_000001,val\real\LibriTTS\7850\7850_286674_000002_000001_003034.wav
fake\vc_simulated\84\84_84_121550_000300_000000_001966.wav,fake,84,4,6.738,LibriTTS,your_tts_simulated,84_121550_000300_000000,val\real\LibriTTS\777\777_126732_000076_000000_000951.wav
fake\vc_simulated\3576\3576_3576_138058_000042_000000_001967.wav,fake,3576,4,6.001,LibriTTS,your_tts_simulated,3576_138058_000042_000000,val\real\LibriTTS\3000\3000_15664_000024_000004_001862.wav
fake\vc_simulated\1993\1993_1993_147149_000016_000002_001968.wav,fake,1993,4,14.977,LibriTTS,your_tts_simulated,1993_147149_000016_000002,val\real\LibriTTS\1919\1919_142785_000064_000003_000191.wav
fake\vc_simulated\5536\5536_5536_43358_000017_000000_001969.wav,fake,5536,4,16.802,LibriTTS,your_tts_simulated,5536_43358_000017_000000,val\real\LibriTTS\6313\6313_76958_000064_000000_001175.wav
fake\vc_simulated\84\84_84_121550_000044_000000_001970.wav,fake,84,4,8.321,LibriTTS,your_tts_simulated,84_121550_000044_000000,val\real\LibriTTS\1919\1919_142785_000135_000003_000727.wav
fake\vc_simulated\7976\7976_7976_110523_000021_000001_001971.wav,fake,7976,4,7.505,LibriTTS,your_tts_simulated,7976_110523_000021_000001,val\real\LibriTTS\2902\2902_9006_000020_000005_000980.wav
fake\vc_simulated\5536\5536_5536_43358_000027_000003_001972.wav,fake,5536,4,13.025,LibriTTS,your_tts_simulated,5536_43358_000027_000003,val\real\LibriTTS\3536\3536_23268_000028_000000_001641.wav
fake\vc_simulated\3752\3752_3752_4944_000058_000000_001973.wav,fake,3752,4,8.754,LibriTTS,your_tts_simulated,3752_4944_000058_000000,val\real\LibriTTS\1919\1919_142785_000020_000003_001559.wav
fake\vc_simulated\3000\3000_3000_15664_000017_000001_001974.wav,fake,3000,4,13.953,LibriTTS,your_tts_simulated,3000_15664_000017_000001,val\real\LibriTTS\2803\2803_154328_000007_000000_002976.wav
fake\vc_simulated\7850\7850_7850_73752_000003_000016_001975.wav,fake,7850,4,9.091,LibriTTS,your_tts_simulated,7850_73752_000003_000016,val\real\LibriTTS\3853\3853_163249_000137_000000_001878.wav
fake\vc_simulated\5895\5895_5895_34629_000030_000003_001976.wav,fake,5895,4,4.753,LibriTTS,your_tts_simulated,5895_34629_000030_000003,val\real\LibriTTS\3536\3536_23268_000028_000000_001641.wav
fake\vc_simulated\3000\3000_3000_15664_000013_000003_001977.wav,fake,3000,4,16.049,LibriTTS,your_tts_simulated,3000_15664_000013_000003,val\real\LibriTTS\6295\6295_64301_000012_000001_001121.wav
fake\vc_simulated\251\251_251_136532_000023_000005_001978.wav,fake,251,4,4.065,LibriTTS,your_tts_simulated,251_136532_000023_000005,val\real\LibriTTS\3536\3536_8226_000024_000001_001096.wav
fake\vc_simulated\1988\1988_1988_147956_000013_000001_001979.wav,fake,1988,4,6.465,LibriTTS,your_tts_simulated,1988_147956_000013_000001,val\real\LibriTTS\5694\5694_64029_000028_000001_000782.wav
fake\vc_simulated\2035\2035_2035_147960_000009_000001_001980.wav,fake,2035,4,6.769,LibriTTS,your_tts_simulated,2035_147960_000009_000001,val\real\LibriTTS\5536\5536_43359_000009_000000_001464.wav
fake\vc_simulated\2803\2803_2803_154328_000058_000002_001981.wav,fake,2803,4,15.921,LibriTTS,your_tts_simulated,2803_154328_000058_000002,val\real\LibriTTS\6319\6319_275224_000011_000002_002219.wav
fake\vc_simulated\251\251_251_136532_000021_000000_001982.wav,fake,251,4,8.673,LibriTTS,your_tts_simulated,251_136532_000021_000000,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\6295\6295_6295_64301_000013_000007_001983.wav,fake,6295,4,4.593,LibriTTS,your_tts_simulated,6295_64301_000013_000007,val\real\LibriTTS\777\777_126732_000074_000000_000966.wav
fake\vc_simulated\2428\2428_2428_83699_000008_000004_001984.wav,fake,2428,4,7.649,LibriTTS,your_tts_simulated,2428_83699_000008_000004,val\real\LibriTTS\6319\6319_275224_000009_000000_001138.wav
fake\vc_simulated\7850\7850_7850_111771_000006_000000_001985.wav,fake,7850,4,21.442,LibriTTS,your_tts_simulated,7850_111771_000006_000000,val\real\LibriTTS\2078\2078_142845_000037_000001_001884.wav
fake\vc_simulated\2035\2035_2035_152373_000011_000002_001986.wav,fake,2035,4,24.114,LibriTTS,your_tts_simulated,2035_152373_000011_000002,val\real\LibriTTS\5694\5694_64038_000023_000000_002114.wav
fake\vc_simulated\84\84_84_121550_000071_000000_001987.wav,fake,84,4,7.761,LibriTTS,your_tts_simulated,84_121550_000071_000000,val\real\LibriTTS\7850\7850_111771_000005_000002_000887.wav
fake\vc_simulated\251\251_251_137823_000009_000001_001988.wav,fake,251,4,4.817,LibriTTS,your_tts_simulated,251_137823_000009_000001,val\real\LibriTTS\1988\1988_148538_000003_000003_002139.wav
fake\vc_simulated\84\84_84_121123_000054_000006_001989.wav,fake,84,4,10.753,LibriTTS,your_tts_simulated,84_121123_000054_000006,val\real\LibriTTS\251\251_137823_000007_000000_000246.wav
fake\vc_simulated\1673\1673_1673_143397_000031_000001_001990.wav,fake,1673,4,13.137,LibriTTS,your_tts_simulated,1673_143397_000031_000001,val\real\LibriTTS\6345\6345_93302_000043_000002_002112.wav
fake\vc_simulated\8297\8297_8297_275156_000007_000001_001991.wav,fake,8297,4,6.545,LibriTTS,your_tts_simulated,8297_275156_000007_000001,val\real\LibriTTS\6241\6241_66616_000006_000000_002360.wav
fake\vc_simulated\3000\3000_3000_15664_000020_000000_001992.wav,fake,3000,4,8.129,LibriTTS,your_tts_simulated,3000_15664_000020_000000,val\real\LibriTTS\2902\2902_9006_000020_000001_001550.wav
fake\vc_simulated\3170\3170_3170_137482_000024_000002_001993.wav,fake,3170,4,7.841,LibriTTS,your_tts_simulated,3170_137482_000024_000002,val\real\LibriTTS\2035\2035_152373_000012_000000_000836.wav
fake\vc_simulated\8842\8842_8842_302203_000002_000003_001994.wav,fake,8842,4,14.482,LibriTTS,your_tts_simulated,8842_302203_000002_000003,val\real\LibriTTS\422\422_122949_000013_000010_000339.wav
fake\vc_simulated\84\84_84_121550_000221_000000_001995.wav,fake,84,4,6.481,LibriTTS,your_tts_simulated,84_121550_000221_000000,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\5694\5694_5694_64025_000004_000009_001996.wav,fake,5694,4,8.721,LibriTTS,your_tts_simulated,5694_64025_000004_000009,val\real\LibriTTS\8297\8297_275156_000021_000000_001582.wav
fake\vc_simulated\5895\5895_5895_34615_000019_000004_001997.wav,fake,5895,4,8.449,LibriTTS,your_tts_simulated,5895_34615_000019_000004,val\real\LibriTTS\6319\6319_64726_000005_000002_000297.wav
fake\vc_simulated\5895\5895_5895_34629_000019_000001_001998.wav,fake,5895,4,8.897,LibriTTS,your_tts_simulated,5895_34629_000019_000001,val\real\LibriTTS\251\251_137823_000057_000001_002817.wav
fake\vc_simulated\2035\2035_2035_147960_000023_000000_001999.wav,fake,2035,4,6.657,LibriTTS,your_tts_simulated,2035_147960_000023_000000,val\real\LibriTTS\1673\1673_143397_000025_000013_002014.wav
fake\vc_simulated\3000\3000_3000_15664_000020_000003_002000.wav,fake,3000,4,11.073,LibriTTS,your_tts_simulated,3000_15664_000020_000003,val\real\LibriTTS\1993\1993_147965_000003_000006_002138.wav
