npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\05f769a9ca5fadfbe77c96d9ac23cbef.npy,fake\vc_simulated\2412\2412_2412_153954_000002_000000_000674.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ee6abc07e889191cb6f219515fcdef45.npy,fake\vc_simulated\7976\7976_7976_105575_000014_000008_000675.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\be42b4ed6e8b90f787e52bdecc17a6b6.npy,fake\vc_simulated\1272\1272_1272_128104_000005_000007_000676.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e185e8b35226d4858dfc853760621a36.npy,fake\vc_simulated\7976\7976_7976_110523_000027_000012_000677.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\bf5d90f81a4978242c729c69608d4cca.npy,fake\vc_simulated\5536\5536_5536_43358_000023_000001_000678.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c7bd44878db1902d94db7157b88335ea.npy,fake\vc_simulated\5536\5536_5536_43358_000023_000001_000678.wav,1,4,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\89ce2ae541f9ca71481e45c074eb4f00.npy,fake\vc_simulated\84\84_84_121550_000046_000000_000679.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e06b20a38fb3595d800389b9812d53c2.npy,fake\vc_simulated\8842\8842_8842_302203_000002_000005_000680.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c9a0ddef54df88c7952538762958a62d.npy,fake\vc_simulated\84\84_84_121550_000033_000000_000681.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\507b18efdce9a26960b444fa50ad13b3.npy,fake\vc_simulated\1919\1919_1919_142785_000012_000001_000682.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\40c5a5da419bcab017c8adee93e89281.npy,fake\vc_simulated\251\251_251_136532_000016_000006_000683.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5e77c84edac1d9651efa9731a711b7c6.npy,fake\vc_simulated\174\174_174_168635_000024_000000_000684.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6bef03198b4fecdadd8b26b97d1724cd.npy,fake\vc_simulated\1919\1919_1919_142785_000067_000003_000685.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e6b6a3304b1bff91d2a5a30bc1aae025.npy,fake\vc_simulated\2035\2035_2035_147961_000003_000001_000686.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\45adfe4e697eb9fe88074a974587dbb8.npy,fake\vc_simulated\5895\5895_5895_34615_000019_000011_000687.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\351fa4f84a97db2b5a3aa9de70ed269c.npy,fake\vc_simulated\2035\2035_2035_147960_000004_000007_000688.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\fd8e959f53559648fd62903f96ab6337.npy,fake\vc_simulated\2277\2277_2277_149896_000002_000000_000689.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\8afdfcbf5485d347afd4722bc799976b.npy,fake\vc_simulated\6241\6241_6241_61943_000026_000000_000690.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f9104d341f3e0cd08bb9ddef128146dc.npy,fake\vc_simulated\8297\8297_8297_275154_000001_000002_000691.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7f8d4899ee865f1644b410b8762d46ec.npy,fake\vc_simulated\8297\8297_8297_275155_000023_000000_000692.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b93e2e4e6a67f2c129dba58c81a783c6.npy,fake\vc_simulated\7850\7850_7850_73752_000003_000009_000693.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\449e8339c0f8e3de5d63eb85bbcecf0f.npy,fake\vc_simulated\2803\2803_2803_154328_000083_000003_000694.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9f72902688ea062d0c9ef49e099c276a.npy,fake\vc_simulated\3000\3000_3000_15664_000026_000002_000695.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\15a2cd9b6ff197ee8d4d209ce2ff0537.npy,fake\vc_simulated\1993\1993_1993_147149_000022_000002_000696.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f468e4c8e46ae26435994b94edbc8ac6.npy,fake\vc_simulated\8297\8297_8297_275155_000022_000002_000697.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\434f95b31dedebd2335feb1b89910a0a.npy,fake\vc_simulated\84\84_84_121123_000056_000005_000698.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\2899571ffbf24021905a3fbdcafe464d.npy,fake\vc_simulated\1462\1462_1462_170145_000003_000003_000699.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\1bf15b91e37e21014ecf531cbb5668f3.npy,fake\vc_simulated\6345\6345_6345_93306_000048_000000_000700.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b379d912e7b66877634237cffbf07e70.npy,fake\vc_simulated\5338\5338_5338_284437_000052_000000_000701.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7f815a3dca23c181d1de846404b64872.npy,fake\vc_simulated\2428\2428_2428_83699_000016_000000_000702.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0a6baed0389149cd8a765bea17fb52bd.npy,fake\vc_simulated\2035\2035_2035_147961_000004_000000_000703.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b335ccc70e353932c5cf0cd053c14e3b.npy,fake\vc_simulated\3752\3752_3752_4943_000025_000000_000704.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\00aed4ed0f9160cbdc72574a84fd1d39.npy,fake\vc_simulated\5536\5536_5536_43358_000024_000003_000705.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\8554c9681d9d79e5acc7b35ebbf6ec54.npy,fake\vc_simulated\6295\6295_6295_244435_000029_000002_000706.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\60becce9461c55957588af6c06529274.npy,fake\vc_simulated\1272\1272_1272_128104_000005_000006_000707.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7791c93ce1554696b268bc514dd7d0b2.npy,fake\vc_simulated\1272\1272_1272_128104_000005_000006_000707.wav,1,4,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\2cc0d50b3613c80d61717dee4f033740.npy,fake\vc_simulated\251\251_251_118436_000030_000001_000708.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\af7eb788f582b66653fc09e8fab0b21d.npy,fake\vc_simulated\1993\1993_1993_147964_000006_000005_000709.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4fa5ced9d1b611c46ae800302ebd0f2a.npy,fake\vc_simulated\8297\8297_8297_275156_000019_000006_000710.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\497d53eb9e5585508dd916bbc63453f3.npy,fake\vc_simulated\6345\6345_6345_93306_000056_000002_000711.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5f4b4c3f1beefb676a207ac9fb39b1c1.npy,fake\vc_simulated\3752\3752_3752_4944_000060_000000_000712.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d4bc2ea845bc5a456cfa6589eb6d70ff.npy,fake\vc_simulated\1993\1993_1993_147965_000001_000001_000713.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\fd54a1ace54fbb0935de55b6a33a7e89.npy,fake\vc_simulated\6313\6313_6313_76958_000048_000001_000714.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7ee94b94c1354fc45dbad67391eacced.npy,fake\vc_simulated\6319\6319_6319_64726_000015_000001_000715.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d9ac0c292d6ccb695ffb2bfa4b8a03cd.npy,fake\vc_simulated\3752\3752_3752_4943_000022_000004_000716.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\025cdd09f6b317f9c07af6130c5452d2.npy,fake\vc_simulated\2803\2803_2803_154328_000062_000001_000717.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e7178a81af8ee0aa5343ce859b8570b2.npy,fake\vc_simulated\5338\5338_5338_284437_000010_000000_000718.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9c15a47ff4e5dffce92d24bc2277e65c.npy,fake\vc_simulated\1993\1993_1993_147965_000007_000001_000719.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\da95c69a40f2fbea505af54116e86b3a.npy,fake\vc_simulated\251\251_251_136532_000013_000000_000720.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\482c0650f023a2851378b4bb7e57b67d.npy,fake\vc_simulated\7850\7850_7850_73752_000008_000002_000721.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\649ada87a5820e73476271f91c82d0d6.npy,fake\vc_simulated\6345\6345_6345_64257_000016_000002_000722.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\cbb6a39f21566d2c15939538f7965bb3.npy,fake\vc_simulated\1462\1462_1462_170145_000007_000000_000723.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c18addf6cccd0e095fa97499d44eb2c0.npy,fake\vc_simulated\5694\5694_5694_64029_000022_000003_000724.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\2fd0901e4a9202d5cc1bf78ef277e21c.npy,fake\vc_simulated\2803\2803_2803_161169_000005_000007_000725.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\647eb4799d71807b91d0efdcdaaaff7b.npy,fake\vc_simulated\2086\2086_2086_149220_000046_000000_000726.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\eeb5b2cc79c3f530fa499fcbe7f3667d.npy,fake\vc_simulated\5536\5536_5536_43363_000008_000000_000727.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\20830426564d9576d2b4eefe91553ba4.npy,fake\vc_simulated\2803\2803_2803_154328_000060_000000_000728.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ab5e26eb97987817eed3e57b3f94269d.npy,fake\vc_simulated\5536\5536_5536_43358_000010_000000_000729.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\1265876ce865f81320e01e908cb036fa.npy,fake\vc_simulated\1272\1272_1272_135031_000055_000000_000730.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\8c2030f547aa146b9021c2db15e3dd32.npy,fake\vc_simulated\1272\1272_1272_141231_000032_000001_000731.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a69e59db108c891d96f92250bd7864da.npy,fake\vc_simulated\6241\6241_6241_61943_000018_000005_000732.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c9253ede62e18edae0374630b41d2632.npy,fake\vc_simulated\2428\2428_2428_83699_000017_000004_000733.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6e80a23848b17d1b36a61de931681a72.npy,fake\vc_simulated\6345\6345_6345_93306_000004_000001_000734.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\21fe5008764a58c54c36b0477aba5795.npy,fake\vc_simulated\84\84_84_121550_000031_000000_000735.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\10b7bf19978eb3e0ba5071eadb1f9815.npy,fake\vc_simulated\2412\2412_2412_153954_000004_000001_000736.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a3c267cf13d19054e80f069092436781.npy,fake\vc_simulated\5694\5694_5694_64038_000015_000000_000737.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3f1683036054bdf1998fb9cb54d0b253.npy,fake\vc_simulated\3170\3170_3170_137482_000019_000003_000738.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7cca831b1c348bcd3533f91e48b8fa57.npy,fake\vc_simulated\5338\5338_5338_284437_000017_000001_000739.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\39f46104e61e0e37682144d2e324765a.npy,fake\vc_simulated\1993\1993_1993_147964_000005_000009_000740.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e1bc69ac6ebe876c3b2a4879c518384e.npy,fake\vc_simulated\2086\2086_2086_149220_000030_000002_000741.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d30ea6db9de00ef4f2ee3c49e9a11cb7.npy,fake\vc_simulated\8297\8297_8297_275156_000013_000003_000742.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9ff37043d7a1ed93af535505a7d813a9.npy,fake\vc_simulated\84\84_84_121550_000036_000000_000743.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\1300d0e7e18756017c68c03b65732e2c.npy,fake\vc_simulated\5536\5536_5536_43358_000026_000001_000744.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\13c8442902171c33718337d4c2d88c9b.npy,fake\vc_simulated\1988\1988_1988_147956_000002_000001_000745.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f4755d19df48fabd74380115c5f31f24.npy,fake\vc_simulated\3853\3853_3853_163249_000125_000001_000746.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\84ff10bdab5d586e617f783ca40effd9.npy,fake\vc_simulated\2803\2803_2803_154328_000069_000000_000747.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e9b2db800b1891c24b155ade1ae18d8e.npy,fake\vc_simulated\174\174_174_84280_000005_000000_000748.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b55f1b432b069c21d20c2392462d480d.npy,fake\vc_simulated\6313\6313_6313_66129_000080_000000_000749.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0dc3dc3088353823e166ac73f254576e.npy,fake\vc_simulated\3752\3752_3752_4943_000033_000001_000750.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7d34a314e8b0b3266c4b2e59222b2e78.npy,fake\vc_simulated\6241\6241_6241_61943_000040_000000_000751.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b8bd3d916350137fb914564b753fa729.npy,fake\vc_simulated\7850\7850_7850_281318_000003_000007_000752.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4a8c59805b30df41e2b798d1516cc6d0.npy,fake\vc_simulated\3853\3853_3853_163249_000064_000001_000753.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4e0cc438fe361c2a3bbbe593c5c8284f.npy,fake\vc_simulated\1993\1993_1993_147965_000001_000003_000754.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a25020a0a22ef8d698e666d57f2ade49.npy,fake\vc_simulated\6241\6241_6241_61943_000023_000000_000755.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7c945019686767e746f082943c9622f0.npy,fake\vc_simulated\3000\3000_3000_15664_000015_000001_000756.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6a492398fd481b1f1d4bc8e90d2b92c9.npy,fake\vc_simulated\174\174_174_50561_000043_000002_000757.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f4ea99e9852ea6de8339897f864affb8.npy,fake\vc_simulated\6345\6345_6345_64257_000006_000000_000758.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\275c8a99c5255e0638af17817b1ac2d6.npy,fake\vc_simulated\7976\7976_7976_110124_000013_000000_000759.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\bce7ee6f609fe586f64a4892bf65dd43.npy,fake\vc_simulated\3853\3853_3853_163249_000160_000000_000760.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5c80b5ad1ac9e2a9bc7001d1a04a222f.npy,fake\vc_simulated\6319\6319_6319_64726_000002_000001_000761.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ca000266e05c776bb1e945724a3e4c05.npy,fake\vc_simulated\1673\1673_1673_143396_000017_000003_000762.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\563c898a5f934d7b4814e73a4f1347e6.npy,fake\vc_simulated\174\174_174_168635_000042_000001_000763.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\bf305a08a7b0376a930686dd02103169.npy,fake\vc_simulated\2803\2803_2803_154320_000012_000001_000764.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\44424f0c18f74342897905add42baabb.npy,fake\vc_simulated\3000\3000_3000_15664_000031_000000_000765.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7477e3caa1a64943eeb0a34b11efceb6.npy,fake\vc_simulated\5536\5536_5536_43363_000013_000000_000766.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9e7f51fc38fe23a61a2603ad83b3f59c.npy,fake\vc_simulated\8297\8297_8297_275156_000003_000000_000767.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\93bb1e0aa04f1b6215b48801563b0605.npy,fake\vc_simulated\251\251_251_118436_000037_000001_000768.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e25b866836972bb66df092f3f6a4b23f.npy,fake\vc_simulated\2803\2803_2803_154320_000003_000001_000769.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b64def96501ca390ecf9cbdacf3c9200.npy,fake\vc_simulated\2803\2803_2803_154320_000008_000001_000770.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7cf43a8522ac6b795dcd699709139241.npy,fake\vc_simulated\6313\6313_6313_66125_000036_000003_000771.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\02000580343a3b648e7181ece17d8cb1.npy,fake\vc_simulated\2428\2428_2428_83699_000024_000004_000772.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0daf13f28755f25266bdea05013ed334.npy,fake\vc_simulated\1988\1988_1988_147956_000003_000001_000773.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\54f660953d0950ea82cd1a1fabf213dd.npy,fake\vc_simulated\8297\8297_8297_275154_000006_000002_000774.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\2b4547fb99cd21b961f30a5953dee631.npy,fake\vc_simulated\3170\3170_3170_137482_000014_000000_000775.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a1e3fbdbf1fbbd37f524548b0add4e25.npy,fake\vc_simulated\3000\3000_3000_15664_000016_000000_000776.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\91dd1dceaeea11a0d7dfc2c582197181.npy,fake\vc_simulated\1462\1462_1462_170142_000030_000000_000777.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\384fba681a5fce245837d7ff7bc42289.npy,fake\vc_simulated\1462\1462_1462_170145_000002_000000_000778.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\923b336e7dabd9bfe1a7bb11930719d7.npy,fake\vc_simulated\174\174_174_84280_000003_000001_000779.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d7139024997736592845a7f714cf8173.npy,fake\vc_simulated\6319\6319_6319_275224_000018_000000_000780.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ed2726fe78dbb865fa38c674557f1e1a.npy,fake\vc_simulated\1673\1673_1673_143397_000025_000012_000781.wav,1,4,0
