path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\5639\5639_5639_40744_000029_000005_001704.wav,fake,5639,1,26.801,LibriTTS,vits,5639_40744_000029_000005,test\real\LibriTTS\5639\5639_40744_000029_000005_002504.wav
fake\tts_basic\8555\8555_8555_284447_000013_000000_001705.wav,fake,8555,1,13.633,LibriTTS,vits,8555_284447_000013_000000,test\real\LibriTTS\8555\8555_284447_000013_000000_002754.wav
fake\tts_basic\1580\1580_1580_141084_000029_000000_001706.wav,fake,1580,1,13.025,LibriTTS,vits,1580_141084_000029_000000,test\real\LibriTTS\1580\1580_141084_000029_000000_001932.wav
fake\tts_basic\7176\7176_7176_92135_000012_000004_001707.wav,fake,7176,1,17.825,LibriTTS,vits,7176_92135_000012_000004,test\real\LibriTTS\7176\7176_92135_000012_000004_001984.wav
fake\tts_basic\1089\1089_1089_134686_000032_000000_001708.wav,fake,1089,1,10.993,LibriTTS,vits,1089_134686_000032_000000,test\real\LibriTTS\1089\1089_134686_000032_000000_002103.wav
fake\tts_basic\7176\7176_7176_88083_000004_000001_001709.wav,fake,7176,1,16.065,LibriTTS,vits,7176_88083_000004_000001,test\real\LibriTTS\7176\7176_88083_000004_000001_002928.wav
fake\tts_basic\8230\8230_8230_279154_000003_000005_001710.wav,fake,8230,1,21.681,LibriTTS,vits,8230_279154_000003_000005,test\real\LibriTTS\8230\8230_279154_000003_000005_001685.wav
fake\tts_basic\260\260_260_123440_000010_000002_001711.wav,fake,260,1,8.914,LibriTTS,vits,260_123440_000010_000002,test\real\LibriTTS\260\260_123440_000010_000002_002296.wav
fake\tts_basic\1580\1580_1580_141084_000009_000007_001712.wav,fake,1580,1,11.569,LibriTTS,vits,1580_141084_000009_000007,test\real\LibriTTS\1580\1580_141084_000009_000007_001689.wav
fake\tts_basic\3570\3570_3570_5695_000008_000000_001713.wav,fake,3570,1,27.857,LibriTTS,vits,3570_5695_000008_000000,test\real\LibriTTS\3570\3570_5695_000008_000000_003073.wav
fake\tts_basic\5639\5639_5639_40744_000020_000001_001714.wav,fake,5639,1,11.985,LibriTTS,vits,5639_40744_000020_000001,test\real\LibriTTS\5639\5639_40744_000020_000001_002948.wav
fake\tts_basic\2300\2300_2300_131720_000025_000008_001715.wav,fake,2300,1,15.841,LibriTTS,vits,2300_131720_000025_000008,test\real\LibriTTS\2300\2300_131720_000025_000008_001670.wav
fake\tts_basic\2300\2300_2300_131720_000020_000001_001716.wav,fake,2300,1,17.969,LibriTTS,vits,2300_131720_000020_000001,test\real\LibriTTS\2300\2300_131720_000020_000001_001197.wav
fake\tts_basic\7021\7021_7021_85628_000010_000000_001717.wav,fake,7021,1,15.537,LibriTTS,vits,7021_85628_000010_000000,test\real\LibriTTS\7021\7021_85628_000010_000000_000106.wav
fake\tts_basic\6829\6829_6829_68769_000054_000000_001718.wav,fake,6829,1,13.778,LibriTTS,vits,6829_68769_000054_000000,test\real\LibriTTS\6829\6829_68769_000054_000000_001579.wav
fake\tts_basic\1089\1089_1089_134686_000002_000002_001719.wav,fake,1089,1,16.769,LibriTTS,vits,1089_134686_000002_000002,test\real\LibriTTS\1089\1089_134686_000002_000002_001100.wav
fake\tts_basic\7176\7176_7176_92135_000055_000000_001720.wav,fake,7176,1,10.721,LibriTTS,vits,7176_92135_000055_000000,test\real\LibriTTS\7176\7176_92135_000055_000000_002373.wav
fake\tts_basic\237\237_237_134493_000021_000003_001721.wav,fake,237,1,9.297,LibriTTS,vits,237_134493_000021_000003,test\real\LibriTTS\237\237_134493_000021_000003_000907.wav
fake\tts_basic\4992\4992_4992_23283_000042_000001_001722.wav,fake,4992,1,18.929,LibriTTS,vits,4992_23283_000042_000001,test\real\LibriTTS\4992\4992_23283_000042_000001_002786.wav
fake\tts_basic\3575\3575_3575_170457_000031_000002_001723.wav,fake,3575,1,9.649,LibriTTS,vits,3575_170457_000031_000002,test\real\LibriTTS\3575\3575_170457_000031_000002_002593.wav
fake\tts_basic\8463\8463_8463_287645_000012_000000_001724.wav,fake,8463,1,12.097,LibriTTS,vits,8463_287645_000012_000000,test\real\LibriTTS\8463\8463_287645_000012_000000_000078.wav
fake\tts_basic\8463\8463_8463_294825_000024_000000_001725.wav,fake,8463,1,22.993,LibriTTS,vits,8463_294825_000024_000000,test\real\LibriTTS\8463\8463_294825_000024_000000_000177.wav
fake\tts_basic\4507\4507_4507_16021_000029_000005_001726.wav,fake,4507,1,8.817,LibriTTS,vits,4507_16021_000029_000005,test\real\LibriTTS\4507\4507_16021_000029_000005_001537.wav
fake\tts_basic\8230\8230_8230_279154_000027_000001_001727.wav,fake,8230,1,10.481,LibriTTS,vits,8230_279154_000027_000001,test\real\LibriTTS\8230\8230_279154_000027_000001_001263.wav
fake\tts_basic\2961\2961_2961_961_000024_000000_001728.wav,fake,2961,1,20.945,LibriTTS,vits,2961_961_000024_000000,test\real\LibriTTS\2961\2961_961_000024_000000_001257.wav
fake\tts_basic\7729\7729_7729_102255_000040_000003_001729.wav,fake,7729,1,17.137,LibriTTS,vits,7729_102255_000040_000003,test\real\LibriTTS\7729\7729_102255_000040_000003_001114.wav
fake\tts_basic\7176\7176_7176_92135_000003_000004_001730.wav,fake,7176,1,10.033,LibriTTS,vits,7176_92135_000003_000004,test\real\LibriTTS\7176\7176_92135_000003_000004_001943.wav
fake\tts_basic\5639\5639_5639_40744_000028_000002_001731.wav,fake,5639,1,14.145,LibriTTS,vits,5639_40744_000028_000002,test\real\LibriTTS\5639\5639_40744_000028_000002_002528.wav
fake\tts_basic\1995\1995_1995_1836_000011_000000_001732.wav,fake,1995,1,17.217,LibriTTS,vits,1995_1836_000011_000000,test\real\LibriTTS\1995\1995_1836_000011_000000_002070.wav
fake\tts_basic\237\237_237_134500_000009_000002_001733.wav,fake,237,1,16.817,LibriTTS,vits,237_134500_000009_000002,test\real\LibriTTS\237\237_134500_000009_000002_001638.wav
fake\tts_basic\1188\1188_1188_133604_000036_000004_001734.wav,fake,1188,1,10.577,LibriTTS,vits,1188_133604_000036_000004,test\real\LibriTTS\1188\1188_133604_000036_000004_000675.wav
fake\tts_basic\7729\7729_7729_102255_000032_000002_001735.wav,fake,7729,1,25.217,LibriTTS,vits,7729_102255_000032_000002,test\real\LibriTTS\7729\7729_102255_000032_000002_003124.wav
fake\tts_basic\7176\7176_7176_88083_000009_000002_001736.wav,fake,7176,1,15.425,LibriTTS,vits,7176_88083_000009_000002,test\real\LibriTTS\7176\7176_88083_000009_000002_000470.wav
fake\tts_basic\237\237_237_134500_000014_000001_001737.wav,fake,237,1,15.697,LibriTTS,vits,237_134500_000014_000001,test\real\LibriTTS\237\237_134500_000014_000001_000520.wav
fake\tts_basic\7127\7127_7127_75947_000006_000005_001738.wav,fake,7127,1,21.681,LibriTTS,vits,7127_75947_000006_000005,test\real\LibriTTS\7127\7127_75947_000006_000005_001384.wav
fake\tts_basic\1089\1089_1089_134686_000007_000005_001739.wav,fake,1089,1,8.065,LibriTTS,vits,1089_134686_000007_000005,test\real\LibriTTS\1089\1089_134686_000007_000005_001871.wav
fake\tts_basic\4507\4507_4507_16021_000035_000007_001740.wav,fake,4507,1,7.233,LibriTTS,vits,4507_16021_000035_000007,test\real\LibriTTS\4507\4507_16021_000035_000007_001214.wav
fake\tts_basic\8230\8230_8230_279154_000024_000003_001741.wav,fake,8230,1,27.554,LibriTTS,vits,8230_279154_000024_000003,test\real\LibriTTS\8230\8230_279154_000024_000003_001120.wav
fake\tts_basic\4970\4970_4970_29093_000026_000000_001742.wav,fake,4970,1,16.273,LibriTTS,vits,4970_29093_000026_000000,test\real\LibriTTS\4970\4970_29093_000026_000000_003084.wav
fake\tts_basic\908\908_908_31957_000013_000000_001743.wav,fake,908,1,6.577,LibriTTS,vits,908_31957_000013_000000,test\real\LibriTTS\908\908_31957_000013_000000_000638.wav
fake\tts_basic\7176\7176_7176_92135_000008_000000_001744.wav,fake,7176,1,23.137,LibriTTS,vits,7176_92135_000008_000000,test\real\LibriTTS\7176\7176_92135_000008_000000_002275.wav
fake\tts_basic\8463\8463_8463_287645_000015_000000_001745.wav,fake,8463,1,24.849,LibriTTS,vits,8463_287645_000015_000000,test\real\LibriTTS\8463\8463_287645_000015_000000_002713.wav
fake\tts_basic\4446\4446_4446_2275_000009_000001_001746.wav,fake,4446,1,10.033,LibriTTS,vits,4446_2275_000009_000001,test\real\LibriTTS\4446\4446_2275_000009_000001_002706.wav
fake\tts_basic\1995\1995_1995_1837_000010_000005_001747.wav,fake,1995,1,8.193,LibriTTS,vits,1995_1837_000010_000005,test\real\LibriTTS\1995\1995_1837_000010_000005_002675.wav
fake\tts_basic\2300\2300_2300_131720_000040_000006_001748.wav,fake,2300,1,15.474,LibriTTS,vits,2300_131720_000040_000006,test\real\LibriTTS\2300\2300_131720_000040_000006_002585.wav
fake\tts_basic\1089\1089_1089_134686_000026_000003_001749.wav,fake,1089,1,9.857,LibriTTS,vits,1089_134686_000026_000003,test\real\LibriTTS\1089\1089_134686_000026_000003_000875.wav
fake\tts_basic\3570\3570_3570_5695_000009_000001_001750.wav,fake,3570,1,19.393,LibriTTS,vits,3570_5695_000009_000001,test\real\LibriTTS\3570\3570_5695_000009_000001_000231.wav
fake\tts_basic\7021\7021_7021_79730_000053_000000_001751.wav,fake,7021,1,9.329,LibriTTS,vits,7021_79730_000053_000000,test\real\LibriTTS\7021\7021_79730_000053_000000_001999.wav
fake\tts_basic\1580\1580_1580_141084_000075_000000_001752.wav,fake,1580,1,11.249,LibriTTS,vits,1580_141084_000075_000000,test\real\LibriTTS\1580\1580_141084_000075_000000_001549.wav
fake\tts_basic\8230\8230_8230_279154_000012_000001_001753.wav,fake,8230,1,10.481,LibriTTS,vits,8230_279154_000012_000001,test\real\LibriTTS\8230\8230_279154_000012_000001_000056.wav
fake\tts_basic\8555\8555_8555_292519_000029_000000_001754.wav,fake,8555,1,21.186,LibriTTS,vits,8555_292519_000029_000000,test\real\LibriTTS\8555\8555_292519_000029_000000_002101.wav
fake\tts_basic\5683\5683_5683_32866_000013_000000_001755.wav,fake,5683,1,15.233,LibriTTS,vits,5683_32866_000013_000000,test\real\LibriTTS\5683\5683_32866_000013_000000_000965.wav
fake\tts_basic\8463\8463_8463_287645_000008_000000_001756.wav,fake,8463,1,10.673,LibriTTS,vits,8463_287645_000008_000000,test\real\LibriTTS\8463\8463_287645_000008_000000_000120.wav
fake\tts_basic\7021\7021_7021_79740_000020_000005_001757.wav,fake,7021,1,11.01,LibriTTS,vits,7021_79740_000020_000005,test\real\LibriTTS\7021\7021_79740_000020_000005_000223.wav
fake\tts_basic\2300\2300_2300_131720_000023_000003_001758.wav,fake,2300,1,10.225,LibriTTS,vits,2300_131720_000023_000003,test\real\LibriTTS\2300\2300_131720_000023_000003_001621.wav
fake\tts_basic\1284\1284_1284_1181_000023_000002_001759.wav,fake,1284,1,13.361,LibriTTS,vits,1284_1181_000023_000002,test\real\LibriTTS\1284\1284_1181_000023_000002_001185.wav
fake\tts_basic\4077\4077_4077_13754_000005_000001_001760.wav,fake,4077,1,16.961,LibriTTS,vits,4077_13754_000005_000001,test\real\LibriTTS\4077\4077_13754_000005_000001_002506.wav
fake\tts_basic\7021\7021_7021_79759_000006_000003_001761.wav,fake,7021,1,23.185,LibriTTS,vits,7021_79759_000006_000003,test\real\LibriTTS\7021\7021_79759_000006_000003_002911.wav
fake\tts_basic\2961\2961_2961_961_000019_000000_001762.wav,fake,2961,1,13.649,LibriTTS,vits,2961_961_000019_000000,test\real\LibriTTS\2961\2961_961_000019_000000_003083.wav
fake\tts_basic\3570\3570_3570_5696_000005_000004_001763.wav,fake,3570,1,20.593,LibriTTS,vits,3570_5696_000005_000004,test\real\LibriTTS\3570\3570_5696_000005_000004_001474.wav
fake\tts_basic\7021\7021_7021_85628_000005_000001_001764.wav,fake,7021,1,12.625,LibriTTS,vits,7021_85628_000005_000001,test\real\LibriTTS\7021\7021_85628_000005_000001_001559.wav
fake\tts_basic\4970\4970_4970_29093_000048_000001_001765.wav,fake,4970,1,18.209,LibriTTS,vits,4970_29093_000048_000001,test\real\LibriTTS\4970\4970_29093_000048_000001_001784.wav
fake\tts_basic\8463\8463_8463_294825_000026_000002_001766.wav,fake,8463,1,30.705,LibriTTS,vits,8463_294825_000026_000002,test\real\LibriTTS\8463\8463_294825_000026_000002_003018.wav
fake\tts_basic\8463\8463_8463_287645_000022_000001_001767.wav,fake,8463,1,7.393,LibriTTS,vits,8463_287645_000022_000001,test\real\LibriTTS\8463\8463_287645_000022_000001_001822.wav
fake\tts_basic\8230\8230_8230_279154_000020_000000_001768.wav,fake,8230,1,8.593,LibriTTS,vits,8230_279154_000020_000000,test\real\LibriTTS\8230\8230_279154_000020_000000_000685.wav
fake\tts_basic\8555\8555_8555_284447_000051_000001_001769.wav,fake,8555,1,20.049,LibriTTS,vits,8555_284447_000051_000001,test\real\LibriTTS\8555\8555_284447_000051_000001_002271.wav
fake\tts_basic\8463\8463_8463_287645_000013_000000_001770.wav,fake,8463,1,20.689,LibriTTS,vits,8463_287645_000013_000000,test\real\LibriTTS\8463\8463_287645_000013_000000_000668.wav
fake\tts_basic\1320\1320_1320_122612_000006_000001_001771.wav,fake,1320,1,24.034,LibriTTS,vits,1320_122612_000006_000001,test\real\LibriTTS\1320\1320_122612_000006_000001_002513.wav
fake\tts_basic\2830\2830_2830_3979_000017_000006_001772.wav,fake,2830,1,21.073,LibriTTS,vits,2830_3979_000017_000006,test\real\LibriTTS\2830\2830_3979_000017_000006_001876.wav
fake\tts_basic\1188\1188_1188_133604_000040_000003_001773.wav,fake,1188,1,9.777,LibriTTS,vits,1188_133604_000040_000003,test\real\LibriTTS\1188\1188_133604_000040_000003_002054.wav
fake\tts_basic\1089\1089_1089_134686_000024_000007_001774.wav,fake,1089,1,16.145,LibriTTS,vits,1089_134686_000024_000007,test\real\LibriTTS\1089\1089_134686_000024_000007_002259.wav
fake\tts_basic\5105\5105_5105_28241_000018_000000_001775.wav,fake,5105,1,24.001,LibriTTS,vits,5105_28241_000018_000000,test\real\LibriTTS\5105\5105_28241_000018_000000_000456.wav
fake\tts_basic\1089\1089_1089_134686_000014_000002_001776.wav,fake,1089,1,10.417,LibriTTS,vits,1089_134686_000014_000002,test\real\LibriTTS\1089\1089_134686_000014_000002_002880.wav
fake\tts_basic\7127\7127_7127_75947_000055_000006_001777.wav,fake,7127,1,11.121,LibriTTS,vits,7127_75947_000055_000006,test\real\LibriTTS\7127\7127_75947_000055_000006_001597.wav
fake\tts_basic\2300\2300_2300_131720_000041_000002_001778.wav,fake,2300,1,13.217,LibriTTS,vits,2300_131720_000041_000002,test\real\LibriTTS\2300\2300_131720_000041_000002_000044.wav
fake\tts_basic\5142\5142_5142_36600_000012_000002_001779.wav,fake,5142,1,16.977,LibriTTS,vits,5142_36600_000012_000002,test\real\LibriTTS\5142\5142_36600_000012_000002_002081.wav
fake\tts_basic\2300\2300_2300_131720_000002_000003_001780.wav,fake,2300,1,17.457,LibriTTS,vits,2300_131720_000002_000003,test\real\LibriTTS\2300\2300_131720_000002_000003_001642.wav
fake\tts_basic\2961\2961_2961_961_000023_000006_001781.wav,fake,2961,1,21.617,LibriTTS,vits,2961_961_000023_000006,test\real\LibriTTS\2961\2961_961_000023_000006_002451.wav
fake\tts_basic\2300\2300_2300_131720_000007_000000_001782.wav,fake,2300,1,10.497,LibriTTS,vits,2300_131720_000007_000000,test\real\LibriTTS\2300\2300_131720_000007_000000_001072.wav
fake\tts_basic\2961\2961_2961_961_000005_000001_001783.wav,fake,2961,1,27.634,LibriTTS,vits,2961_961_000005_000001,test\real\LibriTTS\2961\2961_961_000005_000001_001281.wav
fake\tts_basic\237\237_237_134493_000006_000003_001784.wav,fake,237,1,23.697,LibriTTS,vits,237_134493_000006_000003,test\real\LibriTTS\237\237_134493_000006_000003_002720.wav
fake\tts_basic\2830\2830_2830_3980_000014_000000_001785.wav,fake,2830,1,15.089,LibriTTS,vits,2830_3980_000014_000000,test\real\LibriTTS\2830\2830_3980_000014_000000_000228.wav
fake\tts_basic\4446\4446_4446_2271_000023_000000_001786.wav,fake,4446,1,12.785,LibriTTS,vits,4446_2271_000023_000000,test\real\LibriTTS\4446\4446_2271_000023_000000_002599.wav
fake\tts_basic\2300\2300_2300_131720_000010_000004_001787.wav,fake,2300,1,19.313,LibriTTS,vits,2300_131720_000010_000004,test\real\LibriTTS\2300\2300_131720_000010_000004_002264.wav
fake\tts_basic\8224\8224_8224_274384_000006_000000_001788.wav,fake,8224,1,7.233,LibriTTS,vits,8224_274384_000006_000000,test\real\LibriTTS\8224\8224_274384_000006_000000_001609.wav
fake\tts_basic\8463\8463_8463_287645_000003_000002_001789.wav,fake,8463,1,8.865,LibriTTS,vits,8463_287645_000003_000002,test\real\LibriTTS\8463\8463_287645_000003_000002_002083.wav
fake\tts_basic\7176\7176_7176_92135_000012_000003_001790.wav,fake,7176,1,10.321,LibriTTS,vits,7176_92135_000012_000003,test\real\LibriTTS\7176\7176_92135_000012_000003_001690.wav
fake\tts_basic\260\260_260_123286_000038_000001_001791.wav,fake,260,1,9.361,LibriTTS,vits,260_123286_000038_000001,test\real\LibriTTS\260\260_123286_000038_000001_002587.wav
fake\tts_basic\2300\2300_2300_131720_000025_000007_001792.wav,fake,2300,1,9.329,LibriTTS,vits,2300_131720_000025_000007,test\real\LibriTTS\2300\2300_131720_000025_000007_001237.wav
fake\tts_basic\8555\8555_8555_284447_000005_000002_001793.wav,fake,8555,1,25.505,LibriTTS,vits,8555_284447_000005_000002,test\real\LibriTTS\8555\8555_284447_000005_000002_000658.wav
fake\tts_basic\237\237_237_134500_000017_000001_001794.wav,fake,237,1,17.745,LibriTTS,vits,237_134500_000017_000001,test\real\LibriTTS\237\237_134500_000017_000001_001295.wav
fake\tts_basic\4970\4970_4970_29095_000054_000002_001795.wav,fake,4970,1,28.145,LibriTTS,vits,4970_29095_000054_000002,test\real\LibriTTS\4970\4970_29095_000054_000002_001479.wav
fake\tts_basic\5683\5683_5683_32866_000045_000006_001796.wav,fake,5683,1,16.529,LibriTTS,vits,5683_32866_000045_000006,test\real\LibriTTS\5683\5683_32866_000045_000006_001395.wav
fake\tts_basic\4507\4507_4507_16021_000034_000001_001797.wav,fake,4507,1,5.729,LibriTTS,vits,4507_16021_000034_000001,test\real\LibriTTS\4507\4507_16021_000034_000001_000782.wav
fake\tts_basic\237\237_237_134493_000023_000002_001798.wav,fake,237,1,12.433,LibriTTS,vits,237_134493_000023_000002,test\real\LibriTTS\237\237_134493_000023_000002_001017.wav
fake\tts_basic\2961\2961_2961_961_000009_000002_001799.wav,fake,2961,1,28.113,LibriTTS,vits,2961_961_000009_000002,test\real\LibriTTS\2961\2961_961_000009_000002_000883.wav
fake\tts_basic\4507\4507_4507_16021_000036_000007_001800.wav,fake,4507,1,6.673,LibriTTS,vits,4507_16021_000036_000007,test\real\LibriTTS\4507\4507_16021_000036_000007_000318.wav
fake\tts_basic\5639\5639_5639_40744_000016_000003_001801.wav,fake,5639,1,29.041,LibriTTS,vits,5639_40744_000016_000003,test\real\LibriTTS\5639\5639_40744_000016_000003_000992.wav
fake\tts_basic\1284\1284_1284_1181_000028_000001_001802.wav,fake,1284,1,9.633,LibriTTS,vits,1284_1181_000028_000001,test\real\LibriTTS\1284\1284_1181_000028_000001_003155.wav
fake\tts_basic\5639\5639_5639_40744_000027_000001_001803.wav,fake,5639,1,17.649,LibriTTS,vits,5639_40744_000027_000001,test\real\LibriTTS\5639\5639_40744_000027_000001_001595.wav
fake\tts_basic\2830\2830_2830_3980_000018_000002_001804.wav,fake,2830,1,9.553,LibriTTS,vits,2830_3980_000018_000002,test\real\LibriTTS\2830\2830_3980_000018_000002_001560.wav
fake\tts_basic\3570\3570_3570_5694_000009_000004_001805.wav,fake,3570,1,18.289,LibriTTS,vits,3570_5694_000009_000004,test\real\LibriTTS\3570\3570_5694_000009_000004_002711.wav
fake\tts_basic\6829\6829_6829_68771_000010_000001_001806.wav,fake,6829,1,11.121,LibriTTS,vits,6829_68771_000010_000001,test\real\LibriTTS\6829\6829_68771_000010_000001_002640.wav
fake\tts_basic\8463\8463_8463_287645_000007_000002_001807.wav,fake,8463,1,18.609,LibriTTS,vits,8463_287645_000007_000002,test\real\LibriTTS\8463\8463_287645_000007_000002_002863.wav
fake\tts_basic\7176\7176_7176_88083_000010_000000_001808.wav,fake,7176,1,19.329,LibriTTS,vits,7176_88083_000010_000000,test\real\LibriTTS\7176\7176_88083_000010_000000_001264.wav
fake\tts_basic\7176\7176_7176_88083_000012_000004_001809.wav,fake,7176,1,19.154,LibriTTS,vits,7176_88083_000012_000004,test\real\LibriTTS\7176\7176_88083_000012_000004_001629.wav
fake\tts_basic\4446\4446_4446_2271_000015_000006_001810.wav,fake,4446,1,19.538,LibriTTS,vits,4446_2271_000015_000006,test\real\LibriTTS\4446\4446_2271_000015_000006_001436.wav
fake\tts_basic\5142\5142_5142_33396_000053_000000_001811.wav,fake,5142,1,9.009,LibriTTS,vits,5142_33396_000053_000000,test\real\LibriTTS\5142\5142_33396_000053_000000_002318.wav
fake\tts_basic\4446\4446_4446_2271_000008_000000_001812.wav,fake,4446,1,26.721,LibriTTS,vits,4446_2271_000008_000000,test\real\LibriTTS\4446\4446_2271_000008_000000_000144.wav
fake\tts_basic\1089\1089_1089_134691_000013_000004_001813.wav,fake,1089,1,7.809,LibriTTS,vits,1089_134691_000013_000004,test\real\LibriTTS\1089\1089_134691_000013_000004_001432.wav
