path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\2300\2300_2300_131720_000041_000002_001785.wav,fake,2300,4,8.481,LibriTTS,your_tts_simulated,2300_131720_000041_000002,test\real\LibriTTS\7127\7127_75946_000060_000002_002797.wav
fake\vc_simulated\5142\5142_5142_36600_000012_000002_001786.wav,fake,5142,4,10.401,LibriTTS,your_tts_simulated,5142_36600_000012_000002,test\real\LibriTTS\2300\2300_131720_000030_000005_002365.wav
fake\vc_simulated\2300\2300_2300_131720_000002_000003_001787.wav,fake,2300,4,13.073,LibriTTS,your_tts_simulated,2300_131720_000002_000003,test\real\LibriTTS\4992\4992_41797_000023_000002_002353.wav
fake\vc_simulated\2961\2961_2961_961_000023_000006_001788.wav,fake,2961,4,12.433,LibriTTS,your_tts_simulated,2961_961_000023_000006,test\real\LibriTTS\3570\3570_5695_000008_000000_003073.wav
fake\vc_simulated\2300\2300_2300_131720_000007_000000_001789.wav,fake,2300,4,5.553,LibriTTS,your_tts_simulated,2300_131720_000007_000000,test\real\LibriTTS\4077\4077_13754_000004_000002_000205.wav
fake\vc_simulated\2961\2961_2961_961_000005_000001_001790.wav,fake,2961,4,23.378,LibriTTS,your_tts_simulated,2961_961_000005_000001,test\real\LibriTTS\8224\8224_274384_000036_000001_002182.wav
fake\vc_simulated\237\237_237_134493_000006_000003_001791.wav,fake,237,4,11.969,LibriTTS,your_tts_simulated,237_134493_000006_000003,test\real\LibriTTS\4446\4446_2271_000006_000004_001327.wav
fake\vc_simulated\2830\2830_2830_3980_000014_000000_001792.wav,fake,2830,4,12.225,LibriTTS,your_tts_simulated,2830_3980_000014_000000,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\4446\4446_4446_2271_000023_000000_001793.wav,fake,4446,4,7.009,LibriTTS,your_tts_simulated,4446_2271_000023_000000,test\real\LibriTTS\8555\8555_284447_000013_000001_002592.wav
fake\vc_simulated\2300\2300_2300_131720_000010_000004_001794.wav,fake,2300,4,11.617,LibriTTS,your_tts_simulated,2300_131720_000010_000004,test\real\LibriTTS\1995\1995_1836_000011_000000_002070.wav
fake\vc_simulated\8224\8224_8224_274384_000006_000000_001795.wav,fake,8224,4,6.049,LibriTTS,your_tts_simulated,8224_274384_000006_000000,test\real\LibriTTS\4507\4507_16021_000038_000001_001878.wav
fake\vc_simulated\8463\8463_8463_287645_000003_000002_001796.wav,fake,8463,4,5.473,LibriTTS,your_tts_simulated,8463_287645_000003_000002,test\real\LibriTTS\121\121_127105_000007_000002_000185.wav
fake\vc_simulated\7176\7176_7176_92135_000012_000003_001797.wav,fake,7176,4,6.689,LibriTTS,your_tts_simulated,7176_92135_000012_000003,test\real\LibriTTS\121\121_127105_000020_000004_002839.wav
fake\vc_simulated\260\260_260_123286_000038_000001_001798.wav,fake,260,4,6.401,LibriTTS,your_tts_simulated,260_123286_000038_000001,test\real\LibriTTS\237\237_134500_000036_000005_000593.wav
fake\vc_simulated\2300\2300_2300_131720_000025_000007_001799.wav,fake,2300,4,5.857,LibriTTS,your_tts_simulated,2300_131720_000025_000007,test\real\LibriTTS\908\908_157963_000029_000000_000869.wav
fake\vc_simulated\8555\8555_8555_284447_000005_000002_001800.wav,fake,8555,4,16.161,LibriTTS,your_tts_simulated,8555_284447_000005_000002,test\real\LibriTTS\5639\5639_40744_000013_000000_001024.wav
fake\vc_simulated\237\237_237_134500_000017_000001_001801.wav,fake,237,4,9.505,LibriTTS,your_tts_simulated,237_134500_000017_000001,test\real\LibriTTS\1320\1320_122612_000049_000000_002672.wav
fake\vc_simulated\4970\4970_4970_29095_000054_000002_001802.wav,fake,4970,4,17.521,LibriTTS,your_tts_simulated,4970_29095_000054_000002,test\real\LibriTTS\237\237_134493_000023_000000_002677.wav
fake\vc_simulated\5683\5683_5683_32866_000045_000006_001803.wav,fake,5683,4,9.121,LibriTTS,your_tts_simulated,5683_32866_000045_000006,test\real\LibriTTS\7176\7176_92135_000018_000001_001454.wav
fake\vc_simulated\4507\4507_4507_16021_000034_000001_001804.wav,fake,4507,4,3.585,LibriTTS,your_tts_simulated,4507_16021_000034_000001,test\real\LibriTTS\3729\3729_6852_000048_000003_000826.wav
fake\vc_simulated\237\237_237_134493_000023_000002_001805.wav,fake,237,4,8.449,LibriTTS,your_tts_simulated,237_134493_000023_000002,test\real\LibriTTS\3729\3729_6852_000049_000000_003113.wav
fake\vc_simulated\2961\2961_2961_961_000009_000002_001806.wav,fake,2961,4,17.121,LibriTTS,your_tts_simulated,2961_961_000009_000002,test\real\LibriTTS\237\237_134493_000007_000002_001916.wav
fake\vc_simulated\4507\4507_4507_16021_000036_000007_001807.wav,fake,4507,4,5.585,LibriTTS,your_tts_simulated,4507_16021_000036_000007,test\real\LibriTTS\2961\2961_961_000009_000000_000235.wav
fake\vc_simulated\5639\5639_5639_40744_000016_000003_001808.wav,fake,5639,4,17.985,LibriTTS,your_tts_simulated,5639_40744_000016_000003,test\real\LibriTTS\7127\7127_75946_000002_000000_000720.wav
fake\vc_simulated\1284\1284_1284_1181_000028_000001_001809.wav,fake,1284,4,5.729,LibriTTS,your_tts_simulated,1284_1181_000028_000001,test\real\LibriTTS\6829\6829_68769_000011_000000_000908.wav
fake\vc_simulated\5639\5639_5639_40744_000027_000001_001810.wav,fake,5639,4,13.345,LibriTTS,your_tts_simulated,5639_40744_000027_000001,test\real\LibriTTS\1284\1284_1181_000023_000002_001185.wav
fake\vc_simulated\2830\2830_2830_3980_000018_000002_001811.wav,fake,2830,4,6.081,LibriTTS,your_tts_simulated,2830_3980_000018_000002,test\real\LibriTTS\1284\1284_1180_000053_000001_000545.wav
fake\vc_simulated\3570\3570_3570_5694_000009_000004_001812.wav,fake,3570,4,12.433,LibriTTS,your_tts_simulated,3570_5694_000009_000004,test\real\LibriTTS\8455\8455_210777_000018_000003_001712.wav
fake\vc_simulated\6829\6829_6829_68771_000010_000001_001813.wav,fake,6829,4,7.633,LibriTTS,your_tts_simulated,6829_68771_000010_000001,test\real\LibriTTS\8230\8230_279154_000006_000004_000957.wav
fake\vc_simulated\8463\8463_8463_287645_000007_000002_001814.wav,fake,8463,4,10.721,LibriTTS,your_tts_simulated,8463_287645_000007_000002,test\real\LibriTTS\5639\5639_40744_000033_000002_000261.wav
fake\vc_simulated\7176\7176_7176_88083_000010_000000_001815.wav,fake,7176,4,13.665,LibriTTS,your_tts_simulated,7176_88083_000010_000000,test\real\LibriTTS\8224\8224_274384_000031_000001_002268.wav
fake\vc_simulated\7176\7176_7176_88083_000012_000004_001816.wav,fake,7176,4,11.698,LibriTTS,your_tts_simulated,7176_88083_000012_000004,test\real\LibriTTS\2300\2300_131720_000030_000000_001485.wav
fake\vc_simulated\4446\4446_4446_2271_000015_000006_001817.wav,fake,4446,4,12.818,LibriTTS,your_tts_simulated,4446_2271_000015_000006,test\real\LibriTTS\5639\5639_40744_000029_000005_002505.wav
fake\vc_simulated\5142\5142_5142_33396_000053_000000_001818.wav,fake,5142,4,5.185,LibriTTS,your_tts_simulated,5142_33396_000053_000000,test\real\LibriTTS\2961\2961_961_000026_000004_002901.wav
fake\vc_simulated\4446\4446_4446_2271_000008_000000_001819.wav,fake,4446,4,15.137,LibriTTS,your_tts_simulated,4446_2271_000008_000000,test\real\LibriTTS\8463\8463_294825_000026_000000_003023.wav
fake\vc_simulated\1089\1089_1089_134691_000013_000004_001820.wav,fake,1089,4,4.689,LibriTTS,your_tts_simulated,1089_134691_000013_000004,test\real\LibriTTS\1284\1284_1181_000036_000000_000488.wav
fake\vc_simulated\8555\8555_8555_292519_000010_000000_001821.wav,fake,8555,4,8.834,LibriTTS,your_tts_simulated,8555_292519_000010_000000,test\real\LibriTTS\1284\1284_1181_000014_000000_001958.wav
fake\vc_simulated\5683\5683_5683_32879_000013_000000_001822.wav,fake,5683,4,7.201,LibriTTS,your_tts_simulated,5683_32879_000013_000000,test\real\LibriTTS\7021\7021_79740_000003_000000_001526.wav
fake\vc_simulated\4992\4992_4992_41806_000020_000002_001823.wav,fake,4992,4,8.625,LibriTTS,your_tts_simulated,4992_41806_000020_000002,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\2961\2961_2961_961_000018_000000_001824.wav,fake,2961,4,12.385,LibriTTS,your_tts_simulated,2961_961_000018_000000,test\real\LibriTTS\8455\8455_210777_000022_000008_000912.wav
fake\vc_simulated\8230\8230_8230_279154_000008_000005_001825.wav,fake,8230,4,5.713,LibriTTS,your_tts_simulated,8230_279154_000008_000005,test\real\LibriTTS\1284\1284_1180_000020_000000_003092.wav
fake\vc_simulated\1580\1580_1580_141084_000069_000001_001826.wav,fake,1580,4,8.097,LibriTTS,your_tts_simulated,1580_141084_000069_000001,test\real\LibriTTS\908\908_31957_000003_000002_001078.wav
fake\vc_simulated\8463\8463_8463_287645_000002_000001_001827.wav,fake,8463,4,10.753,LibriTTS,your_tts_simulated,8463_287645_000002_000001,test\real\LibriTTS\4446\4446_2271_000008_000003_001235.wav
fake\vc_simulated\2961\2961_2961_961_000014_000000_001828.wav,fake,2961,4,12.513,LibriTTS,your_tts_simulated,2961_961_000014_000000,test\real\LibriTTS\4970\4970_29093_000048_000000_002019.wav
fake\vc_simulated\5142\5142_5142_36600_000010_000008_001829.wav,fake,5142,4,5.537,LibriTTS,your_tts_simulated,5142_36600_000010_000008,test\real\LibriTTS\260\260_123286_000049_000002_002104.wav
fake\vc_simulated\1995\1995_1995_1826_000051_000000_001830.wav,fake,1995,4,6.977,LibriTTS,your_tts_simulated,1995_1826_000051_000000,test\real\LibriTTS\6829\6829_68769_000036_000001_000053.wav
fake\vc_simulated\672\672_672_122797_000057_000002_001831.wav,fake,672,4,7.697,LibriTTS,your_tts_simulated,672_122797_000057_000002,test\real\LibriTTS\7127\7127_75947_000051_000001_002460.wav
fake\vc_simulated\1089\1089_1089_134691_000025_000001_001832.wav,fake,1089,4,16.402,LibriTTS,your_tts_simulated,1089_134691_000025_000001,test\real\LibriTTS\8455\8455_210777_000053_000000_000462.wav
fake\vc_simulated\7176\7176_7176_92135_000003_000002_001833.wav,fake,7176,4,10.93,LibriTTS,your_tts_simulated,7176_92135_000003_000002,test\real\LibriTTS\1188\1188_133604_000048_000000_000906.wav
fake\vc_simulated\8555\8555_8555_292519_000025_000000_001834.wav,fake,8555,4,9.33,LibriTTS,your_tts_simulated,8555_292519_000025_000000,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav
fake\vc_simulated\1995\1995_1995_1826_000016_000004_001835.wav,fake,1995,4,7.489,LibriTTS,your_tts_simulated,1995_1826_000016_000004,test\real\LibriTTS\4970\4970_29093_000010_000000_000958.wav
fake\vc_simulated\7127\7127_7127_75947_000034_000000_001836.wav,fake,7127,4,6.145,LibriTTS,your_tts_simulated,7127_75947_000034_000000,test\real\LibriTTS\1188\1188_133604_000062_000001_002011.wav
fake\vc_simulated\8224\8224_8224_274384_000015_000001_001837.wav,fake,8224,4,10.033,LibriTTS,your_tts_simulated,8224_274384_000015_000001,test\real\LibriTTS\3575\3575_170457_000015_000003_002115.wav
fake\vc_simulated\121\121_121_121726_000034_000001_001838.wav,fake,121,4,6.929,LibriTTS,your_tts_simulated,121_121726_000034_000001,test\real\LibriTTS\4992\4992_41806_000011_000000_002725.wav
fake\vc_simulated\2300\2300_2300_131720_000004_000002_001839.wav,fake,2300,4,22.865,LibriTTS,your_tts_simulated,2300_131720_000004_000002,test\real\LibriTTS\7729\7729_102255_000036_000004_002941.wav
fake\vc_simulated\1188\1188_1188_133604_000045_000000_001840.wav,fake,1188,4,14.177,LibriTTS,your_tts_simulated,1188_133604_000045_000000,test\real\LibriTTS\3575\3575_170457_000021_000000_001800.wav
fake\vc_simulated\5683\5683_5683_32866_000025_000000_001841.wav,fake,5683,4,11.601,LibriTTS,your_tts_simulated,5683_32866_000025_000000,test\real\LibriTTS\5639\5639_40744_000012_000000_000898.wav
fake\vc_simulated\7729\7729_7729_102255_000002_000008_001842.wav,fake,7729,4,16.561,LibriTTS,your_tts_simulated,7729_102255_000002_000008,test\real\LibriTTS\4992\4992_41797_000016_000000_002443.wav
fake\vc_simulated\4446\4446_4446_2273_000008_000002_001843.wav,fake,4446,4,6.801,LibriTTS,your_tts_simulated,4446_2273_000008_000002,test\real\LibriTTS\260\260_123288_000039_000003_002263.wav
fake\vc_simulated\1580\1580_1580_141083_000015_000000_001844.wav,fake,1580,4,5.985,LibriTTS,your_tts_simulated,1580_141083_000015_000000,test\real\LibriTTS\3575\3575_170457_000050_000002_002208.wav
fake\vc_simulated\1089\1089_1089_134691_000005_000005_001845.wav,fake,1089,4,15.745,LibriTTS,your_tts_simulated,1089_134691_000005_000005,test\real\LibriTTS\1188\1188_133604_000060_000003_002206.wav
fake\vc_simulated\5142\5142_5142_36377_000016_000002_001846.wav,fake,5142,4,9.441,LibriTTS,your_tts_simulated,5142_36377_000016_000002,test\real\LibriTTS\3570\3570_5694_000012_000002_001616.wav
fake\vc_simulated\8455\8455_8455_210777_000021_000000_001847.wav,fake,8455,4,15.457,LibriTTS,your_tts_simulated,8455_210777_000021_000000,test\real\LibriTTS\2300\2300_131720_000034_000003_000214.wav
fake\vc_simulated\4970\4970_4970_29093_000028_000004_001848.wav,fake,4970,4,11.953,LibriTTS,your_tts_simulated,4970_29093_000028_000004,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav
fake\vc_simulated\3570\3570_3570_5694_000010_000000_001849.wav,fake,3570,4,13.761,LibriTTS,your_tts_simulated,3570_5694_000010_000000,test\real\LibriTTS\237\237_134500_000035_000000_001006.wav
fake\vc_simulated\8463\8463_8463_294825_000030_000001_001850.wav,fake,8463,4,6.097,LibriTTS,your_tts_simulated,8463_294825_000030_000001,test\real\LibriTTS\5105\5105_28241_000021_000003_001937.wav
fake\vc_simulated\8555\8555_8555_284449_000061_000000_001851.wav,fake,8555,4,14.017,LibriTTS,your_tts_simulated,8555_284449_000061_000000,test\real\LibriTTS\2300\2300_131720_000037_000003_003035.wav
fake\vc_simulated\7127\7127_7127_75946_000045_000000_001852.wav,fake,7127,4,8.785,LibriTTS,your_tts_simulated,7127_75946_000045_000000,test\real\LibriTTS\4992\4992_41806_000035_000000_002285.wav
fake\vc_simulated\260\260_260_123440_000002_000000_001853.wav,fake,260,4,11.025,LibriTTS,your_tts_simulated,260_123440_000002_000000,test\real\LibriTTS\4077\4077_13754_000017_000002_000580.wav
fake\vc_simulated\8555\8555_8555_292519_000020_000000_001854.wav,fake,8555,4,8.369,LibriTTS,your_tts_simulated,8555_292519_000020_000000,test\real\LibriTTS\5683\5683_32866_000022_000000_000539.wav
fake\vc_simulated\5142\5142_5142_36600_000010_000004_001855.wav,fake,5142,4,17.81,LibriTTS,your_tts_simulated,5142_36600_000010_000004,test\real\LibriTTS\3729\3729_6852_000066_000001_001756.wav
fake\vc_simulated\7176\7176_7176_88083_000016_000002_001856.wav,fake,7176,4,8.513,LibriTTS,your_tts_simulated,7176_88083_000016_000002,test\real\LibriTTS\7127\7127_75947_000079_000001_003104.wav
fake\vc_simulated\4507\4507_4507_16021_000040_000000_001857.wav,fake,4507,4,7.154,LibriTTS,your_tts_simulated,4507_16021_000040_000000,test\real\LibriTTS\5105\5105_28241_000007_000000_002484.wav
fake\vc_simulated\7729\7729_7729_102255_000018_000003_001858.wav,fake,7729,4,14.034,LibriTTS,your_tts_simulated,7729_102255_000018_000003,test\real\LibriTTS\908\908_31957_000021_000002_001462.wav
fake\vc_simulated\7176\7176_7176_92135_000070_000002_001859.wav,fake,7176,4,4.737,LibriTTS,your_tts_simulated,7176_92135_000070_000002,test\real\LibriTTS\5639\5639_40744_000024_000001_001667.wav
fake\vc_simulated\4446\4446_4446_2271_000005_000005_001860.wav,fake,4446,4,12.977,LibriTTS,your_tts_simulated,4446_2271_000005_000005,test\real\LibriTTS\8463\8463_287645_000005_000001_002733.wav
fake\vc_simulated\4992\4992_4992_41797_000015_000004_001861.wav,fake,4992,4,10.929,LibriTTS,your_tts_simulated,4992_41797_000015_000004,test\real\LibriTTS\6930\6930_81414_000041_000001_002982.wav
fake\vc_simulated\4077\4077_4077_13754_000014_000001_001862.wav,fake,4077,4,8.945,LibriTTS,your_tts_simulated,4077_13754_000014_000001,test\real\LibriTTS\2830\2830_3980_000022_000002_002006.wav
fake\vc_simulated\1995\1995_1995_1836_000003_000003_001863.wav,fake,1995,4,7.697,LibriTTS,your_tts_simulated,1995_1836_000003_000003,test\real\LibriTTS\7176\7176_92135_000085_000003_002698.wav
fake\vc_simulated\7021\7021_7021_79730_000065_000003_001864.wav,fake,7021,4,12.609,LibriTTS,your_tts_simulated,7021_79730_000065_000003,test\real\LibriTTS\2300\2300_131720_000008_000004_000132.wav
fake\vc_simulated\4077\4077_4077_13754_000016_000001_001865.wav,fake,4077,4,11.921,LibriTTS,your_tts_simulated,4077_13754_000016_000001,test\real\LibriTTS\3729\3729_6852_000048_000003_000826.wav
fake\vc_simulated\237\237_237_134500_000003_000003_001866.wav,fake,237,4,15.746,LibriTTS,your_tts_simulated,237_134500_000003_000003,test\real\LibriTTS\6930\6930_76324_000002_000004_002667.wav
fake\vc_simulated\1089\1089_1089_134686_000011_000002_001867.wav,fake,1089,4,17.362,LibriTTS,your_tts_simulated,1089_134686_000011_000002,test\real\LibriTTS\8224\8224_274384_000010_000002_002372.wav
fake\vc_simulated\5142\5142_5142_36586_000011_000001_001868.wav,fake,5142,4,8.161,LibriTTS,your_tts_simulated,5142_36586_000011_000001,test\real\LibriTTS\8224\8224_274384_000005_000009_002247.wav
fake\vc_simulated\4077\4077_4077_13754_000004_000000_001869.wav,fake,4077,4,8.097,LibriTTS,your_tts_simulated,4077_13754_000004_000000,test\real\LibriTTS\1995\1995_1836_000019_000000_000489.wav
fake\vc_simulated\1188\1188_1188_133604_000011_000002_001870.wav,fake,1188,4,18.545,LibriTTS,your_tts_simulated,1188_133604_000011_000002,test\real\LibriTTS\4992\4992_41797_000015_000002_001940.wav
fake\vc_simulated\237\237_237_134493_000014_000003_001871.wav,fake,237,4,14.241,LibriTTS,your_tts_simulated,237_134493_000014_000003,test\real\LibriTTS\8463\8463_294825_000018_000001_001525.wav
fake\vc_simulated\237\237_237_134500_000002_000001_001872.wav,fake,237,4,7.826,LibriTTS,your_tts_simulated,237_134500_000002_000001,test\real\LibriTTS\6930\6930_81414_000046_000004_000626.wav
fake\vc_simulated\7176\7176_7176_88083_000017_000005_001873.wav,fake,7176,4,5.377,LibriTTS,your_tts_simulated,7176_88083_000017_000005,test\real\LibriTTS\1580\1580_141084_000091_000008_000069.wav
fake\vc_simulated\1320\1320_1320_122612_000049_000000_001874.wav,fake,1320,4,12.529,LibriTTS,your_tts_simulated,1320_122612_000049_000000,test\real\LibriTTS\5639\5639_40744_000010_000003_000065.wav
fake\vc_simulated\5683\5683_5683_32865_000014_000000_001875.wav,fake,5683,4,6.385,LibriTTS,your_tts_simulated,5683_32865_000014_000000,test\real\LibriTTS\5639\5639_40744_000012_000007_002250.wav
fake\vc_simulated\121\121_121_127105_000010_000000_001876.wav,fake,121,4,9.697,LibriTTS,your_tts_simulated,121_127105_000010_000000,test\real\LibriTTS\4992\4992_41797_000023_000002_002353.wav
fake\vc_simulated\6829\6829_6829_68771_000010_000009_001877.wav,fake,6829,4,7.425,LibriTTS,your_tts_simulated,6829_68771_000010_000009,test\real\LibriTTS\2830\2830_3980_000017_000001_002923.wav
fake\vc_simulated\237\237_237_134500_000009_000003_001878.wav,fake,237,4,9.425,LibriTTS,your_tts_simulated,237_134500_000009_000003,test\real\LibriTTS\2300\2300_131720_000039_000007_002379.wav
fake\vc_simulated\8230\8230_8230_279154_000019_000003_001879.wav,fake,8230,4,13.937,LibriTTS,your_tts_simulated,8230_279154_000019_000003,test\real\LibriTTS\3575\3575_170457_000012_000007_002225.wav
fake\vc_simulated\237\237_237_126133_000021_000000_001880.wav,fake,237,4,4.609,LibriTTS,your_tts_simulated,237_126133_000021_000000,test\real\LibriTTS\7021\7021_79740_000009_000002_002693.wav
fake\vc_simulated\5105\5105_5105_28241_000020_000001_001881.wav,fake,5105,4,7.249,LibriTTS,your_tts_simulated,5105_28241_000020_000001,test\real\LibriTTS\260\260_123286_000032_000002_002759.wav
fake\vc_simulated\121\121_121_127105_000010_000002_001882.wav,fake,121,4,12.178,LibriTTS,your_tts_simulated,121_127105_000010_000002,test\real\LibriTTS\237\237_134493_000021_000002_001532.wav
fake\vc_simulated\5639\5639_5639_40744_000024_000003_001883.wav,fake,5639,4,8.817,LibriTTS,your_tts_simulated,5639_40744_000024_000003,test\real\LibriTTS\5683\5683_32865_000046_000000_001766.wav
