path,speaker_id,text,text_id
test\real\LibriTTS\1580\1580_141084_000090_000001_002551.wav,1580,"""It will be clear to you, from what I have said, that only you could have let this young man out, since you were left in the room, and must have locked the door when you went out. As to his escaping by that window, it was incredible.",1580_141084_000090_000001
test\real\LibriTTS\8555\8555_284449_000055_000001_002552.wav,8555,"When first they entered the throne room they tried to be as haughty and scornful as ever, but the Blues who were assembled there all laughed at them and jeered them, for there was not a single person in all the Blue Country who loved the Princesses the least little bit.",8555_284449_000055_000001
test\real\LibriTTS\4992\4992_41806_000034_000001_002554.wav,4992,"The face of the mahogany shone with delight, and why not, when it was doing everything (almost everything!) within the scope of a piano, and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions.",4992_41806_000034_000001
test\real\LibriTTS\8230\8230_279154_000003_000006_002556.wav,8230,"The FACT of past experience is essential in producing this filling out of sensation, but not the RECOLLECTION of past experience.",8230_279154_000003_000006
test\real\LibriTTS\5142\5142_36600_000010_000004_002557.wav,5142,"In every case in which many specimens were obtained the differences were constant. The surgeon of a whaling ship in the Pacific assured me that when the Pediculi, with which some Sandwich Islanders on board swarmed, strayed on to the bodies of the English sailors, they died in the course of three or four days.",5142_36600_000010_000004
test\real\LibriTTS\8463\8463_294825_000030_000000_002559.wav,8463,"Because, as that Time cover story suggests, we still haven't caught up with Verne.",8463_294825_000030_000000
test\real\LibriTTS\121\121_127105_000008_000002_002560.wav,121,"If the child gives the effect another turn of the screw, what do you say to TWO children-?""",121_127105_000008_000002
test\real\LibriTTS\1320\1320_122612_000021_000000_002561.wav,1320,"""Such cunning is not without its deviltry,"" exclaimed Hawkeye, when he met the disappointed looks of his assistants.",1320_122612_000021_000000
test\real\LibriTTS\4077\4077_13754_000021_000002_002562.wav,4077,"And the world is learning, to its manifest surprise, that plural marriage and ""Mormonism"" are not synonymous terms.",4077_13754_000021_000002
test\real\LibriTTS\1580\1580_141084_000030_000004_002563.wav,1580,"What with your eternal tobacco, Watson, and your irregularity at meals, I expect that you will get notice to quit, and that I shall share your downfall-not, however, before we have solved the problem of the nervous tutor, the careless servant, and the three enterprising students.""",1580_141084_000030_000004
test\real\LibriTTS\7729\7729_102255_000035_000006_002565.wav,7729,"The military force, partly rabble, partly organized, had meanwhile moved into the town.",7729_102255_000035_000006
test\real\LibriTTS\8230\8230_279154_000028_000003_002566.wav,8230,"It differs from the sense of familiarity by being cognitive; it is a belief or judgment, which the sense of familiarity is not.",8230_279154_000028_000003
test\real\LibriTTS\4992\4992_41797_000020_000001_002567.wav,4992,"""And people paint fruit, and dead fish on platters, and pitchers of lemonade with ice in,--why don't you try things like those?""",4992_41797_000020_000001
test\real\LibriTTS\4970\4970_29093_000007_000000_002568.wav,4970,"Philip Sterling used to say that if he should seriously set himself for ten years to any one of the dozen projects that were in his brain, he felt that he could be a rich man.",4970_29093_000007_000000
test\real\LibriTTS\4970\4970_29095_000011_000000_002569.wav,4970,"""I hope thee told the elders that father and I are responsible for the piano, and that, much as thee loves music, thee is never in the room when it is played.",4970_29095_000011_000000
test\real\LibriTTS\1580\1580_141084_000050_000001_002570.wav,1580,"If this matter is not to become public, we must give ourselves certain powers and resolve ourselves into a small private court martial.",1580_141084_000050_000001
test\real\LibriTTS\7729\7729_102255_000010_000000_002571.wav,7729,"Burning with the thirst of personal revenge, Sheriff Jones now accused the town of Lawrence of the violation of law involved in this rescue, though the people of Lawrence immediately and earnestly disavowed the act.",7729_102255_000010_000000
test\real\LibriTTS\5105\5105_28241_000005_000004_002572.wav,5105,"Nor did these waves in the usual way partially unfurl themselves and rebound against the sides of the vessel; they might rather be described as long undulations carrying the schooner (its weight diminished from the same cause as that of the water) alternately to such heights and depths, that if Captain Servadac had been subject to seasickness he must have found himself in sorry plight.",5105_28241_000005_000004
test\real\LibriTTS\5142\5142_36600_000012_000001_002576.wav,5142,"We know that these qualities are easily affected by changed conditions of life, or by close inter breeding, and that they are governed by highly complex laws, for instance, that of the unequal fertility of converse crosses between the same two species.",5142_36600_000012_000001
test\real\LibriTTS\5639\5639_40744_000006_000005_002577.wav,5639,"The window was large, and protected by a stout iron grating: it looked out on a garden, surrounded by high walls, so that escape in that direction was as impossible as by the door.",5639_40744_000006_000005
test\real\LibriTTS\8463\8463_294828_000058_000000_002578.wav,8463,I left Conseil to the proper stowing of our luggage and climbed on deck to watch the preparations for getting under way.,8463_294828_000058_000000
test\real\LibriTTS\7127\7127_75947_000006_000007_002579.wav,7127,"All these sufferings, successes, and remarks were blended, confounded, and lost in the uproar of applause.",7127_75947_000006_000007
test\real\LibriTTS\8463\8463_287645_000003_000001_002580.wav,8463,"Although a young man, of but twenty five, he weighed two hundred and twenty five pounds; he was tall and well formed from the crown of his head to the soles of his feet.",8463_287645_000003_000001
test\real\LibriTTS\237\237_134493_000005_000005_002581.wav,237,"The space between his two front teeth, which were unusually far apart, gave him the proficiency in whistling for which he was distinguished at college. (He also played the cornet in the University band.)",237_134493_000005_000005
test\real\LibriTTS\2961\2961_961_000013_000000_002582.wav,2961,"and so put together a visible and palpable heaven, having harmony and friendship in the union of the four elements; and being at unity with itself it was indissoluble except by the hand of the framer.",2961_961_000013_000000
test\real\LibriTTS\3570\3570_5694_000014_000008_002584.wav,3570,Of course the distinction is not observed with strict consistency in practice; the less debasing of the base services and the less honorific of the noble functions are not infrequently merged in the same person.,3570_5694_000014_000008
test\real\LibriTTS\2300\2300_131720_000040_000006_002585.wav,2300,"IT BECAME THE BASIS OF MODERN HEAVY CURRENT TECHNICS."" The last phrase is italicized as being a happy and authoritative description, as well as a tribute.",2300_131720_000040_000006
test\real\LibriTTS\7729\7729_102255_000027_000005_002586.wav,7729,But the affair was magnified as a crowning proof that the free State men were insurrectionists and outlaws.,7729_102255_000027_000005
test\real\LibriTTS\260\260_123286_000038_000001_002587.wav,260,"The raft was heaved up on a watery mountain and pitched down again, at a distance of twenty fathoms.",260_123286_000038_000001
test\real\LibriTTS\8455\8455_210777_000018_000000_002588.wav,8455,"Then we began to think of the hospitality of the island, and the officers of the john Bright were asked to dine with us on the following day.",8455_210777_000018_000000
test\real\LibriTTS\1089\1089_134686_000035_000000_002589.wav,1089,"He ceased to shake his clasped hands and, resting them against his forehead, looked right and left of them keenly at his listeners out of his dark stern eyes.",1089_134686_000035_000000
test\real\LibriTTS\4970\4970_29095_000003_000006_002590.wav,4970,"Whatever she thought, she was not idly musing, as one might see by the expression of her face.",4970_29095_000003_000006
test\real\LibriTTS\1995\1995_1837_000015_000003_002591.wav,1995,"There she lay-wet, bedraggled, motionless, gray pallid beneath her dark drawn skin, her burning eyes searching restlessly for some lost thing, her lips a moaning.",1995_1837_000015_000003
