path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\1188\1188_1188_133604_000036_000004_001739.wav,fake,1188,3,6.625,LibriTTS,your_tts,1188_133604_000036_000004,test\real\LibriTTS\1188\1188_133604_000036_000004_000675.wav
fake\vc_basic\7729\7729_7729_102255_000032_000002_001740.wav,fake,7729,3,21.281,LibriTTS,your_tts,7729_102255_000032_000002,test\real\LibriTTS\7729\7729_102255_000032_000002_003124.wav
fake\vc_basic\7176\7176_7176_88083_000009_000002_001741.wav,fake,7176,3,9.697,LibriTTS,your_tts,7176_88083_000009_000002,test\real\LibriTTS\7176\7176_88083_000009_000002_000470.wav
fake\vc_basic\237\237_237_134500_000014_000001_001742.wav,fake,237,3,7.489,LibriTTS,your_tts,237_134500_000014_000001,test\real\LibriTTS\237\237_134500_000014_000001_000520.wav
fake\vc_basic\7127\7127_7127_75947_000006_000005_001743.wav,fake,7127,3,12.513,LibriTTS,your_tts,7127_75947_000006_000005,test\real\LibriTTS\7127\7127_75947_000006_000005_001384.wav
fake\vc_basic\1089\1089_1089_134686_000007_000005_001744.wav,fake,1089,3,6.145,LibriTTS,your_tts,1089_134686_000007_000005,test\real\LibriTTS\1089\1089_134686_000007_000005_001871.wav
fake\vc_basic\4507\4507_4507_16021_000035_000007_001745.wav,fake,4507,3,4.785,LibriTTS,your_tts,4507_16021_000035_000007,test\real\LibriTTS\4507\4507_16021_000035_000007_001214.wav
fake\vc_basic\8230\8230_8230_279154_000024_000003_001746.wav,fake,8230,3,18.898,LibriTTS,your_tts,8230_279154_000024_000003,test\real\LibriTTS\8230\8230_279154_000024_000003_001120.wav
fake\vc_basic\4970\4970_4970_29093_000026_000000_001747.wav,fake,4970,3,9.617,LibriTTS,your_tts,4970_29093_000026_000000,test\real\LibriTTS\4970\4970_29093_000026_000000_003084.wav
fake\vc_basic\908\908_908_31957_000013_000000_001748.wav,fake,908,3,4.737,LibriTTS,your_tts,908_31957_000013_000000,test\real\LibriTTS\908\908_31957_000013_000000_000638.wav
fake\vc_basic\7176\7176_7176_92135_000008_000000_001749.wav,fake,7176,3,11.345,LibriTTS,your_tts,7176_92135_000008_000000,test\real\LibriTTS\7176\7176_92135_000008_000000_002275.wav
fake\vc_basic\8463\8463_8463_287645_000015_000000_001750.wav,fake,8463,3,16.977,LibriTTS,your_tts,8463_287645_000015_000000,test\real\LibriTTS\8463\8463_287645_000015_000000_002713.wav
fake\vc_basic\4446\4446_4446_2275_000009_000001_001751.wav,fake,4446,3,7.009,LibriTTS,your_tts,4446_2275_000009_000001,test\real\LibriTTS\4446\4446_2275_000009_000001_002706.wav
fake\vc_basic\1995\1995_1995_1837_000010_000005_001752.wav,fake,1995,3,4.769,LibriTTS,your_tts,1995_1837_000010_000005,test\real\LibriTTS\1995\1995_1837_000010_000005_002675.wav
fake\vc_basic\2300\2300_2300_131720_000040_000006_001753.wav,fake,2300,3,14.322,LibriTTS,your_tts,2300_131720_000040_000006,test\real\LibriTTS\2300\2300_131720_000040_000006_002585.wav
fake\vc_basic\1089\1089_1089_134686_000026_000003_001754.wav,fake,1089,3,5.361,LibriTTS,your_tts,1089_134686_000026_000003,test\real\LibriTTS\1089\1089_134686_000026_000003_000875.wav
fake\vc_basic\3570\3570_3570_5695_000009_000001_001755.wav,fake,3570,3,10.465,LibriTTS,your_tts,3570_5695_000009_000001,test\real\LibriTTS\3570\3570_5695_000009_000001_000231.wav
fake\vc_basic\7021\7021_7021_79730_000053_000000_001756.wav,fake,7021,3,5.953,LibriTTS,your_tts,7021_79730_000053_000000,test\real\LibriTTS\7021\7021_79730_000053_000000_001999.wav
fake\vc_basic\1580\1580_1580_141084_000075_000000_001757.wav,fake,1580,3,5.505,LibriTTS,your_tts,1580_141084_000075_000000,test\real\LibriTTS\1580\1580_141084_000075_000000_001549.wav
fake\vc_basic\8230\8230_8230_279154_000012_000001_001758.wav,fake,8230,3,7.329,LibriTTS,your_tts,8230_279154_000012_000001,test\real\LibriTTS\8230\8230_279154_000012_000001_000056.wav
fake\vc_basic\8555\8555_8555_292519_000029_000000_001759.wav,fake,8555,3,18.482,LibriTTS,your_tts,8555_292519_000029_000000,test\real\LibriTTS\8555\8555_292519_000029_000000_002101.wav
fake\vc_basic\5683\5683_5683_32866_000013_000000_001760.wav,fake,5683,3,9.249,LibriTTS,your_tts,5683_32866_000013_000000,test\real\LibriTTS\5683\5683_32866_000013_000000_000965.wav
fake\vc_basic\8463\8463_8463_287645_000008_000000_001761.wav,fake,8463,3,8.481,LibriTTS,your_tts,8463_287645_000008_000000,test\real\LibriTTS\8463\8463_287645_000008_000000_000120.wav
fake\vc_basic\2300\2300_2300_131720_000023_000003_001762.wav,fake,2300,3,5.809,LibriTTS,your_tts,2300_131720_000023_000003,test\real\LibriTTS\2300\2300_131720_000023_000003_001621.wav
fake\vc_basic\1284\1284_1284_1181_000023_000002_001763.wav,fake,1284,3,9.137,LibriTTS,your_tts,1284_1181_000023_000002,test\real\LibriTTS\1284\1284_1181_000023_000002_001185.wav
fake\vc_basic\4077\4077_4077_13754_000005_000001_001764.wav,fake,4077,3,11.441,LibriTTS,your_tts,4077_13754_000005_000001,test\real\LibriTTS\4077\4077_13754_000005_000001_002506.wav
fake\vc_basic\7021\7021_7021_79759_000006_000003_001765.wav,fake,7021,3,16.609,LibriTTS,your_tts,7021_79759_000006_000003,test\real\LibriTTS\7021\7021_79759_000006_000003_002911.wav
fake\vc_basic\2961\2961_2961_961_000019_000000_001766.wav,fake,2961,3,8.241,LibriTTS,your_tts,2961_961_000019_000000,test\real\LibriTTS\2961\2961_961_000019_000000_003083.wav
fake\vc_basic\3570\3570_3570_5696_000005_000004_001767.wav,fake,3570,3,13.441,LibriTTS,your_tts,3570_5696_000005_000004,test\real\LibriTTS\3570\3570_5696_000005_000004_001474.wav
fake\vc_basic\7021\7021_7021_85628_000005_000001_001768.wav,fake,7021,3,9.745,LibriTTS,your_tts,7021_85628_000005_000001,test\real\LibriTTS\7021\7021_85628_000005_000001_001559.wav
fake\vc_basic\4970\4970_4970_29093_000048_000001_001769.wav,fake,4970,3,10.817,LibriTTS,your_tts,4970_29093_000048_000001,test\real\LibriTTS\4970\4970_29093_000048_000001_001784.wav
fake\vc_basic\8463\8463_8463_294825_000026_000002_001770.wav,fake,8463,3,20.273,LibriTTS,your_tts,8463_294825_000026_000002,test\real\LibriTTS\8463\8463_294825_000026_000002_003018.wav
fake\vc_basic\8463\8463_8463_287645_000022_000001_001771.wav,fake,8463,3,5.153,LibriTTS,your_tts,8463_287645_000022_000001,test\real\LibriTTS\8463\8463_287645_000022_000001_001822.wav
fake\vc_basic\8230\8230_8230_279154_000020_000000_001772.wav,fake,8230,3,6.033,LibriTTS,your_tts,8230_279154_000020_000000,test\real\LibriTTS\8230\8230_279154_000020_000000_000685.wav
fake\vc_basic\8555\8555_8555_284447_000051_000001_001773.wav,fake,8555,3,13.617,LibriTTS,your_tts,8555_284447_000051_000001,test\real\LibriTTS\8555\8555_284447_000051_000001_002271.wav
fake\vc_basic\8463\8463_8463_287645_000013_000000_001774.wav,fake,8463,3,13.073,LibriTTS,your_tts,8463_287645_000013_000000,test\real\LibriTTS\8463\8463_287645_000013_000000_000668.wav
fake\vc_basic\1320\1320_1320_122612_000006_000001_001775.wav,fake,1320,3,17.17,LibriTTS,your_tts,1320_122612_000006_000001,test\real\LibriTTS\1320\1320_122612_000006_000001_002513.wav
fake\vc_basic\2830\2830_2830_3979_000017_000006_001776.wav,fake,2830,3,12.353,LibriTTS,your_tts,2830_3979_000017_000006,test\real\LibriTTS\2830\2830_3979_000017_000006_001876.wav
fake\vc_basic\1188\1188_1188_133604_000040_000003_001777.wav,fake,1188,3,6.561,LibriTTS,your_tts,1188_133604_000040_000003,test\real\LibriTTS\1188\1188_133604_000040_000003_002054.wav
fake\vc_basic\1089\1089_1089_134686_000024_000007_001778.wav,fake,1089,3,10.225,LibriTTS,your_tts,1089_134686_000024_000007,test\real\LibriTTS\1089\1089_134686_000024_000007_002259.wav
fake\vc_basic\5105\5105_5105_28241_000018_000000_001779.wav,fake,5105,3,15.265,LibriTTS,your_tts,5105_28241_000018_000000,test\real\LibriTTS\5105\5105_28241_000018_000000_000456.wav
fake\vc_basic\1089\1089_1089_134686_000014_000002_001780.wav,fake,1089,3,6.929,LibriTTS,your_tts,1089_134686_000014_000002,test\real\LibriTTS\1089\1089_134686_000014_000002_002880.wav
fake\vc_basic\7127\7127_7127_75947_000055_000006_001781.wav,fake,7127,3,9.441,LibriTTS,your_tts,7127_75947_000055_000006,test\real\LibriTTS\7127\7127_75947_000055_000006_001597.wav
fake\vc_basic\2300\2300_2300_131720_000041_000002_001782.wav,fake,2300,3,7.809,LibriTTS,your_tts,2300_131720_000041_000002,test\real\LibriTTS\2300\2300_131720_000041_000002_000044.wav
fake\vc_basic\5142\5142_5142_36600_000012_000002_001783.wav,fake,5142,3,9.649,LibriTTS,your_tts,5142_36600_000012_000002,test\real\LibriTTS\5142\5142_36600_000012_000002_002081.wav
fake\vc_basic\2300\2300_2300_131720_000002_000003_001784.wav,fake,2300,3,10.033,LibriTTS,your_tts,2300_131720_000002_000003,test\real\LibriTTS\2300\2300_131720_000002_000003_001642.wav
fake\vc_basic\2961\2961_2961_961_000023_000006_001785.wav,fake,2961,3,15.489,LibriTTS,your_tts,2961_961_000023_000006,test\real\LibriTTS\2961\2961_961_000023_000006_002451.wav
fake\vc_basic\2300\2300_2300_131720_000007_000000_001786.wav,fake,2300,3,5.873,LibriTTS,your_tts,2300_131720_000007_000000,test\real\LibriTTS\2300\2300_131720_000007_000000_001072.wav
fake\vc_basic\2961\2961_2961_961_000005_000001_001787.wav,fake,2961,3,22.082,LibriTTS,your_tts,2961_961_000005_000001,test\real\LibriTTS\2961\2961_961_000005_000001_001281.wav
fake\vc_basic\237\237_237_134493_000006_000003_001788.wav,fake,237,3,12.049,LibriTTS,your_tts,237_134493_000006_000003,test\real\LibriTTS\237\237_134493_000006_000003_002720.wav
fake\vc_basic\2830\2830_2830_3980_000014_000000_001789.wav,fake,2830,3,10.433,LibriTTS,your_tts,2830_3980_000014_000000,test\real\LibriTTS\2830\2830_3980_000014_000000_000228.wav
fake\vc_basic\4446\4446_4446_2271_000023_000000_001790.wav,fake,4446,3,8.289,LibriTTS,your_tts,4446_2271_000023_000000,test\real\LibriTTS\4446\4446_2271_000023_000000_002599.wav
fake\vc_basic\2300\2300_2300_131720_000010_000004_001791.wav,fake,2300,3,14.129,LibriTTS,your_tts,2300_131720_000010_000004,test\real\LibriTTS\2300\2300_131720_000010_000004_002264.wav
fake\vc_basic\8224\8224_8224_274384_000006_000000_001792.wav,fake,8224,3,6.209,LibriTTS,your_tts,8224_274384_000006_000000,test\real\LibriTTS\8224\8224_274384_000006_000000_001609.wav
fake\vc_basic\8463\8463_8463_287645_000003_000002_001793.wav,fake,8463,3,5.521,LibriTTS,your_tts,8463_287645_000003_000002,test\real\LibriTTS\8463\8463_287645_000003_000002_002083.wav
fake\vc_basic\7176\7176_7176_92135_000012_000003_001794.wav,fake,7176,3,5.249,LibriTTS,your_tts,7176_92135_000012_000003,test\real\LibriTTS\7176\7176_92135_000012_000003_001690.wav
fake\vc_basic\260\260_260_123286_000038_000001_001795.wav,fake,260,3,5.889,LibriTTS,your_tts,260_123286_000038_000001,test\real\LibriTTS\260\260_123286_000038_000001_002587.wav
fake\vc_basic\2300\2300_2300_131720_000025_000007_001796.wav,fake,2300,3,5.873,LibriTTS,your_tts,2300_131720_000025_000007,test\real\LibriTTS\2300\2300_131720_000025_000007_001237.wav
fake\vc_basic\8555\8555_8555_284447_000005_000002_001797.wav,fake,8555,3,15.361,LibriTTS,your_tts,8555_284447_000005_000002,test\real\LibriTTS\8555\8555_284447_000005_000002_000658.wav
fake\vc_basic\237\237_237_134500_000017_000001_001798.wav,fake,237,3,13.153,LibriTTS,your_tts,237_134500_000017_000001,test\real\LibriTTS\237\237_134500_000017_000001_001295.wav
fake\vc_basic\4970\4970_4970_29095_000054_000002_001799.wav,fake,4970,3,18.049,LibriTTS,your_tts,4970_29095_000054_000002,test\real\LibriTTS\4970\4970_29095_000054_000002_001479.wav
fake\vc_basic\5683\5683_5683_32866_000045_000006_001800.wav,fake,5683,3,8.897,LibriTTS,your_tts,5683_32866_000045_000006,test\real\LibriTTS\5683\5683_32866_000045_000006_001395.wav
fake\vc_basic\4507\4507_4507_16021_000034_000001_001801.wav,fake,4507,3,4.961,LibriTTS,your_tts,4507_16021_000034_000001,test\real\LibriTTS\4507\4507_16021_000034_000001_000782.wav
fake\vc_basic\237\237_237_134493_000023_000002_001802.wav,fake,237,3,8.193,LibriTTS,your_tts,237_134493_000023_000002,test\real\LibriTTS\237\237_134493_000023_000002_001017.wav
fake\vc_basic\2961\2961_2961_961_000009_000002_001803.wav,fake,2961,3,20.769,LibriTTS,your_tts,2961_961_000009_000002,test\real\LibriTTS\2961\2961_961_000009_000002_000883.wav
fake\vc_basic\4507\4507_4507_16021_000036_000007_001804.wav,fake,4507,3,4.193,LibriTTS,your_tts,4507_16021_000036_000007,test\real\LibriTTS\4507\4507_16021_000036_000007_000318.wav
fake\vc_basic\5639\5639_5639_40744_000016_000003_001805.wav,fake,5639,3,18.145,LibriTTS,your_tts,5639_40744_000016_000003,test\real\LibriTTS\5639\5639_40744_000016_000003_000992.wav
fake\vc_basic\1284\1284_1284_1181_000028_000001_001806.wav,fake,1284,3,6.161,LibriTTS,your_tts,1284_1181_000028_000001,test\real\LibriTTS\1284\1284_1181_000028_000001_003155.wav
fake\vc_basic\5639\5639_5639_40744_000027_000001_001807.wav,fake,5639,3,10.753,LibriTTS,your_tts,5639_40744_000027_000001,test\real\LibriTTS\5639\5639_40744_000027_000001_001595.wav
fake\vc_basic\2830\2830_2830_3980_000018_000002_001808.wav,fake,2830,3,5.841,LibriTTS,your_tts,2830_3980_000018_000002,test\real\LibriTTS\2830\2830_3980_000018_000002_001560.wav
fake\vc_basic\3570\3570_3570_5694_000009_000004_001809.wav,fake,3570,3,12.881,LibriTTS,your_tts,3570_5694_000009_000004,test\real\LibriTTS\3570\3570_5694_000009_000004_002711.wav
fake\vc_basic\6829\6829_6829_68771_000010_000001_001810.wav,fake,6829,3,7.089,LibriTTS,your_tts,6829_68771_000010_000001,test\real\LibriTTS\6829\6829_68771_000010_000001_002640.wav
fake\vc_basic\8463\8463_8463_287645_000007_000002_001811.wav,fake,8463,3,12.017,LibriTTS,your_tts,8463_287645_000007_000002,test\real\LibriTTS\8463\8463_287645_000007_000002_002863.wav
fake\vc_basic\7176\7176_7176_88083_000010_000000_001812.wav,fake,7176,3,12.081,LibriTTS,your_tts,7176_88083_000010_000000,test\real\LibriTTS\7176\7176_88083_000010_000000_001264.wav
fake\vc_basic\7176\7176_7176_88083_000012_000004_001813.wav,fake,7176,3,12.002,LibriTTS,your_tts,7176_88083_000012_000004,test\real\LibriTTS\7176\7176_88083_000012_000004_001629.wav
fake\vc_basic\4446\4446_4446_2271_000015_000006_001814.wav,fake,4446,3,10.994,LibriTTS,your_tts,4446_2271_000015_000006,test\real\LibriTTS\4446\4446_2271_000015_000006_001436.wav
fake\vc_basic\5142\5142_5142_33396_000053_000000_001815.wav,fake,5142,3,5.233,LibriTTS,your_tts,5142_33396_000053_000000,test\real\LibriTTS\5142\5142_33396_000053_000000_002318.wav
fake\vc_basic\4446\4446_4446_2271_000008_000000_001816.wav,fake,4446,3,17.617,LibriTTS,your_tts,4446_2271_000008_000000,test\real\LibriTTS\4446\4446_2271_000008_000000_000144.wav
fake\vc_basic\1089\1089_1089_134691_000013_000004_001817.wav,fake,1089,3,5.393,LibriTTS,your_tts,1089_134691_000013_000004,test\real\LibriTTS\1089\1089_134691_000013_000004_001432.wav
fake\vc_basic\8555\8555_8555_292519_000010_000000_001818.wav,fake,8555,3,11.97,LibriTTS,your_tts,8555_292519_000010_000000,test\real\LibriTTS\8555\8555_292519_000010_000000_000763.wav
fake\vc_basic\5683\5683_5683_32879_000013_000000_001819.wav,fake,5683,3,6.561,LibriTTS,your_tts,5683_32879_000013_000000,test\real\LibriTTS\5683\5683_32879_000013_000000_001574.wav
fake\vc_basic\4992\4992_4992_41806_000020_000002_001820.wav,fake,4992,3,10.913,LibriTTS,your_tts,4992_41806_000020_000002,test\real\LibriTTS\4992\4992_41806_000020_000002_001581.wav
fake\vc_basic\2961\2961_2961_961_000018_000000_001821.wav,fake,2961,3,14.865,LibriTTS,your_tts,2961_961_000018_000000,test\real\LibriTTS\2961\2961_961_000018_000000_002146.wav
fake\vc_basic\8230\8230_8230_279154_000008_000005_001822.wav,fake,8230,3,6.401,LibriTTS,your_tts,8230_279154_000008_000005,test\real\LibriTTS\8230\8230_279154_000008_000005_002035.wav
fake\vc_basic\1580\1580_1580_141084_000069_000001_001823.wav,fake,1580,3,6.609,LibriTTS,your_tts,1580_141084_000069_000001,test\real\LibriTTS\1580\1580_141084_000069_000001_002018.wav
fake\vc_basic\8463\8463_8463_287645_000002_000001_001824.wav,fake,8463,3,11.137,LibriTTS,your_tts,8463_287645_000002_000001,test\real\LibriTTS\8463\8463_287645_000002_000001_001208.wav
fake\vc_basic\2961\2961_2961_961_000014_000000_001825.wav,fake,2961,3,12.609,LibriTTS,your_tts,2961_961_000014_000000,test\real\LibriTTS\2961\2961_961_000014_000000_001285.wav
fake\vc_basic\5142\5142_5142_36600_000010_000008_001826.wav,fake,5142,3,5.185,LibriTTS,your_tts,5142_36600_000010_000008,test\real\LibriTTS\5142\5142_36600_000010_000008_001414.wav
fake\vc_basic\1995\1995_1995_1826_000051_000000_001827.wav,fake,1995,3,6.833,LibriTTS,your_tts,1995_1826_000051_000000,test\real\LibriTTS\1995\1995_1826_000051_000000_002507.wav
fake\vc_basic\672\672_672_122797_000057_000002_001828.wav,fake,672,3,7.313,LibriTTS,your_tts,672_122797_000057_000002,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_basic\1089\1089_1089_134691_000025_000001_001829.wav,fake,1089,3,19.954,LibriTTS,your_tts,1089_134691_000025_000001,test\real\LibriTTS\1089\1089_134691_000025_000001_002685.wav
fake\vc_basic\7176\7176_7176_92135_000003_000002_001830.wav,fake,7176,3,9.874,LibriTTS,your_tts,7176_92135_000003_000002,test\real\LibriTTS\7176\7176_92135_000003_000002_001196.wav
fake\vc_basic\8555\8555_8555_292519_000025_000000_001831.wav,fake,8555,3,10.962,LibriTTS,your_tts,8555_292519_000025_000000,test\real\LibriTTS\8555\8555_292519_000025_000000_000192.wav
fake\vc_basic\1995\1995_1995_1826_000016_000004_001832.wav,fake,1995,3,6.769,LibriTTS,your_tts,1995_1826_000016_000004,test\real\LibriTTS\1995\1995_1826_000016_000004_003106.wav
fake\vc_basic\7127\7127_7127_75947_000034_000000_001833.wav,fake,7127,3,6.449,LibriTTS,your_tts,7127_75947_000034_000000,test\real\LibriTTS\7127\7127_75947_000034_000000_002789.wav
fake\vc_basic\8224\8224_8224_274384_000015_000001_001834.wav,fake,8224,3,9.297,LibriTTS,your_tts,8224_274384_000015_000001,test\real\LibriTTS\8224\8224_274384_000015_000001_001153.wav
fake\vc_basic\121\121_121_121726_000034_000001_001835.wav,fake,121,3,6.529,LibriTTS,your_tts,121_121726_000034_000001,test\real\LibriTTS\121\121_121726_000034_000001_002145.wav
fake\vc_basic\2300\2300_2300_131720_000004_000002_001836.wav,fake,2300,3,17.297,LibriTTS,your_tts,2300_131720_000004_000002,test\real\LibriTTS\2300\2300_131720_000004_000002_001905.wav
fake\vc_basic\1188\1188_1188_133604_000045_000000_001837.wav,fake,1188,3,13.233,LibriTTS,your_tts,1188_133604_000045_000000,test\real\LibriTTS\1188\1188_133604_000045_000000_000995.wav
fake\vc_basic\5683\5683_5683_32866_000025_000000_001838.wav,fake,5683,3,11.473,LibriTTS,your_tts,5683_32866_000025_000000,test\real\LibriTTS\5683\5683_32866_000025_000000_000970.wav
fake\vc_basic\7729\7729_7729_102255_000002_000008_001839.wav,fake,7729,3,20.705,LibriTTS,your_tts,7729_102255_000002_000008,test\real\LibriTTS\7729\7729_102255_000002_000008_003009.wav
fake\vc_basic\4446\4446_4446_2273_000008_000002_001840.wav,fake,4446,3,5.169,LibriTTS,your_tts,4446_2273_000008_000002,test\real\LibriTTS\4446\4446_2273_000008_000002_000611.wav
fake\vc_basic\1580\1580_1580_141083_000015_000000_001841.wav,fake,1580,3,5.409,LibriTTS,your_tts,1580_141083_000015_000000,test\real\LibriTTS\1580\1580_141083_000015_000000_000359.wav
fake\vc_basic\1089\1089_1089_134691_000005_000005_001842.wav,fake,1089,3,16.753,LibriTTS,your_tts,1089_134691_000005_000005,test\real\LibriTTS\1089\1089_134691_000005_000005_000100.wav
fake\vc_basic\5142\5142_5142_36377_000016_000002_001843.wav,fake,5142,3,8.097,LibriTTS,your_tts,5142_36377_000016_000002,test\real\LibriTTS\5142\5142_36377_000016_000002_001693.wav
fake\vc_basic\8455\8455_8455_210777_000021_000000_001844.wav,fake,8455,3,15.377,LibriTTS,your_tts,8455_210777_000021_000000,test\real\LibriTTS\8455\8455_210777_000021_000000_000598.wav
fake\vc_basic\4970\4970_4970_29093_000028_000004_001845.wav,fake,4970,3,10.209,LibriTTS,your_tts,4970_29093_000028_000004,test\real\LibriTTS\4970\4970_29093_000028_000004_000531.wav
fake\vc_basic\3570\3570_3570_5694_000010_000000_001846.wav,fake,3570,3,14.257,LibriTTS,your_tts,3570_5694_000010_000000,test\real\LibriTTS\3570\3570_5694_000010_000000_002656.wav
fake\vc_basic\8463\8463_8463_294825_000030_000001_001847.wav,fake,8463,3,5.857,LibriTTS,your_tts,8463_294825_000030_000001,test\real\LibriTTS\8463\8463_294825_000030_000001_000236.wav
fake\vc_basic\8555\8555_8555_284449_000061_000000_001848.wav,fake,8555,3,13.809,LibriTTS,your_tts,8555_284449_000061_000000,test\real\LibriTTS\8555\8555_284449_000061_000000_001406.wav
