path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
test\real\LibriTTS\4446\4446_2271_000023_000000_002599.wav,real,4446,0,6.139,LibriTTS,4446_2271_000023_000000
test\real\LibriTTS\260\260_123286_000040_000000_002600.wav,real,260,0,5.929,LibriTTS,260_123286_000040_000000
test\real\LibriTTS\237\237_126133_000041_000000_002601.wav,real,237,0,6.244,LibriTTS,237_126133_000041_000000
test\real\LibriTTS\8555\8555_292519_000009_000001_002602.wav,real,8555,0,6.838,LibriTTS,8555_292519_000009_000001
test\real\LibriTTS\5142\5142_36586_000008_000004_002603.wav,real,5142,0,8.996,LibriTTS,5142_36586_000008_000004
test\real\LibriTTS\5142\5142_36586_000008_000004_002604.wav,real,5142,0,5.998,LibriTTS,5142_36586_000008_000004
test\real\LibriTTS\7127\7127_75946_000024_000001_002605.wav,real,7127,0,6.448,LibriTTS,7127_75946_000024_000001
test\real\LibriTTS\4970\4970_29093_000015_000001_002606.wav,real,4970,0,7.215,LibriTTS,4970_29093_000015_000001
test\real\LibriTTS\4446\4446_2273_000015_000000_002607.wav,real,4446,0,5.494,LibriTTS,4446_2273_000015_000000
test\real\LibriTTS\6829\6829_68771_000012_000001_002608.wav,real,6829,0,5.76,LibriTTS,6829_68771_000012_000001
test\real\LibriTTS\3575\3575_170457_000012_000003_002609.wav,real,3575,0,5.988,LibriTTS,3575_170457_000012_000003
test\real\LibriTTS\1188\1188_133604_000004_000005_002610.wav,real,1188,0,7.796,LibriTTS,1188_133604_000004_000005
test\real\LibriTTS\8230\8230_279154_000017_000004_002611.wav,real,8230,0,6.868,LibriTTS,8230_279154_000017_000004
test\real\LibriTTS\8230\8230_279154_000017_000004_002612.wav,real,8230,0,7.092,LibriTTS,8230_279154_000017_000004
test\real\LibriTTS\8230\8230_279154_000017_000004_002613.wav,real,8230,0,5.052,LibriTTS,8230_279154_000017_000004
test\real\LibriTTS\121\121_127105_000016_000006_002614.wav,real,121,0,6.853,LibriTTS,121_127105_000016_000006
test\real\LibriTTS\6829\6829_68771_000010_000007_002615.wav,real,6829,0,5.504,LibriTTS,6829_68771_000010_000007
test\real\LibriTTS\237\237_134500_000002_000001_002616.wav,real,237,0,5.204,LibriTTS,237_134500_000002_000001
test\real\LibriTTS\5142\5142_36377_000016_000001_002617.wav,real,5142,0,6.944,LibriTTS,5142_36377_000016_000001
test\real\LibriTTS\7176\7176_92135_000015_000001_002618.wav,real,7176,0,8.84,LibriTTS,7176_92135_000015_000001
test\real\LibriTTS\7176\7176_92135_000015_000001_002619.wav,real,7176,0,6.003,LibriTTS,7176_92135_000015_000001
test\real\LibriTTS\237\237_134500_000038_000000_002620.wav,real,237,0,6.142,LibriTTS,237_134500_000038_000000
test\real\LibriTTS\5639\5639_40744_000015_000009_002621.wav,real,5639,0,9.153,LibriTTS,5639_40744_000015_000009
test\real\LibriTTS\7729\7729_102255_000002_000005_002622.wav,real,7729,0,5.437,LibriTTS,7729_102255_000002_000005
test\real\LibriTTS\8230\8230_279154_000013_000001_002623.wav,real,8230,0,5.399,LibriTTS,8230_279154_000013_000001
test\real\LibriTTS\7021\7021_79740_000022_000001_002624.wav,real,7021,0,6.109,LibriTTS,7021_79740_000022_000001
test\real\LibriTTS\260\260_123286_000045_000001_002625.wav,real,260,0,5.132,LibriTTS,260_123286_000045_000001
test\real\LibriTTS\4446\4446_2273_000015_000002_002626.wav,real,4446,0,7.21,LibriTTS,4446_2273_000015_000002
test\real\LibriTTS\3729\3729_6852_000008_000001_002627.wav,real,3729,0,5.358,LibriTTS,3729_6852_000008_000001
test\real\LibriTTS\3575\3575_170457_000048_000000_002628.wav,real,3575,0,5.18,LibriTTS,3575_170457_000048_000000
test\real\LibriTTS\2961\2961_961_000022_000000_002629.wav,real,2961,0,9.4,LibriTTS,2961_961_000022_000000
test\real\LibriTTS\2961\2961_961_000022_000000_002630.wav,real,2961,0,6.061,LibriTTS,2961_961_000022_000000
test\real\LibriTTS\3570\3570_5696_000002_000001_002631.wav,real,3570,0,5.053,LibriTTS,3570_5696_000002_000001
test\real\LibriTTS\3570\3570_5696_000002_000001_002632.wav,real,3570,0,5.528,LibriTTS,3570_5696_000002_000001
test\real\LibriTTS\1580\1580_141083_000006_000001_002633.wav,real,1580,0,5.332,LibriTTS,1580_141083_000006_000001
test\real\LibriTTS\237\237_126133_000014_000001_002634.wav,real,237,0,5.985,LibriTTS,237_126133_000014_000001
test\real\LibriTTS\2300\2300_131720_000034_000005_002635.wav,real,2300,0,5.055,LibriTTS,2300_131720_000034_000005
test\real\LibriTTS\5105\5105_28241_000005_000002_002636.wav,real,5105,0,7.998,LibriTTS,5105_28241_000005_000002
test\real\LibriTTS\5105\5105_28241_000005_000002_002637.wav,real,5105,0,6.855,LibriTTS,5105_28241_000005_000002
test\real\LibriTTS\1188\1188_133604_000045_000001_002638.wav,real,1188,0,5.823,LibriTTS,1188_133604_000045_000001
test\real\LibriTTS\237\237_126133_000036_000000_002639.wav,real,237,0,6.226,LibriTTS,237_126133_000036_000000
test\real\LibriTTS\6829\6829_68771_000010_000001_002640.wav,real,6829,0,6.025,LibriTTS,6829_68771_000010_000001
test\real\LibriTTS\4077\4077_13754_000014_000004_002641.wav,real,4077,0,5.891,LibriTTS,4077_13754_000014_000004
test\real\LibriTTS\4077\4077_13754_000014_000004_002642.wav,real,4077,0,9.595,LibriTTS,4077_13754_000014_000004
test\real\LibriTTS\8455\8455_210777_000055_000000_002643.wav,real,8455,0,5.423,LibriTTS,8455_210777_000055_000000
test\real\LibriTTS\4507\4507_16021_000032_000002_002644.wav,real,4507,0,7.131,LibriTTS,4507_16021_000032_000002
test\real\LibriTTS\237\237_126133_000010_000000_002645.wav,real,237,0,6.177,LibriTTS,237_126133_000010_000000
test\real\LibriTTS\7021\7021_79740_000019_000000_002646.wav,real,7021,0,7.995,LibriTTS,7021_79740_000019_000000
test\real\LibriTTS\4992\4992_41806_000017_000003_002647.wav,real,4992,0,7.958,LibriTTS,4992_41806_000017_000003
test\real\LibriTTS\3575\3575_170457_000041_000003_002648.wav,real,3575,0,5.315,LibriTTS,3575_170457_000041_000003
test\real\LibriTTS\3575\3575_170457_000041_000003_002649.wav,real,3575,0,7.255,LibriTTS,3575_170457_000041_000003
test\real\LibriTTS\3575\3575_170457_000041_000003_002650.wav,real,3575,0,9.535,LibriTTS,3575_170457_000041_000003
test\real\LibriTTS\7176\7176_92135_000069_000002_002651.wav,real,7176,0,8.153,LibriTTS,7176_92135_000069_000002
test\real\LibriTTS\7176\7176_88083_000024_000006_002652.wav,real,7176,0,7.179,LibriTTS,7176_88083_000024_000006
test\real\LibriTTS\260\260_123288_000023_000005_002653.wav,real,260,0,5.529,LibriTTS,260_123288_000023_000005
test\real\LibriTTS\121\121_127105_000016_000000_002654.wav,real,121,0,5.597,LibriTTS,121_127105_000016_000000
test\real\LibriTTS\260\260_123286_000034_000003_002655.wav,real,260,0,5.402,LibriTTS,260_123286_000034_000003
test\real\LibriTTS\3570\3570_5694_000010_000000_002656.wav,real,3570,0,6.493,LibriTTS,3570_5694_000010_000000
test\real\LibriTTS\3570\3570_5694_000010_000000_002657.wav,real,3570,0,5.645,LibriTTS,3570_5694_000010_000000
test\real\LibriTTS\4507\4507_16021_000034_000002_002658.wav,real,4507,0,7.638,LibriTTS,4507_16021_000034_000002
test\real\LibriTTS\5683\5683_32879_000026_000000_002659.wav,real,5683,0,5.382,LibriTTS,5683_32879_000026_000000
test\real\LibriTTS\5105\5105_28233_000022_000000_002660.wav,real,5105,0,5.859,LibriTTS,5105_28233_000022_000000
test\real\LibriTTS\260\260_123286_000057_000002_002661.wav,real,260,0,6.354,LibriTTS,260_123286_000057_000002
test\real\LibriTTS\5105\5105_28241_000017_000002_002662.wav,real,5105,0,6.985,LibriTTS,5105_28241_000017_000002
test\real\LibriTTS\8455\8455_210777_000023_000002_002663.wav,real,8455,0,5.956,LibriTTS,8455_210777_000023_000002
test\real\LibriTTS\5683\5683_32865_000017_000000_002664.wav,real,5683,0,8.836,LibriTTS,5683_32865_000017_000000
test\real\LibriTTS\5683\5683_32865_000017_000000_002665.wav,real,5683,0,5.086,LibriTTS,5683_32865_000017_000000
test\real\LibriTTS\6829\6829_68769_000036_000000_002666.wav,real,6829,0,5.095,LibriTTS,6829_68769_000036_000000
test\real\LibriTTS\6930\6930_76324_000002_000004_002667.wav,real,6930,0,5.514,LibriTTS,6930_76324_000002_000004
test\real\LibriTTS\7127\7127_75947_000071_000000_002668.wav,real,7127,0,5.14,LibriTTS,7127_75947_000071_000000
test\real\LibriTTS\8555\8555_284449_000009_000000_002669.wav,real,8555,0,7.227,LibriTTS,8555_284449_000009_000000
test\real\LibriTTS\4507\4507_16021_000025_000005_002670.wav,real,4507,0,5.36,LibriTTS,4507_16021_000025_000005
test\real\LibriTTS\1320\1320_122612_000049_000000_002671.wav,real,1320,0,5.5,LibriTTS,1320_122612_000049_000000
test\real\LibriTTS\1320\1320_122612_000049_000000_002672.wav,real,1320,0,5.613,LibriTTS,1320_122612_000049_000000
test\real\LibriTTS\237\237_134500_000020_000000_002673.wav,real,237,0,5.791,LibriTTS,237_134500_000020_000000
test\real\LibriTTS\8555\8555_284447_000039_000003_002674.wav,real,8555,0,5.065,LibriTTS,8555_284447_000039_000003
test\real\LibriTTS\1995\1995_1837_000010_000005_002675.wav,real,1995,0,5.045,LibriTTS,1995_1837_000010_000005
test\real\LibriTTS\237\237_134493_000023_000000_002676.wav,real,237,0,7.209,LibriTTS,237_134493_000023_000000
test\real\LibriTTS\237\237_134493_000023_000000_002677.wav,real,237,0,8.472,LibriTTS,237_134493_000023_000000
test\real\LibriTTS\7127\7127_75946_000060_000001_002678.wav,real,7127,0,6.69,LibriTTS,7127_75946_000060_000001
test\real\LibriTTS\8455\8455_210777_000063_000001_002679.wav,real,8455,0,6.422,LibriTTS,8455_210777_000063_000001
test\real\LibriTTS\7021\7021_79740_000011_000000_002680.wav,real,7021,0,5.432,LibriTTS,7021_79740_000011_000000
test\real\LibriTTS\8230\8230_279154_000026_000002_002681.wav,real,8230,0,8.024,LibriTTS,8230_279154_000026_000002
test\real\LibriTTS\1284\1284_1180_000011_000000_002682.wav,real,1284,0,5.015,LibriTTS,1284_1180_000011_000000
test\real\LibriTTS\4446\4446_2273_000003_000002_002683.wav,real,4446,0,5.502,LibriTTS,4446_2273_000003_000002
test\real\LibriTTS\1995\1995_1836_000008_000000_002684.wav,real,1995,0,5.132,LibriTTS,1995_1836_000008_000000
test\real\LibriTTS\1089\1089_134691_000025_000001_002685.wav,real,1089,0,8.977,LibriTTS,1089_134691_000025_000001
test\real\LibriTTS\1089\1089_134691_000025_000001_002686.wav,real,1089,0,9.507,LibriTTS,1089_134691_000025_000001
test\real\LibriTTS\121\121_121726_000005_000001_002687.wav,real,121,0,5.337,LibriTTS,121_121726_000005_000001
test\real\LibriTTS\7127\7127_75946_000030_000000_002688.wav,real,7127,0,6.282,LibriTTS,7127_75946_000030_000000
test\real\LibriTTS\7021\7021_79740_000020_000002_002689.wav,real,7021,0,7.505,LibriTTS,7021_79740_000020_000002
test\real\LibriTTS\8555\8555_284449_000042_000000_002690.wav,real,8555,0,5.364,LibriTTS,8555_284449_000042_000000
test\real\LibriTTS\6829\6829_68769_000017_000001_002691.wav,real,6829,0,6.086,LibriTTS,6829_68769_000017_000001
test\real\LibriTTS\7176\7176_92135_000006_000008_002692.wav,real,7176,0,5.284,LibriTTS,7176_92135_000006_000008
test\real\LibriTTS\7021\7021_79740_000009_000002_002693.wav,real,7021,0,6.68,LibriTTS,7021_79740_000009_000002
test\real\LibriTTS\7021\7021_79740_000009_000002_002694.wav,real,7021,0,6.666,LibriTTS,7021_79740_000009_000002
test\real\LibriTTS\7021\7021_79740_000009_000002_002695.wav,real,7021,0,7.728,LibriTTS,7021_79740_000009_000002
test\real\LibriTTS\7021\7021_79740_000021_000000_002696.wav,real,7021,0,5.13,LibriTTS,7021_79740_000021_000000
test\real\LibriTTS\6829\6829_68771_000012_000003_002697.wav,real,6829,0,5.321,LibriTTS,6829_68771_000012_000003
test\real\LibriTTS\7176\7176_92135_000085_000003_002698.wav,real,7176,0,5.441,LibriTTS,7176_92135_000085_000003
test\real\LibriTTS\8230\8230_279154_000026_000008_002699.wav,real,8230,0,7.135,LibriTTS,8230_279154_000026_000008
test\real\LibriTTS\8230\8230_279154_000026_000008_002700.wav,real,8230,0,5.046,LibriTTS,8230_279154_000026_000008
test\real\LibriTTS\2300\2300_131720_000042_000004_002701.wav,real,2300,0,6.711,LibriTTS,2300_131720_000042_000004
test\real\LibriTTS\8555\8555_284447_000008_000000_002702.wav,real,8555,0,5.46,LibriTTS,8555_284447_000008_000000
test\real\LibriTTS\7127\7127_75947_000081_000000_002703.wav,real,7127,0,8.124,LibriTTS,7127_75947_000081_000000
test\real\LibriTTS\2300\2300_131720_000034_000001_002704.wav,real,2300,0,5.091,LibriTTS,2300_131720_000034_000001
test\real\LibriTTS\2300\2300_131720_000034_000001_002705.wav,real,2300,0,6.64,LibriTTS,2300_131720_000034_000001
test\real\LibriTTS\4446\4446_2275_000009_000001_002706.wav,real,4446,0,5.14,LibriTTS,4446_2275_000009_000001
test\real\LibriTTS\6829\6829_68769_000097_000000_002707.wav,real,6829,0,5.957,LibriTTS,6829_68769_000097_000000
test\real\LibriTTS\7729\7729_102255_000028_000005_002708.wav,real,7729,0,5.706,LibriTTS,7729_102255_000028_000005
test\real\LibriTTS\2830\2830_3980_000011_000001_002709.wav,real,2830,0,5.148,LibriTTS,2830_3980_000011_000001
test\real\LibriTTS\260\260_123288_000011_000001_002710.wav,real,260,0,7.228,LibriTTS,260_123288_000011_000001
test\real\LibriTTS\3570\3570_5694_000009_000004_002711.wav,real,3570,0,7.987,LibriTTS,3570_5694_000009_000004
test\real\LibriTTS\3570\3570_5694_000009_000004_002712.wav,real,3570,0,5.485,LibriTTS,3570_5694_000009_000004
test\real\LibriTTS\8463\8463_287645_000015_000000_002713.wav,real,8463,0,5.292,LibriTTS,8463_287645_000015_000000
test\real\LibriTTS\8463\8463_287645_000015_000000_002714.wav,real,8463,0,8.636,LibriTTS,8463_287645_000015_000000
test\real\LibriTTS\6829\6829_68771_000027_000001_002715.wav,real,6829,0,5.828,LibriTTS,6829_68771_000027_000001
test\real\LibriTTS\2300\2300_131720_000004_000001_002716.wav,real,2300,0,5.768,LibriTTS,2300_131720_000004_000001
test\real\LibriTTS\2300\2300_131720_000004_000001_002717.wav,real,2300,0,8.269,LibriTTS,2300_131720_000004_000001
test\real\LibriTTS\3570\3570_5694_000005_000001_002718.wav,real,3570,0,7.98,LibriTTS,3570_5694_000005_000001
test\real\LibriTTS\3570\3570_5694_000005_000001_002719.wav,real,3570,0,9.916,LibriTTS,3570_5694_000005_000001
test\real\LibriTTS\237\237_134493_000006_000003_002720.wav,real,237,0,6.78,LibriTTS,237_134493_000006_000003
test\real\LibriTTS\237\237_134493_000006_000003_002721.wav,real,237,0,7.164,LibriTTS,237_134493_000006_000003
test\real\LibriTTS\2961\2961_961_000020_000002_002722.wav,real,2961,0,6.984,LibriTTS,2961_961_000020_000002
test\real\LibriTTS\8455\8455_210777_000051_000000_002723.wav,real,8455,0,5.279,LibriTTS,8455_210777_000051_000000
test\real\LibriTTS\4992\4992_41806_000011_000000_002724.wav,real,4992,0,8.01,LibriTTS,4992_41806_000011_000000
test\real\LibriTTS\4992\4992_41806_000011_000000_002725.wav,real,4992,0,7.154,LibriTTS,4992_41806_000011_000000
test\real\LibriTTS\4992\4992_41806_000011_000000_002726.wav,real,4992,0,6.963,LibriTTS,4992_41806_000011_000000
test\real\LibriTTS\7729\7729_102255_000016_000003_002727.wav,real,7729,0,5.009,LibriTTS,7729_102255_000016_000003
test\real\LibriTTS\237\237_134493_000002_000001_002728.wav,real,237,0,5.527,LibriTTS,237_134493_000002_000001
test\real\LibriTTS\1995\1995_1826_000022_000000_002729.wav,real,1995,0,5.919,LibriTTS,1995_1826_000022_000000
test\real\LibriTTS\4446\4446_2275_000030_000000_002730.wav,real,4446,0,5.961,LibriTTS,4446_2275_000030_000000
test\real\LibriTTS\2300\2300_131720_000004_000006_002731.wav,real,2300,0,5.679,LibriTTS,2300_131720_000004_000006
test\real\LibriTTS\1580\1580_141084_000091_000003_002732.wav,real,1580,0,8.145,LibriTTS,1580_141084_000091_000003
test\real\LibriTTS\8463\8463_287645_000005_000001_002733.wav,real,8463,0,7.458,LibriTTS,8463_287645_000005_000001
test\real\LibriTTS\1089\1089_134691_000005_000006_002734.wav,real,1089,0,8.584,LibriTTS,1089_134691_000005_000006
test\real\LibriTTS\4446\4446_2273_000035_000004_002735.wav,real,4446,0,6.928,LibriTTS,4446_2273_000035_000004
test\real\LibriTTS\8555\8555_292519_000015_000000_002736.wav,real,8555,0,9.238,LibriTTS,8555_292519_000015_000000
test\real\LibriTTS\8455\8455_210777_000079_000002_002737.wav,real,8455,0,5.913,LibriTTS,8455_210777_000079_000002
test\real\LibriTTS\260\260_123440_000018_000002_002738.wav,real,260,0,5.198,LibriTTS,260_123440_000018_000002
test\real\LibriTTS\121\121_127105_000042_000004_002739.wav,real,121,0,6.85,LibriTTS,121_127105_000042_000004
test\real\LibriTTS\121\121_127105_000042_000004_002740.wav,real,121,0,5.211,LibriTTS,121_127105_000042_000004
test\real\LibriTTS\8224\8224_274384_000014_000000_002741.wav,real,8224,0,8.681,LibriTTS,8224_274384_000014_000000
test\real\LibriTTS\8224\8224_274384_000014_000000_002742.wav,real,8224,0,6.657,LibriTTS,8224_274384_000014_000000
test\real\LibriTTS\5639\5639_40744_000026_000006_002743.wav,real,5639,0,5.243,LibriTTS,5639_40744_000026_000006
test\real\LibriTTS\2300\2300_131720_000015_000003_002744.wav,real,2300,0,7.035,LibriTTS,2300_131720_000015_000003
test\real\LibriTTS\2300\2300_131720_000015_000003_002745.wav,real,2300,0,5.748,LibriTTS,2300_131720_000015_000003
test\real\LibriTTS\7021\7021_85628_000022_000001_002746.wav,real,7021,0,7.32,LibriTTS,7021_85628_000022_000001
test\real\LibriTTS\6829\6829_68769_000091_000001_002747.wav,real,6829,0,5.109,LibriTTS,6829_68769_000091_000001
test\real\LibriTTS\6829\6829_68769_000030_000000_002748.wav,real,6829,0,5.083,LibriTTS,6829_68769_000030_000000
test\real\LibriTTS\1580\1580_141084_000070_000001_002749.wav,real,1580,0,5.156,LibriTTS,1580_141084_000070_000001
test\real\LibriTTS\2961\2961_961_000004_000036_002750.wav,real,2961,0,6.206,LibriTTS,2961_961_000004_000036
test\real\LibriTTS\4077\4077_13751_000006_000004_002751.wav,real,4077,0,8.398,LibriTTS,4077_13751_000006_000004
test\real\LibriTTS\4077\4077_13751_000006_000004_002752.wav,real,4077,0,7.209,LibriTTS,4077_13751_000006_000004
test\real\LibriTTS\4077\4077_13751_000006_000004_002753.wav,real,4077,0,5.523,LibriTTS,4077_13751_000006_000004
test\real\LibriTTS\8555\8555_284447_000013_000000_002754.wav,real,8555,0,5.503,LibriTTS,8555_284447_000013_000000
test\real\LibriTTS\1995\1995_1837_000020_000001_002755.wav,real,1995,0,6.24,LibriTTS,1995_1837_000020_000001
test\real\LibriTTS\1995\1995_1837_000020_000001_002756.wav,real,1995,0,6.688,LibriTTS,1995_1837_000020_000001
test\real\LibriTTS\4970\4970_29093_000017_000000_002757.wav,real,4970,0,5.637,LibriTTS,4970_29093_000017_000000
test\real\LibriTTS\260\260_123286_000032_000002_002758.wav,real,260,0,6.004,LibriTTS,260_123286_000032_000002
test\real\LibriTTS\260\260_123286_000032_000002_002759.wav,real,260,0,9.317,LibriTTS,260_123286_000032_000002
test\real\LibriTTS\3570\3570_5696_000003_000004_002760.wav,real,3570,0,9.432,LibriTTS,3570_5696_000003_000004
test\real\LibriTTS\3570\3570_5696_000003_000004_002761.wav,real,3570,0,5.21,LibriTTS,3570_5696_000003_000004
test\real\LibriTTS\1320\1320_122612_000009_000000_002762.wav,real,1320,0,5.048,LibriTTS,1320_122612_000009_000000
test\real\LibriTTS\2830\2830_3979_000017_000004_002763.wav,real,2830,0,7.334,LibriTTS,2830_3979_000017_000004
test\real\LibriTTS\2830\2830_3979_000017_000004_002764.wav,real,2830,0,5.214,LibriTTS,2830_3979_000017_000004
test\real\LibriTTS\5105\5105_28233_000013_000002_002765.wav,real,5105,0,7.64,LibriTTS,5105_28233_000013_000002
test\real\LibriTTS\5105\5105_28233_000013_000004_002766.wav,real,5105,0,6.355,LibriTTS,5105_28233_000013_000004
test\real\LibriTTS\8555\8555_292519_000006_000000_002767.wav,real,8555,0,9.721,LibriTTS,8555_292519_000006_000000
test\real\LibriTTS\7176\7176_88083_000004_000003_002768.wav,real,7176,0,6.744,LibriTTS,7176_88083_000004_000003
test\real\LibriTTS\7176\7176_88083_000004_000003_002769.wav,real,7176,0,5.824,LibriTTS,7176_88083_000004_000003
test\real\LibriTTS\1188\1188_133604_000039_000001_002770.wav,real,1188,0,8.005,LibriTTS,1188_133604_000039_000001
test\real\LibriTTS\5683\5683_32865_000015_000001_002771.wav,real,5683,0,6.541,LibriTTS,5683_32865_000015_000001
test\real\LibriTTS\7127\7127_75947_000006_000012_002772.wav,real,7127,0,8.736,LibriTTS,7127_75947_000006_000012
test\real\LibriTTS\7127\7127_75947_000006_000012_002773.wav,real,7127,0,5.441,LibriTTS,7127_75947_000006_000012
