npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a1ef05f5dcdc987e53fed7a3dce7953c.npy,fake\vc_basic\6829\6829_6829_68771_000017_000000_001449.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\be9ec2f08b6a2042b4768ca2a518283a.npy,fake\vc_basic\7176\7176_7176_88083_000024_000007_001450.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\93e6f69729dfd4c132955763afb5d1a5.npy,fake\vc_basic\121\121_121_127105_000018_000001_001451.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ab8a253d653bf824597b2c9a25eaa503.npy,fake\vc_basic\2961\2961_2961_961_000004_000035_001452.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4207866baaa8bf40c8a415612380f308.npy,fake\vc_basic\5683\5683_5683_32865_000021_000001_001453.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\6380e26d6c7db117dad86a23354e8de6.npy,fake\vc_basic\4970\4970_4970_29093_000049_000001_001454.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f96609a813893349e84728edbf4b8778.npy,fake\vc_basic\260\260_260_123440_000024_000002_001455.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\647717466d42254d07933837dbc3b2d8.npy,fake\vc_basic\3570\3570_3570_5695_000008_000005_001456.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\c1947c6269d250e232d34eb740b93592.npy,fake\vc_basic\7127\7127_7127_75947_000023_000006_001457.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f96c984c6472675077b77597dca27ca0.npy,fake\vc_basic\3570\3570_3570_5694_000014_000004_001458.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\afb331da97e6f7480949dbf6869052d5.npy,fake\vc_basic\3570\3570_3570_5696_000002_000004_001459.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9b03bb758c261430ee15802934b05613.npy,fake\vc_basic\1995\1995_1995_1836_000019_000000_001460.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3aa210f075ab22afc51debf37df02847.npy,fake\vc_basic\3729\3729_3729_6852_000084_000003_001461.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\529ce2a6e63524176a403fb819fe46d0.npy,fake\vc_basic\1089\1089_1089_134691_000015_000000_001462.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ce5e0a450dc34caa8688afc1c63b6bed.npy,fake\vc_basic\4970\4970_4970_29095_000008_000000_001463.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f3f67ab6694ebe2df8370d786f53a78f.npy,fake\vc_basic\7127\7127_7127_75947_000023_000007_001464.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d6312d1b72c0927fa602580d110fddba.npy,fake\vc_basic\1089\1089_1089_134686_000028_000006_001465.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\64e6b765a5ac9650cbccdd8cb82f45fb.npy,fake\vc_basic\5639\5639_5639_40744_000031_000000_001466.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b4f68afcd54ec0724944447680d7479d.npy,fake\vc_basic\8555\8555_8555_284447_000064_000000_001467.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\20002b682765e23f62dd2c4f79a29302.npy,fake\vc_basic\3575\3575_3575_170457_000046_000011_001468.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\635df4d9e4a4b549ce4050095278df24.npy,fake\vc_basic\5639\5639_5639_40744_000012_000000_001469.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b4fcbab39bdb0200e52e25f335ce3262.npy,fake\vc_basic\4077\4077_4077_13754_000006_000002_001470.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d28cebcc0e8ac1498313087088738dfa.npy,fake\vc_basic\1284\1284_1284_1181_000003_000004_001471.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0ea1f5de6ffa66d58f36bda28c05140a.npy,fake\vc_basic\4970\4970_4970_29095_000032_000001_001472.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\bc0f6779bd25e7f4546c0b15ef1d782e.npy,fake\vc_basic\2300\2300_2300_131720_000006_000002_001473.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f0af19c7f41119f0fdea05862366af92.npy,fake\vc_basic\3570\3570_3570_5695_000008_000003_001474.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d32304120c2ecb9da1e0717764785a1c.npy,fake\vc_basic\260\260_260_123286_000057_000002_001475.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a7e07bebb678c4c3d84e01ad7e0607a1.npy,fake\vc_basic\7021\7021_7021_79730_000051_000001_001476.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1219b39f8e6db9278d5ae58d5ec0af04.npy,fake\vc_basic\8455\8455_8455_210777_000012_000000_001477.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7f5c57c9ea17ce7d397dd3ca106964cb.npy,fake\vc_basic\1995\1995_1995_1826_000016_000009_001478.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\890a6fbe1376ea466b60b3a69b73daa2.npy,fake\vc_basic\1188\1188_1188_133604_000042_000003_001479.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\59611de5b80b8d81cca2d6c1953ba557.npy,fake\vc_basic\8555\8555_8555_292519_000045_000001_001480.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3f9df44493409da408ddeefaedbb20ab.npy,fake\vc_basic\8555\8555_8555_292519_000011_000000_001481.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3ccfab3c71188d3c5bd9b61704d3eeef.npy,fake\vc_basic\2300\2300_2300_131720_000039_000003_001482.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\cf5153066bc2f32b2602bad8b6aeba93.npy,fake\vc_basic\3570\3570_3570_5694_000007_000002_001483.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\27b92090b018b86372aae82fb56fa7ae.npy,fake\vc_basic\8230\8230_8230_279154_000021_000002_001484.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\77f5d0cf00bbb6e3b8e2a8b911a648ce.npy,fake\vc_basic\5683\5683_5683_32866_000044_000002_001485.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f64f0432a01a32197843f0d6e8ba011d.npy,fake\vc_basic\7021\7021_7021_79730_000044_000001_001486.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4707875cd439f7a7756356b9aa18262c.npy,fake\vc_basic\1284\1284_1284_1180_000023_000000_001487.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d3182413c62324735305279314c4573a.npy,fake\vc_basic\8463\8463_8463_294828_000069_000000_001488.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\dbaf437ea1cd4e2d4e94fa3a5c8f2c22.npy,fake\vc_basic\5105\5105_5105_28233_000019_000001_001489.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5a246c021453155a837da4425779c66b.npy,fake\vc_basic\4446\4446_4446_2273_000035_000004_001490.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f7f123dad2a73370a38c1fbfae573bbe.npy,fake\vc_basic\4992\4992_4992_41806_000007_000000_001491.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\fef6f1a913866c336dfc63b7627cde67.npy,fake\vc_basic\7729\7729_7729_102255_000016_000008_001492.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\82e767d1a522912183d3726efb920f96.npy,fake\vc_basic\8455\8455_8455_210777_000022_000005_001493.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a4fa88d88b75cd6d9f85fb396e43fc85.npy,fake\vc_basic\1089\1089_1089_134686_000009_000008_001494.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ac165ca0b52bba56b3351cb3a6701316.npy,fake\vc_basic\8555\8555_8555_284447_000047_000000_001495.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e36168b5fa49faa9d46a15364b7f8da1.npy,fake\vc_basic\4992\4992_4992_41797_000024_000001_001496.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\fa0e946b2d5021ac5782bbba2ceb3c8c.npy,fake\vc_basic\1188\1188_1188_133604_000039_000001_001497.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\92ca678923455454b0cb0bd780296e23.npy,fake\vc_basic\1089\1089_1089_134686_000009_000009_001498.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\47c72b80a8bb68b52990871aa4ba8399.npy,fake\vc_basic\7729\7729_7729_102255_000028_000004_001499.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\cd2c1809f7a5362b1e69285a41f8fbb6.npy,fake\vc_basic\8230\8230_8230_279154_000011_000003_001500.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e89c3a0a7b8f63d77eebeeeda9b74fdf.npy,fake\vc_basic\1089\1089_1089_134686_000024_000001_001501.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0bd60a569b2d20799f6dc7646d53ebb5.npy,fake\vc_basic\1188\1188_1188_133604_000028_000003_001502.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\418564c15bb732fdfb28e6b2602e32ca.npy,fake\vc_basic\2961\2961_2961_961_000026_000003_001503.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7cec909c139a726bdfe18c300fbf30d1.npy,fake\vc_basic\1188\1188_1188_133604_000067_000002_001504.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f36e04a1177b114732ab47bcf719141e.npy,fake\vc_basic\2300\2300_2300_131720_000033_000000_001505.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\56d42ee177f1ec7a5d664d2651ad6639.npy,fake\vc_basic\2300\2300_2300_131720_000033_000003_001506.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\774fe14a04a916e251832c6b34d30e1d.npy,fake\vc_basic\1089\1089_1089_134691_000028_000003_001507.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3ed45f2dba9e5d7d21cea4327e3e2791.npy,fake\vc_basic\8555\8555_8555_292519_000006_000000_001508.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\8908edc0b7449a81ce5e9dec7a281b42.npy,fake\vc_basic\4992\4992_4992_41806_000034_000005_001509.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1de71aa7bfbc8e278389632cdd1b6779.npy,fake\vc_basic\7176\7176_7176_88083_000004_000003_001510.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4ffe1ee83571ec2468b04819a6236d8a.npy,fake\vc_basic\7729\7729_7729_102255_000036_000003_001511.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\da2f60a0dfe4dbb2e950ebcb2e5406bb.npy,fake\vc_basic\1089\1089_1089_134691_000042_000001_001512.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\c2bd9a6e648b171c48dfe9ec072eb710.npy,fake\vc_basic\7021\7021_7021_79730_000065_000002_001513.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\6824924a11dd5bbebeb926cb1fdd60b5.npy,fake\vc_basic\4507\4507_4507_16021_000023_000000_001514.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\42fd065a9c3f7d1bea31a6d8de73f0ea.npy,fake\vc_basic\1089\1089_1089_134691_000046_000000_001515.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\00e2dbff23abbda043bbd0f6f0f5c33b.npy,fake\vc_basic\2300\2300_2300_131720_000040_000005_001516.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\daa2b0e240d859d7302ea775082f4315.npy,fake\vc_basic\2300\2300_2300_131720_000038_000000_001517.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\43d7da3a65ab764a791cb79da080368b.npy,fake\vc_basic\7176\7176_7176_88083_000023_000004_001518.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\85b68deb4df314abd011013f79cbbb5b.npy,fake\vc_basic\5683\5683_5683_32879_000023_000000_001519.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\68738ef9cea82c6d025de203dad31566.npy,fake\vc_basic\7021\7021_7021_79740_000010_000006_001520.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3b11a13809ee49ba4c79330734dde082.npy,fake\vc_basic\3570\3570_3570_5694_000007_000006_001521.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\13458684e8c55e81ce64b5eda42e0eeb.npy,fake\vc_basic\260\260_260_123286_000047_000001_001522.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\056962860114d8b297f816ae1297c610.npy,fake\vc_basic\4077\4077_4077_13754_000004_000001_001523.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\dcf6f7d79c8e12d42acb2c9310294d1a.npy,fake\vc_basic\8455\8455_8455_210777_000050_000006_001524.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\20183d890786d1be5b5715fc5091bb6e.npy,fake\vc_basic\237\237_237_126133_000060_000000_001525.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d296b0a2d4b4a2856560a115c2c60943.npy,fake\vc_basic\2830\2830_2830_3980_000012_000000_001526.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d9fef4b3a97d0f1b78ca2a893e7417dc.npy,fake\vc_basic\8455\8455_8455_210777_000059_000000_001527.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5923078af1ab47b6c79cd25415fbe896.npy,fake\vc_basic\7729\7729_7729_102255_000004_000002_001528.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\16104c104184b42aa152d631ff1f6c70.npy,fake\vc_basic\7176\7176_7176_88083_000004_000002_001529.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a7ac385e55e1175683a549a21018c6fb.npy,fake\vc_basic\3570\3570_3570_5694_000008_000001_001530.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\2a02bb1a53bb9a6679f287359a736321.npy,fake\vc_basic\8555\8555_8555_284449_000055_000001_001531.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0d34fd3d81f7900665f3030dd3be7b7c.npy,fake\vc_basic\260\260_260_123286_000024_000000_001532.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9fa850a7d077143d5fd6dccb2d84966c.npy,fake\vc_basic\3570\3570_3570_5694_000013_000004_001533.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\617d5e62365a2aec969e2e8dad87b02c.npy,fake\vc_basic\7729\7729_7729_102255_000021_000003_001534.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\597a3245bcff5cb052a7290b6b58c1a5.npy,fake\vc_basic\1089\1089_1089_134691_000035_000002_001535.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1af2e3fc1e55b5543d0246ca35e788a9.npy,fake\vc_basic\8463\8463_8463_294828_000019_000000_001536.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d197bcf9d5455f0cc80d77f531028886.npy,fake\vc_basic\8463\8463_8463_294828_000019_000000_001536.wav,1,3,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\03a24e620affc23dac2b3a5d3b65909d.npy,fake\vc_basic\1995\1995_1995_1837_000011_000002_001537.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ca3a3386a4ab0a4cad63cdfd515ae6c5.npy,fake\vc_basic\4970\4970_4970_29095_000003_000000_001538.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\492e0074c73902b9f7b03ace4776d547.npy,fake\vc_basic\7021\7021_7021_85628_000029_000000_001539.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f7f0859509e49bc014011cf871865b94.npy,fake\vc_basic\5683\5683_5683_32865_000023_000001_001540.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\59bf64c17f28a4940c8d0ec3be1df34a.npy,fake\vc_basic\1320\1320_1320_122612_000056_000002_001541.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ce86cdeb760410d508f1f52b6f736acb.npy,fake\vc_basic\237\237_237_126133_000011_000000_001542.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\8ad5a39b070c13a4cb9118f846ef4d6b.npy,fake\vc_basic\6930\6930_6930_76324_000026_000003_001543.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\48725edfd5d59ca4773649425bea36f0.npy,fake\vc_basic\4077\4077_4077_13754_000006_000001_001544.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a5f0e1fe5fa681322a44b47f26b61787.npy,fake\vc_basic\5639\5639_5639_40744_000013_000003_001545.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f5196fbd2df643d68b4c5383e2b7a590.npy,fake\vc_basic\3570\3570_3570_5695_000002_000005_001546.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\c020ec6c84925834f9a02fc69a59b6cb.npy,fake\vc_basic\8463\8463_8463_294825_000023_000000_001547.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7eaee0af07309d920482f1fa1ceb7698.npy,fake\vc_basic\7127\7127_7127_75947_000006_000009_001548.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\6aa114d43a207dbb4254770db5f6c504.npy,fake\vc_basic\3570\3570_3570_5695_000010_000008_001549.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\c2e7cd010b0d5ea5ee62d1fdec93e3f1.npy,fake\vc_basic\8224\8224_8224_274384_000014_000000_001550.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a685cb672a72ca0a07f94487f749ac02.npy,fake\vc_basic\8555\8555_8555_284449_000017_000001_001551.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\92357f5277a96d098b139ea43cca7f4b.npy,fake\vc_basic\1580\1580_1580_141084_000077_000003_001552.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\bdd4a9561154cdf6780e0437b5f5d603.npy,fake\vc_basic\4970\4970_4970_29095_000002_000002_001553.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b33734d543788df607293165d262521a.npy,fake\vc_basic\3575\3575_3575_170457_000012_000003_001554.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1aa2f080091a273c6e63e85b6393b4b9.npy,fake\vc_basic\3570\3570_3570_5695_000001_000001_001555.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9c2911f6d6b992d397fa0d40c30be9f5.npy,fake\vc_basic\7176\7176_7176_88083_000016_000004_001556.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1124577ee613f851eab17136f61659a9.npy,fake\vc_basic\4446\4446_4446_2271_000006_000000_001557.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e79e8e3eb1fe7373abbddb63e1e34cb2.npy,fake\vc_basic\4970\4970_4970_29093_000029_000001_001558.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7cd7b675127d511e7b4d3b34883bce5e.npy,fake\vc_basic\121\121_121_127105_000036_000003_001559.wav,1,3,0
