npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/f17c85d30ff895e0bc347d5e87a0eb9f.npy,val/real/file2742_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,f17c85d30ff895e0bc347d5e87a0eb9f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/7139c0d71712f1c56b9a91d60d394561.npy,val/real/file27451_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,7139c0d71712f1c56b9a91d60d394561
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/7239afcf88214a6b3266f09be0aa9114.npy,val/real/file27460_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,7239afcf88214a6b3266f09be0aa9114
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0d3932abda2e1d7dd7d9b504f30b3352.npy,val/real/file27476_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0d3932abda2e1d7dd7d9b504f30b3352
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/edb33360a9d843caa5e1e61944f74dac.npy,val/real/file27488_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,edb33360a9d843caa5e1e61944f74dac
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/6414688292635c73c17d56b0b880a2ac.npy,val/real/file27495_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,6414688292635c73c17d56b0b880a2ac
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/c8952a2c173881ccd42497eeeb7fece2.npy,val/real/file27498_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c8952a2c173881ccd42497eeeb7fece2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/a3e80d55a9acf332647ccec4727bd796.npy,val/real/file27526_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a3e80d55a9acf332647ccec4727bd796
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/62453189c5ced1b3c024d715df4c5f5e.npy,val/real/file27526_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,62453189c5ced1b3c024d715df4c5f5e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/fc5976abd777ab32edcc02dade3b924f.npy,val/real/file2753_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,fc5976abd777ab32edcc02dade3b924f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/803957a662a46b20349c2c4feb2391e0.npy,val/real/file27540_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,803957a662a46b20349c2c4feb2391e0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/6823adf8e9abaee388045b2702f68eb8.npy,val/real/file27543_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,6823adf8e9abaee388045b2702f68eb8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/97467275dc4296438372ef5cc7b8ac20.npy,val/real/file27551_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,97467275dc4296438372ef5cc7b8ac20
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/d7c708e0f5fc97ebf800f7f825afc15a.npy,val/real/file27574_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d7c708e0f5fc97ebf800f7f825afc15a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/8cc3017e677a4d4bc437a5d0d01d1b04.npy,val/real/file27582_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8cc3017e677a4d4bc437a5d0d01d1b04
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/79622de6e0b285f76c61b2ee77187eef.npy,val/real/file27599_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,79622de6e0b285f76c61b2ee77187eef
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/aa1e970e33cf1d21f89491ff0eb9f4f1.npy,val/real/file27613_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,aa1e970e33cf1d21f89491ff0eb9f4f1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/00577ad95c427b855bb79bff84ceff01.npy,val/real/file27674_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,00577ad95c427b855bb79bff84ceff01
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/b4a87673fd65486b00da9381130a3d5b.npy,val/real/file27691_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b4a87673fd65486b00da9381130a3d5b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/d4227416c92f044afbc22b41dd83fa45.npy,val/real/file27719_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d4227416c92f044afbc22b41dd83fa45
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/7c891ecd74defad418e6680981de3e66.npy,val/real/file27733_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,7c891ecd74defad418e6680981de3e66
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0d42d78ac1f435437ebe7eed3200e080.npy,val/real/file27772_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0d42d78ac1f435437ebe7eed3200e080
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/5ceee771bffd6b069964319a1cab810c.npy,val/real/file27781_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5ceee771bffd6b069964319a1cab810c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/ad483229d7fb45851d335c991e7c6260.npy,val/real/file27782_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ad483229d7fb45851d335c991e7c6260
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/de53a5eb86e0d81afb879d8fe4638013.npy,val/real/file27794_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,de53a5eb86e0d81afb879d8fe4638013
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/5870470e5d7b5eb2de6e8f6c12dc075a.npy,val/real/file27796_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5870470e5d7b5eb2de6e8f6c12dc075a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/43f75c656a3be5ad0b50ef9917e4066e.npy,val/real/file27818_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,43f75c656a3be5ad0b50ef9917e4066e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/958d4a4f1e78621ebc77f768e912ddea.npy,val/real/file27839_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,958d4a4f1e78621ebc77f768e912ddea
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/7f28140c4e6c3bbb5b01ba2d0655b55e.npy,val/real/file27869_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,7f28140c4e6c3bbb5b01ba2d0655b55e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/24ea0e34885b90ff98976ad5935bff8b.npy,val/real/file27870_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,24ea0e34885b90ff98976ad5935bff8b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/3379bac142bf14f088517c0e777ff193.npy,val/real/file27880_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3379bac142bf14f088517c0e777ff193
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/4cea3ca9709660f0b96b844b2ebac4f6.npy,val/real/file2788_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4cea3ca9709660f0b96b844b2ebac4f6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/c208ccb20d1278b2096b7ebf80bf151c.npy,val/real/file2788_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,c208ccb20d1278b2096b7ebf80bf151c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/3b4915fc64f4dcc8822a890c2dba6fcc.npy,val/real/file27891_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3b4915fc64f4dcc8822a890c2dba6fcc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/f13075bd4691b935c0a838a5fd35c4a9.npy,val/real/file27893_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f13075bd4691b935c0a838a5fd35c4a9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/1a1299325238f5194503b5c37b851cf7.npy,val/real/file27903_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1a1299325238f5194503b5c37b851cf7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/c4f85a35af24a0b70ac1021473c9152f.npy,val/real/file27905_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c4f85a35af24a0b70ac1021473c9152f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/c8de412ba03a9b0095acaf4347b2cdc7.npy,val/real/file27910_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,c8de412ba03a9b0095acaf4347b2cdc7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/52b58c3d5a5b3286a08a7e92ae203bdc.npy,val/real/file27929_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,52b58c3d5a5b3286a08a7e92ae203bdc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/4d91d76798befcb5ec3a8b29505b4f7a.npy,val/real/file27956_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,4d91d76798befcb5ec3a8b29505b4f7a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/d35cfe922a885dfcd18f91fd66045bab.npy,val/real/file27962_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d35cfe922a885dfcd18f91fd66045bab
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0b173fd1daf0fe4718daf0bb79153181.npy,val/real/file27963_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0b173fd1daf0fe4718daf0bb79153181
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/5a1d903206b0e0dbc5cd023866858285.npy,val/real/file27967_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5a1d903206b0e0dbc5cd023866858285
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/7513ac7b8ff3bc3815a23f7377e6143c.npy,val/real/file27998_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,7513ac7b8ff3bc3815a23f7377e6143c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/9c24a125eaedb1133c10b56c7cc1b1f6.npy,val/real/file27998_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,9c24a125eaedb1133c10b56c7cc1b1f6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/a95596ba33bc4575228b8e37f03781fc.npy,val/real/file28019_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a95596ba33bc4575228b8e37f03781fc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/1a2f97d3224e490d4e62467003b74ad1.npy,val/real/file28024_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1a2f97d3224e490d4e62467003b74ad1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/2b46d242738c7827f5c94ca7e1b8ce06.npy,val/real/file28034_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2b46d242738c7827f5c94ca7e1b8ce06
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/2ac47ef04edc297619710fef8e06d938.npy,val/real/file28038_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2ac47ef04edc297619710fef8e06d938
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/4179ed7537557a3f459f58224cdc18f6.npy,val/real/file28045_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4179ed7537557a3f459f58224cdc18f6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/d326551490813a11f892ea06f599f0c4.npy,val/real/file28056_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d326551490813a11f892ea06f599f0c4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/97477a52f172ccf81e29410cc7694b3a.npy,val/real/file28060_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,97477a52f172ccf81e29410cc7694b3a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/abf2b3127ef93fe265d281a242577421.npy,val/real/file28072_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,abf2b3127ef93fe265d281a242577421
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/00c50a5715540cbcdfd688715b6c64ba.npy,val/real/file28076_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,00c50a5715540cbcdfd688715b6c64ba
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/af9ad2a603531ce1a4ebc5ea879c30e7.npy,val/real/file28093_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,af9ad2a603531ce1a4ebc5ea879c30e7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/23866bbd9c6e4907e1ff0f2b3d6a4d3f.npy,val/real/file28121_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,23866bbd9c6e4907e1ff0f2b3d6a4d3f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/631a3f2b322f45dce857e18112377406.npy,val/real/file28129_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,631a3f2b322f45dce857e18112377406
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/b7894b6461ca418a41a426f9a131eae2.npy,val/real/file28136_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b7894b6461ca418a41a426f9a131eae2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/ae5b5b4823a61ef8ea8d461a4d44c09d.npy,val/real/file28144_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ae5b5b4823a61ef8ea8d461a4d44c09d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/355247e4bc60be46af3f616fddb30a6d.npy,val/real/file28179_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,355247e4bc60be46af3f616fddb30a6d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/fc39047420a0dfcfd9a2ba86f23da08f.npy,val/real/file28179_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,fc39047420a0dfcfd9a2ba86f23da08f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/af17696370db367afbecaffc25fa638b.npy,val/real/file28181_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,af17696370db367afbecaffc25fa638b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/06dc66c53d6c651fe5da6d2ca43bc4a3.npy,val/real/file28210_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,06dc66c53d6c651fe5da6d2ca43bc4a3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/8ef9f7b16ad58d18db1d91df0e4e8d03.npy,val/real/file28232_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8ef9f7b16ad58d18db1d91df0e4e8d03
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/8dc164542105b470c2c9fa1fe6078e71.npy,val/real/file28233_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8dc164542105b470c2c9fa1fe6078e71
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/2a310b1ba3a77220fa5d806146321936.npy,val/real/file28236_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2a310b1ba3a77220fa5d806146321936
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/c004cfc96f3cea56d6cabacce641113e.npy,val/real/file28250_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c004cfc96f3cea56d6cabacce641113e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/d7fb03b151473fd0f4c43e0d964c4367.npy,val/real/file28280_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d7fb03b151473fd0f4c43e0d964c4367
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/ce226d0ab30f2a4c269dd0e6a8eaea79.npy,val/real/file28283_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ce226d0ab30f2a4c269dd0e6a8eaea79
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/ddeefd4028dfdfb6636fc2a653dc44c2.npy,val/real/file28298_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ddeefd4028dfdfb6636fc2a653dc44c2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/11cd41f9a7f1ba780074845e6b825be8.npy,val/real/file28301_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,11cd41f9a7f1ba780074845e6b825be8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/5a697fdb5c26880935c6d1e311d9da31.npy,val/real/file28315_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5a697fdb5c26880935c6d1e311d9da31
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/9cca630ded855d37b273cc055457c9d7.npy,val/real/file28317_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9cca630ded855d37b273cc055457c9d7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/3b9cfa8d4c3d797bd72919adba711849.npy,val/real/file28335_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3b9cfa8d4c3d797bd72919adba711849
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/c77f29dc85eabcf0f615f3aa9d22cde7.npy,val/real/file28338_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c77f29dc85eabcf0f615f3aa9d22cde7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/811eba6a7d00d144aba3a33f53e9992a.npy,val/real/file28341_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,811eba6a7d00d144aba3a33f53e9992a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/00deabad483577d4e2715e21393c6f5b.npy,val/real/file28357_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,00deabad483577d4e2715e21393c6f5b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/6e4d6c2d02d23e7951d7353635a8cc38.npy,val/real/file28365_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,6e4d6c2d02d23e7951d7353635a8cc38
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0988f88e0ee641e29e93857d1104c0aa.npy,val/real/file28369_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0988f88e0ee641e29e93857d1104c0aa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/884243ca399d6737938411bda86feebd.npy,val/real/file28395_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,884243ca399d6737938411bda86feebd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/3f93860246aeaf9d39a96bcb984902de.npy,val/real/file28397_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3f93860246aeaf9d39a96bcb984902de
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/979e93d2966b2097b151cd2b7305e9c4.npy,val/real/file2841_part1.wav,0,0,0,2025-06-07 04:14:26,2.9994375,979e93d2966b2097b151cd2b7305e9c4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0f0e2a862eb3bc4ff29a2f109c398fe3.npy,val/real/file28423_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0f0e2a862eb3bc4ff29a2f109c398fe3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/b31cad217c1f9b7b86177caad6f7f2e8.npy,val/real/file28439_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b31cad217c1f9b7b86177caad6f7f2e8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/26f6b6917bb792d6272a6f50dbdab798.npy,val/real/file28443_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,26f6b6917bb792d6272a6f50dbdab798
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/b01bc9a4bf98375fa97c5427b1564510.npy,val/real/file2845_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b01bc9a4bf98375fa97c5427b1564510
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/26229038d74640ae2eb68b4ca44f1037.npy,val/real/file28484_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,26229038d74640ae2eb68b4ca44f1037
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/18f17eb3bbaaaab616f5e81f967591f0.npy,val/real/file28487_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,18f17eb3bbaaaab616f5e81f967591f0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/2f7297f75b18238653691a97573b61ad.npy,val/real/file28511_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2f7297f75b18238653691a97573b61ad
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/dd7c1b3526f30e47921988489d996373.npy,val/real/file28530_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,dd7c1b3526f30e47921988489d996373
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/8dfbc7fc89a385e72a97ca63073c4752.npy,val/real/file28534_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8dfbc7fc89a385e72a97ca63073c4752
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/e23f03a659a577744f9235cc6cbc8814.npy,val/real/file28543_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e23f03a659a577744f9235cc6cbc8814
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/18ff49ff94a8173e53194c96816881d1.npy,val/real/file28549_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,18ff49ff94a8173e53194c96816881d1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/33f22ff732446c3e668b52d2c91461b3.npy,val/real/file28560_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,33f22ff732446c3e668b52d2c91461b3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/3b3ce76b57f8d0b12db480f1edbc9103.npy,val/real/file28591_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,3b3ce76b57f8d0b12db480f1edbc9103
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/ad1c5af3c0454ba28884c7301e4cbe3e.npy,val/real/file28596_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ad1c5af3c0454ba28884c7301e4cbe3e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/3fad8f9e65f4874f80b2927736ec09b0.npy,val/real/file28611_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3fad8f9e65f4874f80b2927736ec09b0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/9ee35c94b2c238c51bdc0d4b1f720d2c.npy,val/real/file28615_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9ee35c94b2c238c51bdc0d4b1f720d2c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/5fbebcd492d6c8372ef7039ae3e57dc9.npy,val/real/file28634_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5fbebcd492d6c8372ef7039ae3e57dc9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0beb9b14f12c004982f257f7873372b4.npy,val/real/file28636_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0beb9b14f12c004982f257f7873372b4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/1f4ba1a3849b816f020dcd0fe3e62f8a.npy,val/real/file28642_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1f4ba1a3849b816f020dcd0fe3e62f8a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/b5f293792e3c748469d07d13467a5fd0.npy,val/real/file28646_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b5f293792e3c748469d07d13467a5fd0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/912f55e9df01f4123781ac1422ec86c8.npy,val/real/file28651_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,912f55e9df01f4123781ac1422ec86c8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0e30b6a920bba07b63de4eb50c094ef8.npy,val/real/file28653_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,0e30b6a920bba07b63de4eb50c094ef8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/bc10b9a397912dbc1bedf3aeeff8e525.npy,val/real/file28663_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,bc10b9a397912dbc1bedf3aeeff8e525
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/2d7924ae6657e270ff0ad7dfe880d3fe.npy,val/real/file28665_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2d7924ae6657e270ff0ad7dfe880d3fe
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/1cf661aa180dd69826ad37dfe4baa801.npy,val/real/file28673_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1cf661aa180dd69826ad37dfe4baa801
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/95b5cd15269746543e516bd62b4b2bfb.npy,val/real/file28674_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,95b5cd15269746543e516bd62b4b2bfb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/c1bee0a84e61b83b8b7a8619bd5423e1.npy,val/real/file28698_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c1bee0a84e61b83b8b7a8619bd5423e1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/5267c8f5e2db732534e4e1d9cecf1872.npy,val/real/file28701_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5267c8f5e2db732534e4e1d9cecf1872
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/63b313f6a052c633877764c84df0b2c1.npy,val/real/file28717_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,63b313f6a052c633877764c84df0b2c1
