path,label,fake_level,creation_time,audio_duration,hash_value
test/real/file32474_part1.wav,real,0,2025-06-07 04:14:26,3.0,eaad80a27f082162f200b8c3e76fd131
test/real/file32479_part1.wav,real,0,2025-06-07 04:14:26,3.0,ac7a894691acf1f19616bdef4887215e
test/real/file32484_part1.wav,real,0,2025-06-07 04:14:26,3.0,7cdeb97a329015356805b8333e642326
test/real/file32485_part1.wav,real,0,2025-06-07 04:14:26,3.0,685bb0d1f23c64e828dc94d9a978d212
test/real/file32487_part1.wav,real,0,2025-06-07 04:14:26,3.0,a9e3d705b1d0959c2439bf2e8916b8b9
test/real/file32489_part1.wav,real,0,2025-06-07 04:14:26,3.0,1bd7f4932b0c650b768f775fcdd72fad
test/real/file32502_part1.wav,real,0,2025-06-07 04:14:26,2.999875,94eaab2243c2f54f74a2ce651e0e2555
test/real/file32504_part1.wav,real,0,2025-06-07 04:14:26,3.0,19ee3c15b3211f04869e9b91a0df49e7
test/real/file32511_part1.wav,real,0,2025-06-07 04:14:26,3.0,9b383b1f7e6f8af8b297a181d9c9250d
test/real/file32512_part1.wav,real,0,2025-06-07 04:14:26,3.0,184bfdf2b733d269e3369fec1b88c869
test/real/file32524_part1.wav,real,0,2025-06-07 04:14:26,3.0,1561ca00cc6618706fd08f490040304c
test/real/file32529_part1.wav,real,0,2025-06-07 04:14:26,3.0,6694cf462ab6e4d7da1f74fef151897f
test/real/file32544_part1.wav,real,0,2025-06-07 04:14:26,3.0,214267ffdbbe77e6b6300bb553b1ef79
test/real/file32545_part1.wav,real,0,2025-06-07 04:14:26,3.0,b021828c5f38e90aedeef3d43a73c7bf
test/real/file32559_part1.wav,real,0,2025-06-07 04:14:26,3.0000625,0d3fb86dd5396bab1a8240d7ba350e3a
test/real/file3255_part1.wav,real,0,2025-06-07 04:14:26,3.0,daf55d8797649ac74bb4492f98d66403
test/real/file3255_part2.wav,real,0,2025-06-07 04:14:26,3.0,8b08f3f722fc86a3b2b713a8d8739eb9
test/real/file32563_part1.wav,real,0,2025-06-07 04:14:26,3.0,39e1acf1920e9cbc63275c96be844311
test/real/file32566_part1.wav,real,0,2025-06-07 04:14:26,3.0,8f8f1b5646d5d0fbb1e6d58ecc8fca9e
test/real/file32583_part1.wav,real,0,2025-06-07 04:14:26,3.0,7ccdbcaed39b3c6bf65fbe79c8262f7d
test/real/file32586_part1.wav,real,0,2025-06-07 04:14:26,3.0,b1257f41ba4ed6c00245d3a2f4500cf0
test/real/file32587_part1.wav,real,0,2025-06-07 04:14:26,3.0,596b909856ef323cc958a767e824d9b6
test/real/file32601_part1.wav,real,0,2025-06-07 04:14:26,3.0,ebe1113efcbd4d57253021fb810ae1b6
test/real/file32613_part1.wav,real,0,2025-06-07 04:14:26,3.0,c6c86d2eec6d978cf3260486cd48e95d
test/real/file32615_part1.wav,real,0,2025-06-07 04:14:26,3.0,a6814957d358e6a5ddc8d8cad2157e6c
test/real/file32615_part2.wav,real,0,2025-06-07 04:14:26,3.0,ff16e75962e75cd5fc3f69b4e86156e7
test/real/file32617_part1.wav,real,0,2025-06-07 04:14:26,3.0,f46dab53a503ed0b9a51a3c71f96f5ed
test/real/file32625_part1.wav,real,0,2025-06-07 04:14:26,3.0,91b311951cb6ae47ad7fe15a84e59afe
test/real/file32636_part1.wav,real,0,2025-06-07 04:14:26,3.0,c270080ac5941ec2e16d1d910daabaeb
test/real/file32637_part1.wav,real,0,2025-06-07 04:14:26,3.0,74f37f40a6d62b210ed3f773af9f1a54
test/real/file32637_part2.wav,real,0,2025-06-07 04:14:26,3.0,d27b857d61d6cbb64eaf416f3a4bf74b
test/real/file32641_part1.wav,real,0,2025-06-07 04:14:26,3.0,3dda2258ad7ce9ac6b6aaaeda22817ae
test/real/file32641_part2.wav,real,0,2025-06-07 04:14:26,3.0,dbb22c022850e60c0165c2c982724f59
test/real/file3265_part1.wav,real,0,2025-06-07 04:14:26,3.0,92c3480a87344ff2b96f6cee2a27b8d7
test/real/file32665_part1.wav,real,0,2025-06-07 04:14:26,3.0,b9e9ffd5dd06ad4264be16bcd41d0af5
test/real/file32666_part1.wav,real,0,2025-06-07 04:14:26,3.0,20bccfa5f99fa57211f4bcc11d4510b7
test/real/file32668_part1.wav,real,0,2025-06-07 04:14:26,3.0,8acb7edb79c2436090ec399bcc10a02b
test/real/file32679_part1.wav,real,0,2025-06-07 04:14:26,3.0,f7f2cbb0f42219d8e2e19274966766ac
test/real/file32680_part1.wav,real,0,2025-06-07 04:14:26,3.0,c85a19a734af85d7ddff9596cf899c48
test/real/file32683_part1.wav,real,0,2025-06-07 04:14:26,3.0,c0ff886aeb483c3b83f9af1b8d8c3c3f
test/real/file32688_part1.wav,real,0,2025-06-07 04:14:26,3.0,4da7b5147ed0795b6748e35485cc202b
test/real/file32695_part1.wav,real,0,2025-06-07 04:14:26,3.0,120f12ce0c394935cf8f319a67f5689e
test/real/file32697_part1.wav,real,0,2025-06-07 04:14:26,3.0,614fd9820edb4a2ee9fc455de418b099
test/real/file32705_part1.wav,real,0,2025-06-07 04:14:26,3.0,c1a588f0d4a90fcb837476303125edf8
test/real/file32707_part1.wav,real,0,2025-06-07 04:14:26,3.0,b6aeb26a1826772750ae1c3a9e92f8bb
test/real/file32714_part1.wav,real,0,2025-06-07 04:14:26,3.0,3ac6ac623971c0bc7de96d2af5fdedb0
test/real/file32718_part1.wav,real,0,2025-06-07 04:14:26,3.0,81ca99152a7821d8e13d1b721b8d2a73
test/real/file32725_part1.wav,real,0,2025-06-07 04:14:26,3.0,f9e23a35b9c40c7944e4e5ed962c924a
test/real/file32731_part1.wav,real,0,2025-06-07 04:14:26,3.0,60e0831dc1b680ff121a1305ca1cd21e
test/real/file32731_part2.wav,real,0,2025-06-07 04:14:26,3.0,b770eefcc2c0dcc1a28d3532e4bc4899
test/real/file32734_part1.wav,real,0,2025-06-07 04:14:26,3.0,12f7f5c139fb8211468024aa700b9184
test/real/file32735_part1.wav,real,0,2025-06-07 04:14:26,3.0,600b7239ce009afb68324048e3044bf5
test/real/file32751_part1.wav,real,0,2025-06-07 04:14:26,3.0,3c0d780cd93af915440c3724f2cdf383
test/real/file32761_part1.wav,real,0,2025-06-07 04:14:26,3.0,dd1e9d71c90f1c977c1f0e7cc1283596
test/real/file32768_part1.wav,real,0,2025-06-07 04:14:26,3.0,36651e734eeb892feaf96711c551e8f9
test/real/file32769_part1.wav,real,0,2025-06-07 04:14:26,3.0,12cca8b08d7f6e6c2d9fdc1243368abc
test/real/file32772_part1.wav,real,0,2025-06-07 04:14:26,3.0,74091a054287906ff2a69c390f2dc64d
test/real/file32778_part1.wav,real,0,2025-06-07 04:14:26,3.0,464bb699a7443d1323dd072cee8384c2
test/real/file3277_part1.wav,real,0,2025-06-07 04:14:26,3.0,7058fa5185200309097786be86426729
test/real/file32787_part1.wav,real,0,2025-06-07 04:14:26,3.0,787c42e3da307f29b46b8d60a0cf5522
test/real/file32800_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,f54842ec0c13d0f9eed28d536b216e68
test/real/file32804_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,5cfd93ed0e5f52c0c4c735f853848e02
test/real/file32819_part1.wav,real,0,2025-06-07 04:14:26,3.0,d2d6ac4f3f3c76e0729818973592fb0c
test/real/file32820_part1.wav,real,0,2025-06-07 04:14:26,3.0,a13018588721aafffdf915ab207b222e
test/real/file32826_part1.wav,real,0,2025-06-07 04:14:26,3.0,6674c5d490d512a1a6cd2fa71b2262b8
test/real/file32827_part1.wav,real,0,2025-06-07 04:14:26,3.0,d8510fb2ccb343c8d28324a58882b919
test/real/file32828_part1.wav,real,0,2025-06-07 04:14:26,3.0,ac291423deaf8f9aa936db7fe3642ede
test/real/file32844_part1.wav,real,0,2025-06-07 04:14:26,3.0,da9a0b35c00996c1f661bbfced0bcdd9
test/real/file32848_part1.wav,real,0,2025-06-07 04:14:26,3.0,eba0efc1bdc12fbad6d477688d69a8ee
test/real/file32851_part1.wav,real,0,2025-06-07 04:14:26,3.0,5ba2e8f55853336b3e2ecbf49236c806
test/real/file32853_part1.wav,real,0,2025-06-07 04:14:26,3.0,b58bb427a9184f3019db7e8d1c6d89a1
test/real/file32860_part1.wav,real,0,2025-06-07 04:14:26,3.0,f064d3f658ea7e1d3972044e878753c2
test/real/file32871_part1.wav,real,0,2025-06-07 04:14:26,3.0,5f50dcbae42ccbbc5cbcc15611e8f8ba
test/real/file32873_part1.wav,real,0,2025-06-07 04:14:26,3.0,86eb731556badec16d34d255d1a6224a
test/real/file32878_part1.wav,real,0,2025-06-07 04:14:26,3.0,eb83f2aaaf2d60e57bd2d5beea3d3594
test/real/file32880_part1.wav,real,0,2025-06-07 04:14:26,3.0,d7689cecef4288e1a67a1333fd5b6701
test/real/file32883_part1.wav,real,0,2025-06-07 04:14:26,3.0,14ae5fcfedcfb5390b6fdf4b5be0910f
test/real/file32886_part1.wav,real,0,2025-06-07 04:14:26,3.0,2b122699acb858a0ad93cd75e30f9a00
test/real/file3288_part1.wav,real,0,2025-06-07 04:14:26,3.0,8320df670fcec1a3f032300e0a0d3de6
test/real/file32891_part1.wav,real,0,2025-06-07 04:14:26,3.0,d08a15c6fb1e52f4dbe365f532a2a409
test/real/file32892_part1.wav,real,0,2025-06-07 04:14:26,3.0,9c5dc4a37d25f690983a1b622a5a9a62
test/real/file32892_part2.wav,real,0,2025-06-07 04:14:26,3.0,3b3f2202a773a607823c970eb5a42566
test/real/file32898_part1.wav,real,0,2025-06-07 04:14:26,3.0,d39e9a99da2160243ee4ed8dd41f694b
test/real/file32898_part2.wav,real,0,2025-06-07 04:14:26,3.0,37d833abd1639d6e6a3883f5237822db
test/real/file32903_part1.wav,real,0,2025-06-07 04:14:26,3.0001875,97c17ea9b615c2411fb959aaf7365b14
test/real/file32917_part1.wav,real,0,2025-06-07 04:14:26,3.0,8fb57999589af91b20c190a23dc2872e
test/real/file32935_part1.wav,real,0,2025-06-07 04:14:26,3.0,1bc4ce45f0140c1377996f00a9a61131
test/real/file32937_part1.wav,real,0,2025-06-07 04:14:26,3.0,5184f93b6f2726c4c2a02ce63751ad4d
test/real/file32944_part1.wav,real,0,2025-06-07 04:14:26,3.0,c7c5c691ef9011b8d395940dba7cb25f
test/real/file32948_part1.wav,real,0,2025-06-07 04:14:26,3.0,9b098f4f243696d06aa2606339221451
test/real/file32948_part2.wav,real,0,2025-06-07 04:14:26,3.0,8335554de671a55fc8ba14e1a4ca6a4b
test/real/file32950_part1.wav,real,0,2025-06-07 04:14:26,3.0,2af78cb1badfb509d735afa5a9f8d371
test/real/file32954_part1.wav,real,0,2025-06-07 04:14:26,3.0,6210ad79a40a9dfabf79a1351f346e28
test/real/file32958_part1.wav,real,0,2025-06-07 04:14:26,3.0,c3a57a9ac6126c4c765d91e598057e21
test/real/file32968_part1.wav,real,0,2025-06-07 04:14:26,3.0,a5a0b449d9d027f188a9eebfb3c52fb0
test/real/file32968_part2.wav,real,0,2025-06-07 04:14:26,3.0,26d3df56ff229eebcc0c994409f5d45c
test/real/file32972_part1.wav,real,0,2025-06-07 04:14:26,3.0,e6699aa83ea3ae145a6942e37743b286
test/real/file32976_part1.wav,real,0,2025-06-07 04:14:26,3.0,a8a9f996579e7cdbb4a46799ccac08b0
test/real/file32980_part1.wav,real,0,2025-06-07 04:14:26,3.0,c6942497d5d410744437f36160ea81e5
test/real/file32983_part1.wav,real,0,2025-06-07 04:14:26,3.0,41aeb26ca64706e469758d053a03dbc1
test/real/file32984_part1.wav,real,0,2025-06-07 04:14:26,3.0,bf35fb1b48dbb504d96610c7eced1068
test/real/file32987_part1.wav,real,0,2025-06-07 04:14:26,3.0,4adea021c5e3d12bb377567eb48b6d53
test/real/file32993_part1.wav,real,0,2025-06-07 04:14:26,3.0,cd7b9a7bafe6075306f946113d28e98c
test/real/file32995_part1.wav,real,0,2025-06-07 04:14:26,3.0,a37f1271b529de0d58c23f07cc81be0c
test/real/file33001_part1.wav,real,0,2025-06-07 04:14:26,3.0,8ab499a808cfe51f29bf8c936d862a43
test/real/file33008_part1.wav,real,0,2025-06-07 04:14:26,3.0,6c7884072c61eccca7eaaa1146c1c39f
test/real/file3300_part1.wav,real,0,2025-06-07 04:14:26,3.0,816d1dfbd7af35699b88c756f4150e68
test/real/file33021_part1.wav,real,0,2025-06-07 04:14:26,3.0,4bd51c78dbf3e1b1f544a3622011482b
test/real/file33026_part1.wav,real,0,2025-06-07 04:14:26,3.0,59f60fc5f1358f9cbc36ac4670c79d17
test/real/file33027_part1.wav,real,0,2025-06-07 04:14:26,3.0,144618cb0c16ea482178f7e2ba1f8993
test/real/file33027_part2.wav,real,0,2025-06-07 04:14:26,3.0,6bbb5e3829faa17e92605ed17bbc8b9c
test/real/file33030_part1.wav,real,0,2025-06-07 04:14:26,3.0,dc0d7ec8bad465d614e5bc964d955220
test/real/file33035_part1.wav,real,0,2025-06-07 04:14:26,3.0,3b4f139068243790a8b7befd4f7320dc
test/real/file33039_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,cbb75bc49213449e702397d27eb128fc
test/real/file33048_part1.wav,real,0,2025-06-07 04:14:26,3.0,e4062e954e3825186b8e3fdd5a99c8d8
test/real/file33052_part1.wav,real,0,2025-06-07 04:14:26,3.0,cccee3fcd4d7f83f4ad33670a4bb7863
test/real/file33053_part1.wav,real,0,2025-06-07 04:14:26,3.0,690458868c460105725b507edd959445
test/real/file33054_part1.wav,real,0,2025-06-07 04:14:26,3.0,999016360cd896bf13f2b3c07297c88e
test/real/file33066_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,deb0cfc9804f97aa11d7c8677fe41055
test/real/file33067_part2.wav,real,0,2025-06-07 04:14:26,3.0,5c0466d75ab06635d2c2149dc8f63b93
test/real/file3306_part1.wav,real,0,2025-06-07 04:14:26,3.0,a6a48cf0b63e59e6649e1ba87b58b334
test/real/file33077_part1.wav,real,0,2025-06-07 04:14:26,3.0,03bfa8bbdc632dd0e03acfedfcd7d202
test/real/file33083_part1.wav,real,0,2025-06-07 04:14:26,3.0,615bdb81aeb04fe6514006fe72c5fdc8
test/real/file33091_part1.wav,real,0,2025-06-07 04:14:26,3.0,39081a30d26612b8024a5c78ba020fa0
test/real/file33094_part1.wav,real,0,2025-06-07 04:14:26,3.0,a5c83512976a13942cd72f1a202bcb61
test/real/file33096_part1.wav,real,0,2025-06-07 04:14:26,3.0,7c3bfef88cb06aa384ead6fff0d45dbb
test/real/file33101_part1.wav,real,0,2025-06-07 04:14:26,3.0,8a544b47480524d58fbb01eddde61da2
test/real/file33104_part1.wav,real,0,2025-06-07 04:14:26,3.0,70c421576f3f32af5a92a5b827e1d1fe
test/real/file33107_part1.wav,real,0,2025-06-07 04:14:26,3.0,21cc994cd4eaf45832e3c1dff9908853
test/real/file33110_part1.wav,real,0,2025-06-07 04:14:26,3.0,111a3ae9f0958eb74547af9c3573183d
test/real/file33115_part1.wav,real,0,2025-06-07 04:14:26,3.0,7b7a06500576a61ddc813f93500b7557
test/real/file3311_part1.wav,real,0,2025-06-07 04:14:26,3.0,912d17a4779eac673ba37953d3a882a7
test/real/file33124_part1.wav,real,0,2025-06-07 04:14:26,3.0,425aa00cdceaa596ecfcdbb9e4ff714e
test/real/file33137_part1.wav,real,0,2025-06-07 04:14:26,3.0,c63ba62c901c4888ca7888bac84b0328
test/real/file33139_part1.wav,real,0,2025-06-07 04:14:26,3.0,a45ad110bafcc919a48679cd8b7bc00a
test/real/file33140_part1.wav,real,0,2025-06-07 04:14:26,3.0,193e367bac71bb620fa6c25e668f4ec0
test/real/file33141_part1.wav,real,0,2025-06-07 04:14:26,3.0,371f4d0f7a66c598d5fc4e6d0ce973ae
test/real/file33145_part1.wav,real,0,2025-06-07 04:14:26,2.999875,47a9647bfbea0bf84068352fdc03dcf4
test/real/file33146_part1.wav,real,0,2025-06-07 04:14:26,3.0,5dcdee109d93ab4e996b5d4a651d43fa
test/real/file33154_part1.wav,real,0,2025-06-07 04:14:26,3.0,dcb6eb6b76c717d949a55e5616bd4f5e
test/real/file33155_part1.wav,real,0,2025-06-07 04:14:26,3.0,336ef8d3f2870e2ce88919415499f1d2
test/real/file3315_part1.wav,real,0,2025-06-07 04:14:26,3.0,273e18c045fae86bf7f603f0c7629907
test/real/file33179_part1.wav,real,0,2025-06-07 04:14:26,3.0,d001a2dec0a1ffdbe9f7bea7f8dcecdc
test/real/file33184_part1.wav,real,0,2025-06-07 04:14:26,2.9994375,999d9bfd0080a1fc4fc45e2af821be87
test/real/file33189_part1.wav,real,0,2025-06-07 04:14:26,3.0,858c250cded9a317d6ec6ef84c8dc7e4
test/real/file33192_part1.wav,real,0,2025-06-07 04:14:26,3.0,04c91bc252ea5fddac0bc90a2bcdf61a
test/real/file33199_part1.wav,real,0,2025-06-07 04:14:26,3.0,9eec7ec20981f2ab3400aabc1490e240
test/real/file3319_part1.wav,real,0,2025-06-07 04:14:26,3.0,ffb893f43a8b91c653a9b3082fdecc12
test/real/file33209_part1.wav,real,0,2025-06-07 04:14:26,3.0,14277360c74a625e8cd3550ebf6c1498
test/real/file33216_part1.wav,real,0,2025-06-07 04:14:26,3.0,bb8a94a8eb981f16d0d92374d1b8eddb
test/real/file3321_part1.wav,real,0,2025-06-07 04:14:26,3.0,8a84cb730091135d483dea019cce86b1
test/real/file33227_part1.wav,real,0,2025-06-07 04:14:26,3.0,e1073879a3fddf9fec67d4db425dca2a
test/real/file33227_part2.wav,real,0,2025-06-07 04:14:26,3.0,63de93d6ac50d221a62388163b7450ea
test/real/file33232_part1.wav,real,0,2025-06-07 04:14:26,3.0,ef5af02d8829453598757bc1d04bf205
test/real/file33236_part1.wav,real,0,2025-06-07 04:14:26,3.0,e5ad152bb5307c9331876a47913cf458
test/real/file33238_part1.wav,real,0,2025-06-07 04:14:26,3.0,02f754c238c30d062f5bbcf6b5c6c284
test/real/file33242_part1.wav,real,0,2025-06-07 04:14:26,3.000125,82659aa21260f19ef8528c20d202d3e2
test/real/file33264_part1.wav,real,0,2025-06-07 04:14:26,3.0,9892ad017e60581d895ba4780c51c3d7
test/real/file33270_part1.wav,real,0,2025-06-07 04:14:26,3.0,3c618c71b4e7cfcc40c3f725dd1c1fdb
test/real/file33273_part1.wav,real,0,2025-06-07 04:14:26,3.0,b9fdda2395bd67262f9e0fb2d9334430
test/real/file33275_part1.wav,real,0,2025-06-07 04:14:26,3.0,73b74819c6b460f34cf414806aad2db9
test/real/file3327_part1.wav,real,0,2025-06-07 04:14:26,3.0,75806576ea400a3ff9db116b51b6cc6d
test/real/file33296_part1.wav,real,0,2025-06-07 04:14:26,3.0,df1699e55b345d84ddf2e15b34d4c045
test/real/file33300_part1.wav,real,0,2025-06-07 04:14:26,2.999875,2622901c575ae5d05e95b6195ed221c3
test/real/file33308_part1.wav,real,0,2025-06-07 04:14:26,3.0,742b9a3b9182b5fe30ff480ac987767d
test/real/file33308_part2.wav,real,0,2025-06-07 04:14:26,3.0,499e0b82abe6f737370f382b524532d0
test/real/file33310_part1.wav,real,0,2025-06-07 04:14:26,3.0,955759ee2edf6bd8b1c22ae42d8749fd
test/real/file33311_part1.wav,real,0,2025-06-07 04:14:26,3.0,96081b2d8056b40781fadf8ddfb31284
test/real/file33313_part1.wav,real,0,2025-06-07 04:14:26,3.0,d854f0204733b64428929dad9f832bbf
test/real/file33337_part1.wav,real,0,2025-06-07 04:14:26,3.0,4bf6ff7f925297fbd2c549ca915086e0
test/real/file3334_part1.wav,real,0,2025-06-07 04:14:26,3.0,900c734f81e878cbbddfb2537053daca
test/real/file33352_part1.wav,real,0,2025-06-07 04:14:26,3.00025,38f8553e1b0863532f59e4d4dbdc0f41
test/real/file33359_part1.wav,real,0,2025-06-07 04:14:26,2.999875,4cce265bebde743b8b42eeae105f99b8
test/real/file3335_part1.wav,real,0,2025-06-07 04:14:26,3.0,d4e8520e6b94e4933b4ce2b603788d7e
test/real/file33361_part1.wav,real,0,2025-06-07 04:14:26,3.0,f835bfac4e9eda221eca0b56d3e8c4c1
test/real/file33374_part1.wav,real,0,2025-06-07 04:14:26,3.0,24732e7b0b289dfe1ebdf44ed40a98b2
test/real/file33374_part2.wav,real,0,2025-06-07 04:14:26,3.0,d15b471af13c72c02248c0be2f7dd1ea
test/real/file33383_part1.wav,real,0,2025-06-07 04:14:26,3.0,c230548390d7774f7a6991dca39a9ee1
test/real/file33393_part1.wav,real,0,2025-06-07 04:14:26,3.0,47a715b07985472ab48fe970ffc3e46a
test/real/file33399_part1.wav,real,0,2025-06-07 04:14:26,3.0,071844ca5fdb9c82daa9840eb131a94e
test/real/file3339_part1.wav,real,0,2025-06-07 04:14:26,3.0,71fbfaf1606219b6ff2fddd0e06512e9
test/real/file33401_part1.wav,real,0,2025-06-07 04:14:26,2.9996875,c7cd6c6b16edaeade66a3f6f35ca24be
test/real/file33409_part1.wav,real,0,2025-06-07 04:14:26,3.0,0f4cdf4a1cad39a16699a6bc6632587b
test/real/file33413_part1.wav,real,0,2025-06-07 04:14:26,3.0,65aaccad2893a93850271ca0119e5e89
test/real/file33420_part1.wav,real,0,2025-06-07 04:14:26,3.0,666bfd049d62d96e6642926f68b84174
test/real/file33426_part1.wav,real,0,2025-06-07 04:14:26,3.0,acba35fc0ad67ddc2770a39d0126c50f
test/real/file33431_part1.wav,real,0,2025-06-07 04:14:26,3.0,38991314c8dcebfe5fd490e42c89378c
test/real/file3343_part1.wav,real,0,2025-06-07 04:14:26,2.9996875,6e53b35a5c09f9c0a80655f641c2a2ac
test/real/file33444_part1.wav,real,0,2025-06-07 04:14:26,3.0,57126124ce3c98df3eac6f06d1476dfe
test/real/file33448_part1.wav,real,0,2025-06-07 04:14:26,3.0,18a592503e6ad62ad09fc6ecf3415486
test/real/file33453_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,a7e29bd7b30edae7707667add23b6be3
test/real/file33472_part1.wav,real,0,2025-06-07 04:14:26,3.0,c1cbbc99730600d3c0256b94a33db91d
test/real/file33483_part1.wav,real,0,2025-06-07 04:14:26,3.0,006adb57acec9add2486873335afe8d1
test/real/file33491_part1.wav,real,0,2025-06-07 04:14:26,3.0,8be16a88a924e31d1bb75a51be9c7e4c
test/real/file33511_part1.wav,real,0,2025-06-07 04:14:26,3.0,f5571b6704b85315506fd1f7397791d4
test/real/file33515_part1.wav,real,0,2025-06-07 04:14:26,3.0,35dcdb4bf09b82b2cbf08b9922ed5add
test/real/file33524_part1.wav,real,0,2025-06-07 04:14:26,3.0,5503c43d491d9615083dac9ec8c689a5
test/real/file33530_part1.wav,real,0,2025-06-07 04:14:26,3.0,c183e751b9b12b528014e350e058ac08
test/real/file33531_part1.wav,real,0,2025-06-07 04:14:26,3.0,9f573328ca1a6b5b9379f4791d1303ed
test/real/file33545_part1.wav,real,0,2025-06-07 04:14:26,3.0,b4e85a01547b2bb6bc75d6b5426dc4d3
test/real/file33547_part1.wav,real,0,2025-06-07 04:14:26,3.0,4032ee2d091ef31de9cee7b899742cd8
test/real/file33547_part2.wav,real,0,2025-06-07 04:14:26,3.0,eac0068906f171e00af73af87019b609
test/real/file33549_part1.wav,real,0,2025-06-07 04:14:26,3.0,307114398f797964bb96aba86c6cac70
test/real/file33553_part1.wav,real,0,2025-06-07 04:14:26,3.0,049398bef7e4dfb49ab4f0d63e2ae55c
test/real/file33554_part1.wav,real,0,2025-06-07 04:14:26,3.0,a88a8ba2442041ea52d386229f50f040
test/real/file33555_part1.wav,real,0,2025-06-07 04:14:26,3.0,bf5ddb064c48eda406191bf6f13c5ec7
test/real/file33559_part1.wav,real,0,2025-06-07 04:14:26,3.0000625,9a1a7f90e82b51507fd1585dfaa96afe
test/real/file33569_part1.wav,real,0,2025-06-07 04:14:26,3.0,be2e98eedc9396f0756acfd1a648ee7c
test/real/file33571_part1.wav,real,0,2025-06-07 04:14:26,3.0,8e3c756c841cc24f284a209097ea7145
test/real/file33578_part1.wav,real,0,2025-06-07 04:14:26,3.0,f979ed733e2ce98b47cc539a113209d6
test/real/file33581_part1.wav,real,0,2025-06-07 04:14:26,3.0,1318aa94eafe06db1ba258b01ac0d1db
test/real/file33582_part1.wav,real,0,2025-06-07 04:14:26,3.0,fa6417d1d611e3f39dfabba0deabd224
test/real/file33587_part1.wav,real,0,2025-06-07 04:14:26,3.0,1928c4c9d50f001f340d0d02f169c0ba
test/real/file33589_part1.wav,real,0,2025-06-07 04:14:26,3.0,67f020d3c4232a295a0edde6f57caaac
test/real/file33591_part1.wav,real,0,2025-06-07 04:14:26,3.0,aa1304ae57e3e86f8f0453086900c213
test/real/file33597_part1.wav,real,0,2025-06-07 04:14:26,3.0,2c6c98159998c36eea08aa99ff3303b9
test/real/file33599_part1.wav,real,0,2025-06-07 04:14:26,3.0,3a798c5bc42acf5b2ffcdf833fdd438d
test/real/file3359_part1.wav,real,0,2025-06-07 04:14:26,3.0,8057c6ec7abde7f4d1739bcee5f33ffb
test/real/file33608_part1.wav,real,0,2025-06-07 04:14:26,2.999875,226c9762cbe848331d94566a09a460d9
test/real/file33610_part1.wav,real,0,2025-06-07 04:14:26,3.0,11c40f4eced37d4b1e0274640e189f93
test/real/file33613_part1.wav,real,0,2025-06-07 04:14:26,2.9996875,82117a9220bff8715a5b0fbf75dbf61d
test/real/file33618_part1.wav,real,0,2025-06-07 04:14:26,3.0,d022ae6b03b82d6eb47bcfa662c4bbe3
test/real/file33619_part1.wav,real,0,2025-06-07 04:14:26,3.0,d664f54c386dad459b4e12f36f74c8a7
test/real/file33619_part2.wav,real,0,2025-06-07 04:14:26,3.0,c2f30fe4a2e44586571d54648e201dd6
test/real/file3361_part1.wav,real,0,2025-06-07 04:14:26,3.0,5fff2580c539310a6394b0e9951f0928
test/real/file33641_part1.wav,real,0,2025-06-07 04:14:26,3.0,e5ea18576a3134ed1f61c6ffd1474387
test/real/file3364_part1.wav,real,0,2025-06-07 04:14:26,3.0,e7ad6e28c8284e02a78d1eb37a483e66
test/real/file33654_part1.wav,real,0,2025-06-07 04:14:26,2.999875,2badff37b2624e417b507f1e733ec95b
test/real/file33677_part1.wav,real,0,2025-06-07 04:14:26,3.0,754268162c3449368021c3fbffdb078f
test/real/file33678_part1.wav,real,0,2025-06-07 04:14:26,3.0,87d6b2c967582f596abdd749ba9d9e55
test/real/file33681_part1.wav,real,0,2025-06-07 04:14:26,3.0,aa700f17a77e4502aab5de9f613616d3
test/real/file33683_part1.wav,real,0,2025-06-07 04:14:26,3.0,c003fc6c603f8bcb64b220739a4a677a
