npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/276410b626bd58bdc194f9fef9e27a7b.npy,test/real/file4151_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,276410b626bd58bdc194f9fef9e27a7b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/7b2f13d0199a0e425236ab763fe29c9c.npy,test/real/file4156_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,7b2f13d0199a0e425236ab763fe29c9c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/2e1a3f9388f4d350ba5ec3cc8eb5c595.npy,test/real/file4158_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,2e1a3f9388f4d350ba5ec3cc8eb5c595
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/8ae726511f58366902d810f896ba1cc5.npy,test/real/file4159_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8ae726511f58366902d810f896ba1cc5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/2d7e5f7aeb895c74c900bd82de49dc9d.npy,test/real/file4168_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2d7e5f7aeb895c74c900bd82de49dc9d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/ef162c5b047f273ecb32dfcc98802a67.npy,test/real/file4169_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ef162c5b047f273ecb32dfcc98802a67
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/7ed24f7768d5cb653f90834537979847.npy,test/real/file4170_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,7ed24f7768d5cb653f90834537979847
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/9a8ee1ab2e42e706b6d2dd9158947219.npy,test/real/file4177_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9a8ee1ab2e42e706b6d2dd9158947219
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/b96fb41217a2bac8240d864ec423ff84.npy,test/real/file4180_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b96fb41217a2bac8240d864ec423ff84
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/862ecbcf1c61af1f49e551ebbf8f311f.npy,test/real/file4183_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,862ecbcf1c61af1f49e551ebbf8f311f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/690396eb8e5423e57c5509954f8b6ff5.npy,test/real/file4184_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,690396eb8e5423e57c5509954f8b6ff5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/21834b84eb2ba189f08e0b9abb86881d.npy,test/real/file4191_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,21834b84eb2ba189f08e0b9abb86881d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/7781441f4a55c751f17570af90b97e05.npy,test/real/file4192_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,7781441f4a55c751f17570af90b97e05
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/9f32f0825189affec5aa01cbf89acf06.npy,test/real/file4197_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9f32f0825189affec5aa01cbf89acf06
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/618bf21a72e2ed4daef8817675236722.npy,test/real/file4199_part1.wav,0,0,0,2025-06-07 04:14:26,2.999875,618bf21a72e2ed4daef8817675236722
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/cf352bb87d90eb469c0c027ed01b95c0.npy,test/real/file4206_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,cf352bb87d90eb469c0c027ed01b95c0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/22a315a3e43971ab43399bd4bd881074.npy,test/real/file4208_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,22a315a3e43971ab43399bd4bd881074
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/9826681ab4e98d47e5b088aa731ba4ba.npy,test/real/file4214_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9826681ab4e98d47e5b088aa731ba4ba
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/9692bfdcf7f9f0f04da0aa606b4afb4c.npy,test/real/file4218_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9692bfdcf7f9f0f04da0aa606b4afb4c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/5323af4bfa061c945b697e8ad638521e.npy,test/real/file4223_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5323af4bfa061c945b697e8ad638521e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/372c7253ea8895e0d613fede29228221.npy,test/real/file4226_part1.wav,0,0,0,2025-06-07 04:14:26,2.999875,372c7253ea8895e0d613fede29228221
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/b4bc99eb52549ad023bcb0b9a380e006.npy,test/real/file4227_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b4bc99eb52549ad023bcb0b9a380e006
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/970c9ce0e31e2975d9548db87385898c.npy,test/real/file4229_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,970c9ce0e31e2975d9548db87385898c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/f8831bc6c70348742f4f0282985a4a24.npy,test/real/file4230_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f8831bc6c70348742f4f0282985a4a24
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/631969de3a87deb44505baeb3b4518ae.npy,test/real/file4231_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,631969de3a87deb44505baeb3b4518ae
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/711d20e63ec3c2902a0e7a52a431d411.npy,test/real/file4237_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,711d20e63ec3c2902a0e7a52a431d411
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/49c56a7c2fe83e55ae37c2e36f785218.npy,test/real/file4239_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,49c56a7c2fe83e55ae37c2e36f785218
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/426c02da7d60d21809a530df79d5d85d.npy,test/real/file4241_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,426c02da7d60d21809a530df79d5d85d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/c7c849a415ebd00a50f669e730e9ac43.npy,test/real/file4243_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c7c849a415ebd00a50f669e730e9ac43
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/4f2bd098226666d9a760bfed569706c3.npy,test/real/file4245_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4f2bd098226666d9a760bfed569706c3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/1016333db2e768256e97d732041ad584.npy,test/real/file4247_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1016333db2e768256e97d732041ad584
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/ad9d125d18d6d4315c7a9cc49f861c54.npy,test/real/file4250_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ad9d125d18d6d4315c7a9cc49f861c54
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/2e2dc1522c6496cc66949672acfcc3a6.npy,test/real/file4253_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2e2dc1522c6496cc66949672acfcc3a6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/e4c0a6dbcec3eb06a988a9a93933ba51.npy,test/real/file4254_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,e4c0a6dbcec3eb06a988a9a93933ba51
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/4f247157cff01fefee6a205a1ea8bf9f.npy,test/real/file4256_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4f247157cff01fefee6a205a1ea8bf9f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/83b5fb931f5f743595654e938989a12e.npy,test/real/file4259_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,83b5fb931f5f743595654e938989a12e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/fe963f24e1f1e66fb9094744e75afa74.npy,test/real/file4261_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,fe963f24e1f1e66fb9094744e75afa74
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/5714d2d034e0934a094b8e11b127162d.npy,test/real/file4263_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5714d2d034e0934a094b8e11b127162d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/8ae732b1e6ef5c44e26e16fa82f1c5bc.npy,test/real/file4276_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8ae732b1e6ef5c44e26e16fa82f1c5bc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/c64b26e0afa95323f1d67e8404bb4b4a.npy,test/real/file4280_part1.wav,0,0,0,2025-06-07 04:14:26,2.999875,c64b26e0afa95323f1d67e8404bb4b4a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/bc2cd44450c7c5237159cd926c9d902c.npy,test/real/file4288_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,bc2cd44450c7c5237159cd926c9d902c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/9659191ba19d8cf24003759a5c51ab7a.npy,test/real/file4289_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9659191ba19d8cf24003759a5c51ab7a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/71ba6f34d5aa8853662bb1545afa4405.npy,test/real/file4297_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,71ba6f34d5aa8853662bb1545afa4405
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/cb145d7045674d4ecbcbf85b846b7776.npy,test/real/file4301_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,cb145d7045674d4ecbcbf85b846b7776
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/e1d912cc566f992679e6c77ead2bd161.npy,test/real/file4319_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e1d912cc566f992679e6c77ead2bd161
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/819dd1f483f6b913adebf906eaa1f9d6.npy,test/real/file4330_part1.wav,0,0,0,2025-06-07 04:14:26,2.999875,819dd1f483f6b913adebf906eaa1f9d6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/cb4de4a0fc4ddd77836561825fc57769.npy,test/real/file4336_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,cb4de4a0fc4ddd77836561825fc57769
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/4f7349454dc2b097c5f7f72bd40c8b1f.npy,test/real/file4339_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4f7349454dc2b097c5f7f72bd40c8b1f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/1e3c136107871fa2c99c86e155cb5a50.npy,test/real/file4343_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1e3c136107871fa2c99c86e155cb5a50
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/9077b92a54a1813c7a52fe57824a80a0.npy,test/real/file4346_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9077b92a54a1813c7a52fe57824a80a0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/ca04c52f82254ce75c09c1405b9eff2b.npy,test/real/file4349_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ca04c52f82254ce75c09c1405b9eff2b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/8e29cd8d227ba999c0f58bba3ee3f40b.npy,test/real/file4351_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8e29cd8d227ba999c0f58bba3ee3f40b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/bac9918ead173ee56957ab20439ccb91.npy,test/real/file4366_part1.wav,0,0,0,2025-06-07 04:14:26,2.9996875,bac9918ead173ee56957ab20439ccb91
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/de0f587565f29fe7c2c1d9308891cbce.npy,test/real/file4367_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,de0f587565f29fe7c2c1d9308891cbce
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/077d19a6297503886fe20681f44ba9a3.npy,test/real/file4368_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,077d19a6297503886fe20681f44ba9a3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/72cfe94980fb3d53bb2ba39bec667112.npy,test/real/file4371_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,72cfe94980fb3d53bb2ba39bec667112
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/c3b74a24dcdcb54693626f14ad10d897.npy,test/real/file4375_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c3b74a24dcdcb54693626f14ad10d897
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/bb0668739182e167d6123553ba907eda.npy,test/real/file4382_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,bb0668739182e167d6123553ba907eda
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/7f3e4b2d4891ff3f3ed2e150f6482339.npy,test/real/file4382_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,7f3e4b2d4891ff3f3ed2e150f6482339
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/68b44ddf60a3cea13866ea855bebb7bb.npy,test/real/file4386_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,68b44ddf60a3cea13866ea855bebb7bb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/82b4d0821b9b8365d9081016fdb0a34c.npy,test/real/file4394_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,82b4d0821b9b8365d9081016fdb0a34c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/c5d29b48d122796e7d77791eeaa2354c.npy,test/real/file4398_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c5d29b48d122796e7d77791eeaa2354c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/c4802ec9a39b3338e114f5f5f92d8a21.npy,test/real/file4400_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c4802ec9a39b3338e114f5f5f92d8a21
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/22ae13a7789e16633b3504333d8325e0.npy,test/real/file4415_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,22ae13a7789e16633b3504333d8325e0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/c2c2a5eab0f0006f863684145fb56e94.npy,test/real/file4426_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c2c2a5eab0f0006f863684145fb56e94
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/d4c28117ea025b5daeb21ce788a89988.npy,test/real/file4431_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d4c28117ea025b5daeb21ce788a89988
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/916cee896c8992ddef617b1c2909782e.npy,test/real/file4442_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,916cee896c8992ddef617b1c2909782e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/afa4aec638c4faf3ffbd4d3438dd954e.npy,test/real/file4446_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,afa4aec638c4faf3ffbd4d3438dd954e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/8611a7d849d3873668abb9941f75969a.npy,test/real/file4449_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8611a7d849d3873668abb9941f75969a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/e222c97690a395ca1e9e7740422f8ea5.npy,test/real/file4462_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e222c97690a395ca1e9e7740422f8ea5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/a686b23c8eda19ba780b06a0e2590a07.npy,test/real/file4465_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a686b23c8eda19ba780b06a0e2590a07
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/aad4071ad8028b864f19a9b02d64bbbf.npy,test/real/file4465_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,aad4071ad8028b864f19a9b02d64bbbf
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/a1c82cad4dd7e43bd2b10023be17a001.npy,test/real/file4474_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a1c82cad4dd7e43bd2b10023be17a001
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/4f7a76204fdced2abfa4bda98f84cd8b.npy,test/real/file4490_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4f7a76204fdced2abfa4bda98f84cd8b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/4623059de1a6c38004bb2d0d741bb8c2.npy,test/real/file4503_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4623059de1a6c38004bb2d0d741bb8c2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/0a24f3eea0d727f3f820dda4cad59d6b.npy,test/real/file4511_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0a24f3eea0d727f3f820dda4cad59d6b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/26a81f21fcd5d967785ab8d4f4af0831.npy,test/real/file4514_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,26a81f21fcd5d967785ab8d4f4af0831
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/0c6f934336430e7f10dee61c5587f3ee.npy,test/real/file4518_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0c6f934336430e7f10dee61c5587f3ee
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/84d925e145891200c7062f79c523432f.npy,test/real/file4519_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,84d925e145891200c7062f79c523432f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/82c41b54e614889c01fc9600add74afb.npy,test/real/file4530_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,82c41b54e614889c01fc9600add74afb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/59694b3a51f4076acbebc6703382116a.npy,test/real/file4536_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,59694b3a51f4076acbebc6703382116a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/bad4430e8bf30fb3217da1b3b2e9af7c.npy,test/real/file4545_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,bad4430e8bf30fb3217da1b3b2e9af7c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/53e16dd1842b6387dae9d4e730bd01c0.npy,test/real/file4549_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,53e16dd1842b6387dae9d4e730bd01c0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/bc318173dc4ce80eab143a16d4278dcd.npy,test/real/file4550_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,bc318173dc4ce80eab143a16d4278dcd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/3030295728e098a9828433c4a2e987a5.npy,test/real/file4551_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3030295728e098a9828433c4a2e987a5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/8d348b0b0e99783f1a253c8a83c82c8e.npy,test/real/file4552_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8d348b0b0e99783f1a253c8a83c82c8e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/3b9c24f42c7511c88cc26b838d735b75.npy,test/real/file4557_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3b9c24f42c7511c88cc26b838d735b75
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/a000936de39d24fd2771d240ba19dbd8.npy,test/real/file4560_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a000936de39d24fd2771d240ba19dbd8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/41f408ceae64e8f1183799685f0bda50.npy,test/real/file4560_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,41f408ceae64e8f1183799685f0bda50
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/460e6c53d297bc70721bc710288170d0.npy,test/real/file4569_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,460e6c53d297bc70721bc710288170d0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/876afe13efffb02aceef106c94659575.npy,test/real/file4572_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,876afe13efffb02aceef106c94659575
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/7b89fd17b571ea7e063b54595e4b8180.npy,test/real/file4574_part1.wav,0,0,0,2025-06-07 04:14:26,2.99975,7b89fd17b571ea7e063b54595e4b8180
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/4b36324a5ae0e19fa657d7878d4a7811.npy,test/real/file4575_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4b36324a5ae0e19fa657d7878d4a7811
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/b0f15a86c1a134365349b94a3673ed6b.npy,test/real/file4580_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b0f15a86c1a134365349b94a3673ed6b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/a653eb2243a05dffc532e2329f4ce5a8.npy,test/real/file4580_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,a653eb2243a05dffc532e2329f4ce5a8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/f087b0330d0ee3245c40e7ef01f860df.npy,test/real/file4585_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f087b0330d0ee3245c40e7ef01f860df
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/18bee40a4380ea7e7e3b86eec6d9b2e1.npy,test/real/file4585_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,18bee40a4380ea7e7e3b86eec6d9b2e1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/ac3eaac82569da8e63b37730ca0680e0.npy,test/real/file4596_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ac3eaac82569da8e63b37730ca0680e0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/919a44c686bae42d1836a538e70182de.npy,test/real/file4600_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,919a44c686bae42d1836a538e70182de
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/71853e9f7cde3d01316ff4f141c76e87.npy,test/real/file4604_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,71853e9f7cde3d01316ff4f141c76e87
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/32846f0421b15fd75e36a1b82ac3bb87.npy,test/real/file4617_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,32846f0421b15fd75e36a1b82ac3bb87
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/e116d22747c125a42f8f3f07d7e63b3f.npy,test/real/file4632_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e116d22747c125a42f8f3f07d7e63b3f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/217b0581f274d4e1f987491756aa52f3.npy,test/real/file4642_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,217b0581f274d4e1f987491756aa52f3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/d830fe7b3740560c7c2bb8801fe28267.npy,test/real/file4646_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d830fe7b3740560c7c2bb8801fe28267
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/f0832100b10828ccb4fdf0cec5fde140.npy,test/real/file4647_part1.wav,0,0,0,2025-06-07 04:14:26,2.999875,f0832100b10828ccb4fdf0cec5fde140
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/74f8b0e77bb3126abbab28b9c0e9f3ce.npy,test/real/file4665_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,74f8b0e77bb3126abbab28b9c0e9f3ce
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/497d2a8d918410dd545488816b8d9766.npy,test/real/file4668_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,497d2a8d918410dd545488816b8d9766
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/f8d912976250f8a494221018942d99d0.npy,test/real/file4674_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f8d912976250f8a494221018942d99d0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/5c105e1953432758a51323ca3517e3c4.npy,test/real/file4678_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5c105e1953432758a51323ca3517e3c4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/91cb1904af6cd8bceaadb2712c716bcb.npy,test/real/file4678_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,91cb1904af6cd8bceaadb2712c716bcb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/fa743270d4920328f60a176302879629.npy,test/real/file4685_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,fa743270d4920328f60a176302879629
